rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
82,synthetic,0.005,127.53508,1.3092008,0.13407858,86.55216,1.8143756,0.39796212,86.55216,1.8143756,0.39796212,40.982918,0.5051749,0.26388353,40.982918,0.5051749,0.26388353,0.36335552,0.36335552,0.011504792,,18.80414,0.07099901,0.056793205,0.41742256,,,,low fringe count; NN n error
83,synthetic,0.005,291.03647,1.4919823,0.0124902725,186.35783,2.2984922,0.039910365,186.35783,2.2984922,0.039910365,104.678635,0.80650985,0.027420092,104.678635,0.80650985,0.027420092,0.36263084,0.36263084,0.012479935,,16.715841,0.10436738,0.03811831,1.0855532,,,,NN n error
84,synthetic,0.005,125.04369,1.304845,0.041317333,97.947556,2.0412977,0.22842252,97.947556,2.0412977,0.22842252,27.096138,0.7364527,0.1871052,27.096138,0.7364527,0.1871052,0.36045197,0.36045197,0.05693225,,35.959152,0.76647997,0.16917022,0.40790656,,,,low fringe count; NN n error
85,synthetic,0.005,129.73502,1.4191606,0.059884764,101.47362,2.172062,0.23792489,101.47362,2.172062,0.23792489,28.261398,0.7529013,0.17804012,28.261398,0.7529013,0.17804012,0.36031702,0.36031702,0.03544646,,31.253458,0.13787954,0.052201062,0.46028703,,,,low fringe count; NN n error
86,synthetic,0.005,116.04902,1.3920346,0.09273215,85.58595,1.9582005,0.3432126,85.58595,1.9582005,0.3432126,30.463066,0.5661658,0.25048047,30.463066,0.5661658,0.25048047,0.35927024,0.35927024,0.017838147,,21.002024,0.09949028,0.09159982,0.40386063,,,,low fringe count; NN n error
87,synthetic,0.005,126.80701,1.3145502,0.07525556,94.51289,1.9468066,0.2949364,94.51289,1.9468066,0.2949364,32.294113,0.6322564,0.21968083,32.294113,0.6322564,0.21968083,0.35920033,0.35920033,0.04292778,,30.471243,0.37419233,0.12893978,0.4167354,,,,low fringe count; NN n error
88,synthetic,0.005,112.54284,1.4598726,0.026772557,71.798035,2.3309445,0.13215308,71.798035,2.3309445,0.13215308,40.744804,0.87107193,0.10538052,40.744804,0.87107193,0.10538052,0.35905123,0.35905123,0.018850336,,19.122267,0.1460825,0.05202306,0.4107455,,,,low fringe count; NN n error
89,synthetic,0.005,297.68655,1.5268288,0.0097624315,188.99011,2.3315132,0.021758262,188.99011,2.3315132,0.021758262,108.69644,0.8046844,0.011995831,108.69644,0.8046844,0.011995831,0.3564591,0.3564591,0.028718844,,19.591566,0.08613384,0.029938694,1.1362909,,,,NN n error
90,synthetic,0.005,129.31749,1.3251771,0.09858868,90.516235,1.9095365,0.32215753,90.516235,1.9095365,0.32215753,38.801254,0.5843594,0.22356886,38.801254,0.5843594,0.22356886,0.35596713,0.35596713,0.031313546,,26.075922,0.30921206,0.11463723,0.42842144,,,,low fringe count; NN n error
91,synthetic,0.005,115.33197,1.4232796,0.07521363,79.96604,2.1472456,0.24638335,79.96604,2.1472456,0.24638335,35.36593,0.723966,0.17116973,35.36593,0.723966,0.17116973,0.35586533,0.35586533,0.014946506,,22.889593,0.11577078,0.0482728,0.4103741,,,,low fringe count; NN n error
92,synthetic,0.005,156.44815,1.3616879,0.10963142,112.99078,1.9137897,0.33586603,112.99078,1.9137897,0.33586603,43.457367,0.55210185,0.22623461,43.457367,0.55210185,0.22623461,0.35413566,0.35413566,0.01033671,,15.109174,0.07163469,0.046343114,0.5325839,,,,NN n error
93,synthetic,0.005,111.74444,1.3824805,0.10343993,80.91055,1.9232284,0.35523212,80.91055,1.9232284,0.35523212,30.833885,0.5407479,0.2517922,30.833885,0.5407479,0.2517922,0.35351047,0.35351047,0.014064884,,18.990871,0.10901832,0.051260322,0.38621128,,,,low fringe count; NN n error
94,synthetic,0.005,119.69549,1.3938764,0.10102363,81.90313,1.9570943,0.32774383,81.90313,1.9570943,0.32774383,37.79236,0.5632179,0.2267202,37.79236,0.5632179,0.2267202,0.3510357,0.3510357,0.015726773,,17.038,0.13746977,0.05970407,0.41710177,,,,low fringe count; NN n error
95,synthetic,0.005,297.47806,1.5291431,0.0003068737,192.31444,2.33353,0.008136563,192.31444,2.33353,0.008136563,105.16362,0.80438685,0.007829689,105.16362,0.80438685,0.007829689,0.3495383,0.3495383,0.017549247,,21.372213,0.22850043,0.016900167,1.1372162,,,,NN n error
96,synthetic,0.005,99.72928,1.4066198,0.06670418,67.39364,2.2206416,0.1957401,67.39364,2.2206416,0.1957401,32.33564,0.8140218,0.12903592,32.33564,0.8140218,0.12903592,0.34930852,0.34930852,0.026625223,,21.380505,0.1906251,0.045845177,0.3507029,,,,low fringe count; NN n error
97,synthetic,0.005,139.74954,1.4227296,0.07603156,102.52762,2.065401,0.26801017,102.52762,2.065401,0.26801017,37.221924,0.64267147,0.1919786,37.221924,0.64267147,0.1919786,0.34928942,0.34928942,0.010518116,,16.906994,0.08726527,0.05220596,0.4970645,,,,low fringe count; NN n error
98,synthetic,0.005,90.46246,1.3988451,0.03824674,60.225533,2.1077332,0.21397443,60.225533,2.1077332,0.21397443,30.23693,0.7088882,0.1757277,30.23693,0.7088882,0.1757277,0.3488203,0.3488203,0.038500007,,22.549892,0.41784298,0.100317106,0.3163574,,,,low fringe count; NN n error
99,synthetic,0.005,259.77667,1.3386194,0.03668884,168.05702,2.0507278,0.1039647,168.05702,2.0507278,0.1039647,91.71965,0.7121085,0.06727587,91.71965,0.7121085,0.06727587,0.34808338,0.34808338,0.011120918,,18.841524,0.22856492,0.039335154,0.86935514,,,,NN n error
100,synthetic,0.005,93.53987,1.4115293,0.07435353,62.060425,2.1178255,0.24779575,62.060425,2.1178255,0.24779575,31.479446,0.7062962,0.17344221,31.479446,0.7062962,0.17344221,0.34800482,0.34800482,0.014502488,,20.612001,0.18429369,0.054032095,0.33008566,,,,low fringe count; NN n error
101,synthetic,0.005,166.80298,1.303624,0.1417778,122.40691,1.7180208,0.41295034,122.40691,1.7180208,0.41295034,44.396065,0.41439676,0.27117252,44.396065,0.41439676,0.27117252,0.34692183,0.34692183,0.01532301,,18.24297,0.12444902,0.04152321,0.5436209,,,,NN n error
102,synthetic,0.005,125.52044,1.4063578,0.08635248,88.47368,2.0386086,0.2782275,88.47368,2.0386086,0.2782275,37.04676,0.6322508,0.19187503,37.04676,0.6322508,0.19187503,0.34612438,0.34612438,0.015489533,,17.533777,0.13406381,0.032663427,0.4413166,,,,low fringe count; NN n error
103,synthetic,0.005,299.94513,1.3311182,0.049787782,204.68936,1.9146334,0.15569781,204.68936,1.9146334,0.15569781,95.25577,0.58351517,0.105910026,95.25577,0.58351517,0.105910026,0.3421836,0.3421836,0.010787647,,18.715292,0.040661354,0.042384878,0.998156,,,,NN n error
104,synthetic,0.005,97.41448,1.30336,0.0012474549,88.327255,1.86338,0.2632602,88.327255,1.86338,0.2632602,9.087227,0.56001997,0.26201272,9.087227,0.56001997,0.26201272,0.3406813,0.3406813,0.13387497,,39.782253,0.6804456,0.30157813,0.31741536,,,,low fringe count; NN n error
105,synthetic,0.005,117.217476,1.3078754,0.1403602,87.616165,1.7114494,0.42909202,87.616165,1.7114494,0.42909202,29.60131,0.403574,0.2887318,29.60131,0.403574,0.2887318,0.33861625,0.33861625,0.011937194,,20.313515,0.101108894,0.04473799,0.3832646,,,,low fringe count; NN n error
106,synthetic,0.005,256.7395,1.4448531,0.018916275,168.01321,2.2300913,0.04366772,168.01321,2.2300913,0.04366772,88.72629,0.78523827,0.024751443,88.72629,0.78523827,0.024751443,0.33660695,0.33660695,0.014271682,,12.698763,0.10816174,0.03903571,0.92737716,,,,NN n error
107,synthetic,0.005,107.40443,1.481784,0.024605539,69.21965,2.3106008,0.116722606,69.21965,2.3106008,0.116722606,38.184776,0.8288168,0.09211707,38.184776,0.8288168,0.09211707,0.33552882,0.33552882,0.020945039,,19.56713,0.1978265,0.071167655,0.3978754,,,,low fringe count; NN n error
108,synthetic,0.005,128.5067,1.3933654,0.10606197,89.95189,1.9204993,0.32291695,89.95189,1.9204993,0.32291695,38.55481,0.52713394,0.21685499,38.55481,0.52713394,0.21685499,0.33531198,0.33531198,0.018338082,,13.289624,0.079660065,0.05556108,0.44764194,,,,low fringe count; NN n error
109,synthetic,0.005,118.161606,1.411183,0.094623275,83.65814,2.0016375,0.2909961,83.65814,2.0016375,0.2909961,34.503464,0.59045446,0.19637284,34.503464,0.59045446,0.19637284,0.33458948,0.33458948,0.014423592,,18.109663,0.09097277,0.038676366,0.4168691,,,,low fringe count; NN n error
110,synthetic,0.005,141.93521,1.4075135,0.09253395,106.77286,1.9881455,0.29167795,106.77286,1.9881455,0.29167795,35.162354,0.580632,0.199144,35.162354,0.580632,0.199144,0.33446583,0.33446583,0.010941901,,24.472778,0.05886309,0.035733864,0.4994393,,,,low fringe count; NN n error
111,synthetic,0.005,143.1048,1.4779139,0.042085502,89.820595,2.2630544,0.12475335,89.820595,2.2630544,0.12475335,53.284203,0.7851405,0.08266784,53.284203,0.7851405,0.08266784,0.33445272,0.33445272,0.023788514,,23.912401,0.14491083,0.057237804,0.5287414,,,,NN n error
112,synthetic,0.005,128.01712,1.4205734,0.05197723,96.45337,2.2085524,0.17055069,96.45337,2.2085524,0.17055069,31.563751,0.787979,0.11857346,31.563751,0.787979,0.11857346,0.3342122,0.3342122,0.04058012,,25.102034,0.23629132,0.06107568,0.45464426,,,,low fringe count; NN n error
113,synthetic,0.005,86.1968,1.4642388,0.025848702,59.967438,2.1406126,0.19841179,59.967438,2.1406126,0.19841179,26.229362,0.67637384,0.17256309,26.229362,0.67637384,0.17256309,0.33307233,0.33307233,0.028417712,,27.34055,0.26374787,0.06697004,0.31553173,,,,low fringe count; NN n error
114,synthetic,0.005,102.67148,1.4700115,0.039705914,71.86701,2.2893667,0.14449453,71.86701,2.2893667,0.14449453,30.804466,0.81935525,0.10478862,30.804466,0.81935525,0.10478862,0.33286515,0.33286515,0.025650058,,18.133718,0.10491004,0.051023804,0.37732062,,,,low fringe count; NN n error
115,synthetic,0.005,141.22195,1.398617,0.105077885,105.26191,1.9603429,0.3080998,105.26191,1.9603429,0.3080998,35.960045,0.56172585,0.20302191,35.960045,0.56172585,0.20302191,0.3327163,0.3327163,0.010370021,,19.216969,0.063396744,0.04555861,0.49378857,,,,low fringe count; NN n error
116,synthetic,0.005,146.4679,1.3366007,0.13491036,112.80277,1.7886035,0.38711497,112.80277,1.7886035,0.38711497,33.665123,0.45200288,0.2522046,33.665123,0.45200288,0.2522046,0.33238828,0.33238828,0.010150101,,18.572645,0.101957545,0.05706659,0.4894227,,,,low fringe count; NN n error
117,synthetic,0.005,94.57346,1.4538237,0.018337343,76.280334,2.2395449,0.1576671,76.280334,2.2395449,0.1576671,18.293129,0.7857212,0.13932976,18.293129,0.7857212,0.13932976,0.33216897,0.33216897,0.05560849,,25.07305,0.35251063,0.07608443,0.34373286,,,,low fringe count; NN n error
118,synthetic,0.005,129.78827,1.4387734,0.062247153,95.81422,2.1376271,0.21032253,95.81422,2.1376271,0.21032253,33.974052,0.69885373,0.14807537,33.974052,0.69885373,0.14807537,0.3318936,0.3318936,0.020401254,,31.885885,0.14989975,0.04781431,0.46683973,,,,low fringe count; NN n error
119,synthetic,0.005,121.42506,1.3645012,0.056648493,85.63975,2.0070822,0.22338258,85.63975,2.0070822,0.22338258,35.78531,0.642581,0.16673408,35.78531,0.642581,0.16673408,0.33078334,0.33078334,0.04913184,,29.370337,0.5453579,0.13283691,0.4142116,,,,low fringe count; NN n error
120,synthetic,0.005,96.20347,1.4084412,0.08076411,66.036804,2.065746,0.24949871,66.036804,2.065746,0.24949871,30.166664,0.6573049,0.16873461,30.166664,0.6573049,0.16873461,0.32974875,0.32974875,0.020164538,,18.889233,0.18479829,0.052670065,0.33874232,,,,low fringe count; NN n error
121,synthetic,0.005,109.78533,1.318724,0.055702817,88.77554,1.9371686,0.2562857,88.77554,1.9371686,0.2562857,21.009789,0.61844456,0.20058288,21.009789,0.61844456,0.20058288,0.32966125,0.32966125,0.07112587,,31.049194,0.49636862,0.17659348,0.36194137,,,,low fringe count; NN n error
122,synthetic,0.005,150.58603,1.3058541,0.14735977,113.23899,1.6783046,0.42138687,113.23899,1.6783046,0.42138687,37.34704,0.37245047,0.2740271,37.34704,0.37245047,0.2740271,0.32907084,0.32907084,0.014359201,,17.531488,0.100292966,0.04142978,0.49160847,,,,low fringe count; NN n error
123,synthetic,0.005,157.62508,1.3123537,0.1481449,115.81842,1.7272338,0.39448503,115.81842,1.7272338,0.39448503,41.806656,0.41488004,0.24634013,41.806656,0.41488004,0.24634013,0.3275248,0.3275248,0.012810941,,18.099842,0.10437342,0.06361663,0.5171496,,,,NN n error
124,synthetic,0.005,104.30711,1.3719682,0.04795209,77.05915,1.9423512,0.25423136,77.05915,1.9423512,0.25423136,27.247963,0.5703831,0.20627928,27.247963,0.5703831,0.20627928,0.32727876,0.32727876,0.05979175,,40.165516,0.40435946,0.12520224,0.35776508,,,,low fringe count; NN n error
125,synthetic,0.005,248.83284,1.4821535,0.015445849,161.79146,2.2531774,0.03351843,161.79146,2.2531774,0.03351843,87.04138,0.77102387,0.01807258,87.04138,0.77102387,0.01807258,0.32626924,0.32626924,0.011720741,,10.872834,0.08955214,0.04449512,0.92202115,,,,NN n error
126,synthetic,0.005,134.45656,1.4447081,0.039519988,95.92493,2.2652733,0.11937837,95.92493,2.2652733,0.11937837,38.53163,0.8205652,0.079858385,38.53163,0.8205652,0.079858385,0.32546294,0.32546294,0.031176215,,31.688019,0.18104541,0.056496672,0.48562616,,,,low fringe count; NN n error
127,synthetic,0.005,170.67288,1.3957881,0.061842706,122.19756,2.0269587,0.20265219,122.19756,2.0269587,0.20265219,48.47532,0.63117063,0.14080948,48.47532,0.63117063,0.14080948,0.32491693,0.32491693,0.014883454,,13.332578,0.13832842,0.035975106,0.5955579,,,,NN n error
128,synthetic,0.005,94.518135,1.5000076,0.041285,67.64657,2.248186,0.1683139,67.64657,2.248186,0.1683139,26.871567,0.7481785,0.12702891,26.871567,0.7481785,0.12702891,0.32340017,0.32340017,0.017326374,,18.87819,0.1233798,0.048280828,0.3544448,,,,low fringe count; NN n error
129,synthetic,0.005,160.2312,1.3492558,0.12857166,121.25417,1.7885233,0.3632911,121.25417,1.7885233,0.3632911,38.977028,0.43926752,0.23471946,38.977028,0.43926752,0.23471946,0.32329956,0.32329956,0.013231068,,15.822862,0.07533127,0.037889734,0.54048216,,,,NN n error
130,synthetic,0.005,100.725266,1.4295543,0.055407718,75.759026,2.11447,0.21173733,75.759026,2.11447,0.21173733,24.96624,0.68491566,0.15632962,24.96624,0.68491566,0.15632962,0.32317093,0.32317093,0.036148157,,23.993908,0.19910632,0.037499644,0.35998058,,,,low fringe count; NN n error
131,synthetic,0.005,130.06926,1.4423174,0.058738545,96.8144,2.1468477,0.19175084,96.8144,2.1468477,0.19175084,33.25486,0.70453036,0.1330123,33.25486,0.70453036,0.1330123,0.3226017,0.3226017,0.023118945,,23.714884,0.16660146,0.06357209,0.46900287,,,,low fringe count; NN n error
132,synthetic,0.005,98.42028,1.4262954,0.103548974,71.611595,1.9683647,0.31279486,71.611595,1.9683647,0.31279486,26.808685,0.5420693,0.20924589,26.808685,0.5420693,0.20924589,0.32088664,0.32088664,0.008360297,,16.88047,0.09407485,0.045363422,0.35094097,,,,low fringe count; NN n error
133,synthetic,0.005,123.36544,1.4153832,0.059957996,89.18073,2.1375186,0.1801911,89.18073,2.1375186,0.1801911,34.184708,0.7221354,0.1202331,34.184708,0.7221354,0.1202331,0.32004133,0.32004133,0.030173235,,36.403957,0.43358642,0.08763188,0.43652344,,,,low fringe count; NN n error
134,synthetic,0.005,123.06398,1.3515391,0.14242321,92.69607,1.7909944,0.38679644,92.69607,1.7909944,0.38679644,30.367912,0.43945527,0.24437323,30.367912,0.43945527,0.24437323,0.31989205,0.31989205,0.008161619,,20.480455,0.108956985,0.0714749,0.41581446,,,,low fringe count; NN n error
135,synthetic,0.005,144.3407,1.4699453,0.026950657,93.46401,2.3223605,0.06349591,93.46401,2.3223605,0.06349591,50.876686,0.8524152,0.036545254,50.876686,0.8524152,0.036545254,0.31962445,0.31962445,0.01422786,,20.94113,0.15714255,0.058382306,0.5304323,,,,NN n error
136,synthetic,0.005,128.31235,1.3154627,0.15014625,91.79913,1.7157161,0.3976935,91.79913,1.7157161,0.3976935,36.513214,0.40025342,0.24754727,36.513214,0.40025342,0.24754727,0.31818223,0.31818223,0.0121325115,,15.051101,0.122709356,0.043716483,0.42197528,,,,low fringe count; NN n error
137,synthetic,0.005,142.43654,1.3447776,0.14158371,111.29123,1.7611239,0.39085042,111.29123,1.7611239,0.39085042,31.14531,0.4163463,0.24926671,31.14531,0.4163463,0.24926671,0.31762877,0.31762877,0.009429959,,14.716637,0.09437699,0.043011677,0.47886366,,,,low fringe count; NN n error
138,synthetic,0.005,284.5045,1.5026083,0.018423973,192.6976,2.2164843,0.0370918,192.6976,2.2164843,0.0370918,91.806885,0.713876,0.018667826,91.806885,0.713876,0.018667826,0.31626925,0.31626925,0.009361386,,15.335109,0.09275228,0.039876293,1.068747,,,,NN n error
139,synthetic,0.005,295.6448,1.316359,0.04509066,206.96004,1.8961842,0.12183298,206.96004,1.8961842,0.12183298,88.68477,0.57982516,0.07674232,88.68477,0.57982516,0.07674232,0.31416062,0.31416062,0.017666817,,30.233229,0.2470383,0.055967566,0.97293675,,,,NN n error
140,synthetic,0.005,160.78334,1.4262202,0.06374248,113.13945,2.0524719,0.1916855,113.13945,2.0524719,0.1916855,47.64389,0.6262517,0.12794301,47.64389,0.6262517,0.12794301,0.31401724,0.31401724,0.015782751,,17.934637,0.10010223,0.035155926,0.5732811,,,,NN n error
141,synthetic,0.005,142.62685,1.4066406,0.10594307,107.6174,1.9223924,0.3010087,107.6174,1.9223924,0.3010087,35.009445,0.5157517,0.19506563,35.009445,0.5157517,0.19506563,0.31354883,0.31354883,0.010019856,,16.704636,0.05997614,0.04213723,0.5015618,,,,NN n error
142,synthetic,0.005,96.29887,1.4336773,0.060494155,69.95643,2.0906866,0.21120963,69.95643,2.0906866,0.21120963,26.342438,0.65700924,0.15071547,26.342438,0.65700924,0.15071547,0.3132582,0.3132582,0.031290244,,24.101156,0.17944467,0.04486344,0.34515372,,,,low fringe count; NN n error
143,synthetic,0.005,144.44778,1.4440571,0.07654399,111.49213,2.0314426,0.24481072,111.49213,2.0314426,0.24481072,32.955658,0.58738554,0.16826673,32.955658,0.58738554,0.16826673,0.31322053,0.31322053,0.011827703,,19.841084,0.08714712,0.037552856,0.5214771,,,,NN n error
144,synthetic,0.005,137.26953,1.4943596,0.03857964,91.8955,2.2426672,0.117458224,91.8955,2.2426672,0.117458224,45.37403,0.7483076,0.07887858,45.37403,0.7483076,0.07887858,0.312603,0.312603,0.011953766,,19.521196,0.17223711,0.053584594,0.51282513,,,,NN n error
145,synthetic,0.005,134.94774,1.4004446,0.109746344,100.67724,1.9195325,0.30315125,100.67724,1.9195325,0.30315125,34.2705,0.5190879,0.19340491,34.2705,0.5190879,0.19340491,0.31251907,0.31251907,0.01126277,,16.879704,0.05375579,0.06906888,0.47246706,,,,low fringe count; NN n error
146,synthetic,0.005,268.9343,1.463648,0.022514444,184.58437,2.151677,0.05902909,184.58437,2.151677,0.05902909,84.34993,0.68802893,0.036514647,84.34993,0.68802893,0.036514647,0.31241617,0.31241617,0.012869057,,17.080181,0.114641525,0.03651372,0.9840628,,,,NN n error
147,synthetic,0.005,164.24232,1.4030592,0.07383845,119.098465,1.9685042,0.22890934,119.098465,1.9685042,0.22890934,45.14386,0.56544495,0.1550709,45.14386,0.56544495,0.1550709,0.31233814,0.31233814,0.020941077,,14.038436,0.07654372,0.035424963,0.5761043,,,,NN n error
148,synthetic,0.005,82.91715,1.5688909,0.0031822384,62.60534,2.292136,0.1338805,62.60534,2.292136,0.1338805,20.311813,0.723245,0.13069826,20.311813,0.723245,0.13069826,0.31138048,0.31138048,0.018406847,,22.000757,0.13164741,0.05288583,0.3252199,,,,low fringe count; NN n error
149,synthetic,0.005,91.19993,1.51594,0.041587047,67.33223,2.2245893,0.17161778,67.33223,2.2245893,0.17161778,23.867699,0.7086494,0.13003072,23.867699,0.7086494,0.13003072,0.3109683,0.3109683,0.018833036,,19.3517,0.11008671,0.059677225,0.34563404,,,,low fringe count; NN n error
150,synthetic,0.005,287.8875,1.5390275,0.011968253,197.25055,2.2464573,0.026614537,197.25055,2.2464573,0.026614537,90.63696,0.7074299,0.014646284,90.63696,0.7074299,0.014646284,0.3104529,0.3104529,0.008505358,,19.831036,0.09724657,0.028433146,1.1076669,,,,NN n error
151,synthetic,0.005,163.23979,1.3558851,0.10331966,127.93178,1.8305345,0.30970192,127.93178,1.8305345,0.30970192,35.308014,0.4746493,0.20638226,35.308014,0.4746493,0.20638226,0.31001914,0.31001914,0.013825386,,17.33545,0.13684909,0.060167994,0.553336,,,,NN n error
152,synthetic,0.005,89.23539,1.4944406,0.034592424,63.274063,2.2586129,0.13612166,63.274063,2.2586129,0.13612166,25.961327,0.7641723,0.10152924,25.961327,0.7641723,0.10152924,0.30979684,0.30979684,0.023330064,,19.722855,0.13497934,0.037823096,0.33339244,,,,low fringe count; NN n error
153,synthetic,0.005,292.68335,1.5214257,0.01841719,201.19693,2.190673,0.04615272,201.19693,2.190673,0.04615272,91.48642,0.6692474,0.027735528,91.48642,0.6692474,0.027735528,0.3095492,0.3095492,0.010732269,,15.568314,0.08301487,0.04442634,1.11324,,,,NN n error
154,synthetic,0.005,101.64897,1.3976624,0.08312193,75.508575,1.9892017,0.25387707,75.508575,1.9892017,0.25387707,26.140396,0.59153926,0.17075515,26.140396,0.59153926,0.17075515,0.30819964,0.30819964,0.032541867,,22.40698,0.2674336,0.0810578,0.35517734,,,,low fringe count; NN n error
155,synthetic,0.005,161.74083,1.3384854,0.042333294,121.07294,1.9775468,0.16806109,121.07294,1.9775468,0.16806109,40.667892,0.63906145,0.1257278,40.667892,0.63906145,0.1257278,0.3080803,0.3080803,0.026892805,,38.449142,0.50621086,0.13930923,0.5412193,,,,NN n error
156,synthetic,0.005,101.84557,1.4900123,0.03999622,74.51472,2.2003791,0.15897934,74.51472,2.2003791,0.15897934,27.330856,0.71036685,0.11898312,27.330856,0.71036685,0.11898312,0.30806097,0.30806097,0.022360561,,17.741768,0.113238916,0.060073983,0.3793779,,,,low fringe count; NN n error
157,synthetic,0.005,168.1281,1.3913021,0.0966719,126.91185,1.9245245,0.26413357,126.91185,1.9245245,0.26413357,41.216248,0.53322244,0.16746166,41.216248,0.53322244,0.16746166,0.30713344,0.30713344,0.007928986,,15.369482,0.08413142,0.049092676,0.58479244,,,,NN n error
158,synthetic,0.005,289.61908,1.3810712,0.04345658,200.95499,1.9325242,0.12126483,200.95499,1.9325242,0.12126483,88.66409,0.551453,0.077808246,88.66409,0.551453,0.077808246,0.3069663,0.3069663,0.016390335,,20.78995,0.10470482,0.04033185,0.9999614,,,,NN n error
159,synthetic,0.005,103.511856,1.4322017,0.086157024,72.832466,2.0148792,0.25025168,72.832466,2.0148792,0.25025168,30.67939,0.5826775,0.16409466,30.67939,0.5826775,0.16409466,0.30651495,0.30651495,0.016852776,,18.073967,0.10720529,0.05124023,0.37062466,,,,low fringe count; NN n error
160,synthetic,0.005,249.70122,1.4428967,0.009031616,170.88707,2.2045143,0.015135734,170.88707,2.2045143,0.015135734,78.81415,0.76161754,0.006104118,78.81415,0.76161754,0.006104118,0.3062208,0.3062208,0.03957583,,27.963726,0.31966856,0.02506267,0.90073264,,,,NN n error
161,synthetic,0.005,170.32217,1.3230791,0.11043451,135.9165,1.7616838,0.32727566,135.9165,1.7616838,0.32727566,34.40567,0.4386047,0.21684116,34.40567,0.4386047,0.21684116,0.30594215,0.30594215,0.016092148,,17.443695,0.17034437,0.074571125,0.5633743,,,,NN n error
162,synthetic,0.005,155.83243,1.4355918,0.076148145,117.778725,2.0201716,0.2254229,117.778725,2.0201716,0.2254229,38.053703,0.5845798,0.14927477,38.053703,0.5845798,0.14927477,0.30563968,0.30563968,0.010400333,,16.757895,0.07720381,0.031320166,0.5592794,,,,NN n error
163,synthetic,0.005,139.00952,1.4885191,0.026086703,90.08571,2.301698,0.060186226,90.08571,2.301698,0.060186226,48.923813,0.8131789,0.034099523,48.923813,0.8131789,0.034099523,0.3048503,0.3048503,0.0140887275,,18.129099,0.13354777,0.05520478,0.5172958,,,,NN n error
164,synthetic,0.005,277.89838,1.5282025,0.002969751,190.50067,2.2455294,0.010137447,190.50067,2.2455294,0.010137447,87.397705,0.7173269,0.007167696,87.397705,0.7173269,0.007167696,0.30449304,0.30449304,0.018643728,,33.31065,0.42958745,0.02025857,1.0617125,,,,NN n error
165,synthetic,0.005,141.77805,1.4653765,0.028786974,95.1345,2.2905455,0.06103475,95.1345,2.2905455,0.06103475,46.643547,0.82516897,0.032247774,46.643547,0.82516897,0.032247774,0.30432537,0.30432537,0.020416874,,22.334873,0.1809226,0.061322674,0.51939553,,,,NN n error
166,synthetic,0.005,274.75925,1.3010876,0.039820284,197.11142,1.906898,0.109886795,197.11142,1.906898,0.109886795,77.64783,0.6058104,0.07006651,77.64783,0.6058104,0.07006651,0.30424204,0.30424204,0.033537168,,40.00289,0.40691423,0.051204726,0.8937146,,,,NN n error
167,synthetic,0.005,135.72295,1.4386673,0.043015305,97.924774,2.1511145,0.13643068,97.924774,2.1511145,0.13643068,37.798172,0.71244717,0.09341538,37.798172,0.71244717,0.09341538,0.30362508,0.30362508,0.021203721,,25.25556,0.45099908,0.06788868,0.4881504,,,,low fringe count; NN n error
168,synthetic,0.005,123.75363,1.4456658,0.03779076,92.430275,2.2212825,0.11580513,92.430275,2.2212825,0.11580513,31.323357,0.77561665,0.07801437,31.323357,0.77561665,0.07801437,0.3034625,0.3034625,0.039139263,,30.304647,0.3558152,0.06064811,0.44726598,,,,low fringe count; NN n error
169,synthetic,0.005,103.85392,1.4826682,0.04729267,74.04114,2.193068,0.1531928,74.04114,2.193068,0.1531928,29.812782,0.71039987,0.10590014,29.812782,0.71039987,0.10590014,0.30220094,0.30220094,0.02056223,,15.603587,0.120839395,0.048787918,0.38495222,,,,low fringe count; NN n error
170,synthetic,0.005,127.67637,1.4168668,0.10608588,95.07188,1.9224515,0.29161817,95.07188,1.9224515,0.29161817,32.604492,0.5055847,0.18553229,32.604492,0.5055847,0.18553229,0.30160484,0.30160484,0.014291675,,15.791958,0.07154059,0.043261606,0.45225102,,,,low fringe count; NN n error
171,synthetic,0.005,127.36855,1.4652144,0.045898054,92.71368,2.176431,0.1418659,92.71368,2.176431,0.1418659,34.654877,0.71121657,0.095967844,34.654877,0.71121657,0.095967844,0.3013719,0.3013719,0.021683069,,25.780388,0.20123908,0.060308803,0.4665556,,,,low fringe count; NN n error
172,synthetic,0.005,163.28983,1.4867245,0.033999108,109.94317,2.230875,0.08395859,109.94317,2.230875,0.08395859,53.346657,0.7441505,0.04995948,53.346657,0.7441505,0.04995948,0.3013328,0.3013328,0.008092674,,23.119364,0.20395508,0.055750173,0.60691744,,,,NN n error
173,synthetic,0.005,121.65612,1.3993318,0.048387725,87.1856,2.0478265,0.17068155,87.1856,2.0478265,0.17068155,34.47052,0.6484947,0.12229383,34.47052,0.6484947,0.12229383,0.30128792,0.30128792,0.04085171,,33.416527,0.54569346,0.10543245,0.42559317,,,,low fringe count; NN n error
