rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
78,synthetic,0.005,121.13367,1.441267,0.034214098,98.54566,2.0602925,0.06992325,78.80897,2.3626778,0.26145414,22.588005,0.61902547,0.035709154,42.3247,0.9214108,0.22724004,0.22172083,0.45608985,0.052150134,0.0061046495,38.722363,0.5945376,0.07436338,0.43646488,98.15159023388891,120,True,low fringe count; NN n error; refiner worsened parameter error
79,synthetic,0.005,168.30232,1.3522265,0.09959238,119.70559,1.934546,0.3317472,113.76625,2.037696,0.40399837,48.596733,0.5823195,0.23215482,54.53607,0.6854694,0.304406,0.3723836,0.4560306,0.011986469,0.0039540343,16.126099,0.12380771,0.053727828,0.56895715,87.10001657757049,120,True,NN n error; refiner worsened parameter error
80,synthetic,0.005,128.01712,1.4205734,0.05197723,96.45337,2.2085524,0.17055069,81.57161,2.3147242,0.28118283,31.563751,0.787979,0.11857346,46.44551,0.89415085,0.2292056,0.3342122,0.4545646,0.04058012,0.0043349504,25.102034,0.23629132,0.06107568,0.45464426,98.6079642693283,120,True,low fringe count; NN n error; refiner worsened parameter error
81,synthetic,0.005,163.23979,1.3558851,0.10331966,127.93178,1.8305345,0.30970192,110.419655,2.0273113,0.41423702,35.308014,0.4746493,0.20638226,52.820137,0.6714262,0.31091738,0.31001914,0.4544983,0.013825386,0.0042597386,17.33545,0.13684909,0.060167994,0.553336,90.16830971774822,120,True,NN n error; refiner worsened parameter error
82,synthetic,0.005,131.09602,1.3383851,0.105091855,82.952255,2.0255036,0.34899595,84.10844,2.0647063,0.40184495,48.14377,0.68711853,0.2439041,46.987587,0.7263212,0.2967531,0.40880665,0.45360002,0.012197396,0.004071854,20.624104,0.0960658,0.04693098,0.4386424,85.65980245583694,120,True,low fringe count; NN n error
83,synthetic,0.005,83.762184,1.506388,0.009323167,72.69794,1.9501402,0.1517335,61.39443,2.27071,0.33125362,11.064247,0.4437523,0.14241034,22.367756,0.76432204,0.32193044,0.23092227,0.45264205,0.057911735,0.0045070825,34.706482,0.51149046,0.11056425,0.31544584,99.12126641896342,120,True,low fringe count; NN n error; refiner worsened parameter error
84,synthetic,0.005,274.75925,1.3010876,0.039820284,197.11142,1.906898,0.109886795,164.158,2.1788468,0.16199408,77.64783,0.6058104,0.07006651,110.60124,0.8777592,0.1221738,0.30424204,0.45239905,0.033537168,0.0046648667,40.00289,0.40691423,0.051204726,0.8937146,98.27342399845837,120,True,NN n error; refiner worsened parameter error
85,synthetic,0.005,86.1968,1.4642388,0.025848702,59.967438,2.1406126,0.19841179,57.98651,2.3365555,0.2900504,26.229362,0.67637384,0.17256309,28.210289,0.8723167,0.2642017,0.33307233,0.45087028,0.028417712,0.00435032,27.34055,0.26374787,0.06697004,0.31553173,96.98482463589431,120,True,low fringe count; NN n error; refiner worsened parameter error
86,synthetic,0.005,290.3301,1.4227494,0.016440902,175.46568,2.3522115,0.050462216,171.20996,2.4145875,0.07339576,114.864426,0.9294621,0.034021314,119.12015,0.9918381,0.056954857,0.41289285,0.4504002,0.009184562,0.0039098137,12.864463,0.0980286,0.031412233,1.0326674,79.04433825263791,120,True,NN n error
87,synthetic,0.005,100.28333,1.3450513,0.09942473,72.26997,1.8362541,0.2621032,64.83723,2.0984385,0.39896652,28.01336,0.49120283,0.16267848,35.446106,0.7533872,0.2995418,0.2770968,0.4497114,0.0375385,0.0044010743,37.82043,0.3055901,0.10566369,0.33721557,97.9413587401473,120,True,low fringe count; NN n error; refiner worsened parameter error
88,synthetic,0.005,282.28513,1.3450769,0.032509733,173.544,2.201543,0.11618984,169.06801,2.2443514,0.13604748,108.74112,0.8564662,0.08368011,113.21712,0.89927447,0.10353775,0.4186838,0.44895825,0.008221876,0.004136652,13.21481,0.10816643,0.043746125,0.949238,72.36196470455336,120,True,NN n error
89,synthetic,0.005,136.02042,1.3028029,0.12358847,94.04476,1.8243233,0.4259976,90.44767,1.9240819,0.458574,41.975655,0.5215204,0.30240914,45.572746,0.621279,0.33498552,0.3947207,0.44828367,0.014183367,0.004209945,18.65313,0.09177896,0.06485501,0.44301948,88.57920094047739,120,True,low fringe count; NN n error
90,synthetic,0.005,129.73502,1.4191606,0.059884764,101.47362,2.172062,0.23792489,84.80843,2.2598798,0.30453917,28.261398,0.7529013,0.17804012,44.926582,0.8407192,0.24465442,0.36031702,0.4482758,0.03544646,0.004471245,31.253458,0.13787954,0.052201062,0.46028703,98.12831896601729,120,True,low fringe count; NN n error; refiner worsened parameter error
91,synthetic,0.005,127.64955,1.380741,0.08597948,84.35276,2.119985,0.29952934,82.47462,2.1581867,0.35411066,43.29679,0.7392441,0.21354987,45.174934,0.7774457,0.2681312,0.39747858,0.44663647,0.010585907,0.0042029163,19.53337,0.12189678,0.044456437,0.44062743,83.50695496283022,120,True,low fringe count; NN n error
92,synthetic,0.005,155.33157,1.4323051,0.039278455,88.34878,2.4049654,0.14557627,92.88675,2.4293292,0.18568832,66.982796,0.9726603,0.10629781,62.444824,0.99702406,0.14640987,0.4180403,0.44633338,0.019472081,0.004093659,17.250563,0.08757629,0.052526888,0.5562055,94.03238243739784,120,True,NN n error
93,synthetic,0.005,133.6916,1.3791087,0.089217395,89.73472,2.062925,0.31542516,86.84056,2.139671,0.36071098,43.956886,0.68381643,0.22620776,46.851044,0.7605624,0.27149358,0.3912793,0.44611487,0.012938025,0.00382423,19.811037,0.09835572,0.057545826,0.4609381,88.64067584712969,120,True,low fringe count; NN n error
94,synthetic,0.005,91.29029,1.4572213,0.0378454,75.17346,1.9949663,0.17155528,62.369225,2.2798443,0.31368607,16.116829,0.537745,0.13370988,28.921066,0.822623,0.27584067,0.25703862,0.4456428,0.052628912,0.0038945163,32.25399,0.4920489,0.088265225,0.33257538,99.3158038233106,120,True,low fringe count; NN n error; refiner worsened parameter error
95,synthetic,0.005,102.40189,1.4512489,0.034757454,75.98598,2.1154947,0.13862756,66.70584,2.3520217,0.26533037,26.415916,0.66424584,0.10387011,35.696053,0.9007728,0.23057292,0.2841226,0.44495988,0.04009959,0.0042444956,28.16503,0.5038588,0.078112446,0.37152657,98.62668668693166,120,True,low fringe count; NN n error; refiner worsened parameter error
96,synthetic,0.005,272.75143,1.4269373,0.014064535,169.65213,2.3176105,0.027385801,159.60571,2.4385958,0.06340692,103.099304,0.89067316,0.0133212665,113.14572,1.0116584,0.049342386,0.374795,0.44396368,0.018686574,0.0043274746,17.173986,0.13724692,0.031994574,0.972998,93.99006802806163,120,True,NN n error
97,synthetic,0.005,159.23135,1.3148892,0.12554176,114.0619,1.812107,0.4268183,110.6137,1.8838693,0.46991333,45.169456,0.49721777,0.30127656,48.617653,0.5689801,0.34437156,0.39088598,0.4435134,0.012752406,0.0037866712,15.699541,0.07829593,0.040465772,0.5234289,88.1716199783602,120,True,NN n error
98,synthetic,0.005,123.36544,1.4153832,0.059957996,89.18073,2.1375186,0.1801911,77.35754,2.298232,0.27757186,34.184708,0.7221354,0.1202331,46.007904,0.88284886,0.21761386,0.32004133,0.44319436,0.030173235,0.0044155205,36.403957,0.43358642,0.08763188,0.43652344,97.43915153478265,120,True,low fringe count; NN n error; refiner worsened parameter error
99,synthetic,0.005,122.37794,1.3831109,0.08409875,84.662834,2.0940928,0.29141524,78.612946,2.1703525,0.34515494,37.715103,0.71098197,0.20731649,43.76499,0.7872416,0.26105618,0.3790567,0.44302025,0.016549585,0.0040173326,20.633116,0.098182045,0.035698973,0.42315564,93.67229377484144,120,True,low fringe count; NN n error
100,synthetic,0.005,97.17376,1.4231334,0.05485464,68.6272,2.1587498,0.24745956,63.076515,2.284166,0.30173868,28.546562,0.73561645,0.19260493,34.097244,0.8610327,0.24688405,0.3655533,0.44295737,0.025578134,0.003916178,23.548103,0.26315024,0.06356987,0.34572804,96.91992557580937,120,True,low fringe count; NN n error; refiner worsened parameter error
101,synthetic,0.005,126.57098,1.3801976,0.08734812,83.87017,2.1034865,0.29730245,81.53555,2.152683,0.35061184,42.700806,0.7232889,0.20995434,45.035423,0.7724854,0.2632637,0.3899645,0.44185326,0.011587996,0.0042470163,16.16776,0.11388288,0.060097974,0.4367324,85.15786634723794,120,True,low fringe count; NN n error
102,synthetic,0.005,132.56863,1.380412,0.09078459,92.59378,2.073457,0.31881556,86.75762,2.1244774,0.36211443,39.974854,0.693045,0.22803098,45.811012,0.7440654,0.27132985,0.39048123,0.44022775,0.012326804,0.0037998545,18.255432,0.13977264,0.038109332,0.4574983,89.00565623945548,120,True,low fringe count; NN n error
103,synthetic,0.005,296.88516,1.4543049,0.005461391,185.70837,2.3295128,0.023479495,174.29567,2.475926,0.02866183,111.17679,0.8752079,0.018018104,122.58949,1.021621,0.02320044,0.38291478,0.440158,0.01900889,0.008331326,25.505882,0.3662339,0.03241345,1.0794039,80.91457051058848,120,True,NN n error
104,synthetic,0.005,164.24232,1.4030592,0.07383845,119.098465,1.9685042,0.22890934,107.79742,2.192633,0.3075199,45.14386,0.56544495,0.1550709,56.44491,0.78957367,0.23368147,0.31233814,0.43999287,0.020941077,0.0044708177,14.038436,0.07654372,0.035424963,0.5761043,94.04112160613897,120,True,NN n error; refiner worsened parameter error
105,synthetic,0.005,113.64138,1.3795938,0.08723399,78.65091,2.112098,0.3020899,74.2094,2.1421196,0.35763955,34.99047,0.7325041,0.21485591,39.431984,0.7625258,0.27040556,0.3869296,0.43740723,0.01788988,0.0038183483,17.38729,0.093216114,0.05354341,0.39194736,94.17734883346058,120,True,low fringe count; NN n error
106,synthetic,0.005,99.49848,1.4601603,0.029905276,75.152084,2.1568308,0.12906997,64.493286,2.371376,0.24508922,24.346397,0.69667053,0.099164695,35.005196,0.9112158,0.21518394,0.28761375,0.4368073,0.042314425,0.004156996,27.680452,0.5453054,0.0781457,0.3632093,98.85983752198125,120,True,low fringe count; NN n error; refiner worsened parameter error
107,synthetic,0.005,167.75356,1.3857199,0.0884882,127.77111,1.9025787,0.24299522,112.65896,2.1046364,0.34629354,39.982445,0.5168588,0.15450701,55.094597,0.71891654,0.25780535,0.2925334,0.43489638,0.011131142,0.0046791313,16.254946,0.16253865,0.06495361,0.58114856,83.24596300438269,120,True,NN n error; refiner worsened parameter error
108,synthetic,0.005,171.706,1.3210956,0.12512785,139.77936,1.6747016,0.3453224,122.2061,1.8721371,0.46216673,31.926636,0.353606,0.22019455,49.499893,0.5510415,0.33703887,0.28171754,0.43465605,0.021878352,0.0040857084,26.39104,0.148044,0.0690344,0.56710005,94.80605566406619,120,True,NN n error; refiner worsened parameter error
109,synthetic,0.005,123.75363,1.4456658,0.03779076,92.430275,2.2212825,0.11580513,79.15707,2.3660305,0.2293488,31.323357,0.77561665,0.07801437,44.596565,0.9203646,0.19155803,0.3034625,0.43462262,0.039139263,0.004659335,30.304647,0.3558152,0.06064811,0.44726598,98.16884967524994,120,True,low fringe count; NN n error; refiner worsened parameter error
110,synthetic,0.005,100.725266,1.4295543,0.055407718,75.759026,2.11447,0.21173733,65.47456,2.2774272,0.29304433,24.96624,0.68491566,0.15632962,35.2507,0.84787285,0.23763661,0.32317093,0.43446267,0.036148157,0.004050721,23.993908,0.19910632,0.037499644,0.35998058,98.4879385493819,120,True,low fringe count; NN n error; refiner worsened parameter error
111,synthetic,0.005,110.74501,1.353715,0.10343306,73.22907,1.9941869,0.3538545,73.146965,2.0584304,0.39578038,37.515938,0.64047194,0.25042146,37.598045,0.7047155,0.2923473,0.3879783,0.43386865,0.01038631,0.0037573946,17.86516,0.1183641,0.055591576,0.37479293,85.06448322948354,120,True,low fringe count; NN n error
112,synthetic,0.005,119.95421,1.3057948,0.037378494,108.086426,1.6442009,0.1511827,153.0639,1.9048355,0.3804285,11.867783,0.3384061,0.113804206,33.109695,0.5990406,0.34305,0.18351229,0.4331573,0.0929121,0.042069826,32.691658,0.5839903,0.14928006,0.39158896,75.71621522281691,120,True,low fringe count; NN n error; refiner worsened parameter error
113,synthetic,0.005,167.1775,1.394409,0.08630363,127.50596,1.8874385,0.23553649,112.6655,2.1169348,0.340761,39.671547,0.4930296,0.14923286,54.51201,0.72252584,0.25445738,0.28204072,0.43299735,0.015309161,0.00439377,16.209394,0.19566952,0.053913206,0.58278453,90.89606697578631,120,True,NN n error; refiner worsened parameter error
114,synthetic,0.005,261.17694,1.381281,0.026672961,160.99803,2.2487843,0.09052811,156.57878,2.3079624,0.10850349,100.17891,0.8675033,0.06385515,104.59816,0.9266814,0.08183053,0.39869142,0.43219295,0.0072509493,0.004083136,11.609266,0.079499066,0.050179858,0.9018969,69.2891819937183,120,True,NN n error
115,synthetic,0.005,135.72295,1.4386673,0.043015305,97.924774,2.1511145,0.13643068,83.37418,2.3879976,0.20524713,37.798172,0.71244717,0.09341538,52.348763,0.94933033,0.16223183,0.30362508,0.43202838,0.021203721,0.0043535824,25.25556,0.45099908,0.06788868,0.4881504,94.986397971581,120,True,low fringe count; NN n error; refiner worsened parameter error
116,synthetic,0.005,160.78334,1.4262202,0.06374248,113.13945,2.0524719,0.1916855,103.39606,2.259903,0.2653762,47.64389,0.6262517,0.12794301,57.387283,0.8336828,0.20163372,0.31401724,0.43196344,0.015782751,0.003995676,17.934637,0.10010223,0.035155926,0.5732811,92.99672317912291,120,True,NN n error; refiner worsened parameter error
117,synthetic,0.005,156.44815,1.3616879,0.10963142,112.99078,1.9137897,0.33586603,106.5822,2.0061743,0.40185615,43.457367,0.55210185,0.22623461,49.86595,0.6444864,0.29222474,0.35413566,0.43115768,0.01033671,0.003887446,15.109174,0.07163469,0.046343114,0.5325839,85.89281673244808,120,True,NN n error; refiner worsened parameter error
118,synthetic,0.005,148.48486,1.3796977,0.1016581,106.2944,1.9856738,0.32592908,99.13619,2.0692184,0.37291527,42.19046,0.6059761,0.22427097,49.34867,0.6895207,0.27125716,0.36633548,0.42909423,0.008411132,0.0038337177,19.861336,0.0646113,0.03953602,0.51216054,81.04179887181482,120,True,NN n error
119,synthetic,0.005,82.66825,1.470465,0.03782981,61.8321,1.9356349,0.14584355,57.79764,2.251335,0.31244484,20.836151,0.4651699,0.10801374,24.87061,0.78086996,0.27461502,0.22517262,0.4285719,0.034370113,0.004177108,25.383167,0.3899644,0.10973993,0.3039019,98.13596265236224,120,True,low fringe count; NN n error; refiner worsened parameter error
120,synthetic,0.005,109.64503,1.434037,0.0579754,71.114075,2.1870852,0.2537081,71.36517,2.2673495,0.28749892,38.530952,0.7530482,0.1957327,38.279854,0.8333125,0.22952352,0.38395694,0.4284912,0.014817902,0.004274783,16.665356,0.10134796,0.039481424,0.39308754,90.53136469215559,120,True,low fringe count; NN n error
121,synthetic,0.005,288.1745,1.3408158,0.038187284,181.50456,2.0919895,0.14044407,178.54411,2.1621351,0.14602712,106.66994,0.75117373,0.10225679,109.63039,0.82131934,0.10783984,0.3994397,0.42604938,0.010038409,0.0045770626,14.5426855,0.11189279,0.03733843,0.96597224,79.58654019268964,120,True,NN n error
122,synthetic,0.005,116.04902,1.3920346,0.09273215,85.58595,1.9582005,0.3432126,78.91496,2.082793,0.378769,30.463066,0.5661658,0.25048047,37.134056,0.69075835,0.28603685,0.35927024,0.42525136,0.017838147,0.003997956,21.002024,0.09949028,0.09159982,0.40386063,93.0770999505126,120,True,low fringe count; NN n error
123,synthetic,0.005,259.77667,1.3386194,0.03668884,168.05702,2.0507278,0.1039647,158.21288,2.2016227,0.13965994,91.71965,0.7121085,0.06727587,101.5638,0.8630034,0.10297111,0.34808338,0.42511058,0.011120918,0.00438413,18.841524,0.22856492,0.039335154,0.86935514,86.54797952627615,120,True,NN n error; refiner worsened parameter error
124,synthetic,0.005,77.454384,1.5320013,0.0038811527,63.196842,1.9801581,0.14685638,57.385494,2.2734647,0.2946047,14.257542,0.44815683,0.14297523,20.06889,0.7414634,0.29072353,0.23619281,0.42284545,0.041856278,0.004162837,24.902859,0.45934585,0.11244713,0.29665053,98.58450795525019,120,True,low fringe count; NN n error; refiner worsened parameter error
125,synthetic,0.005,134.45656,1.4447081,0.039519988,95.92493,2.2652733,0.11937837,83.960976,2.3811922,0.19622573,38.53163,0.8205652,0.079858385,50.495583,0.9364841,0.15670574,0.32546294,0.42264584,0.031176215,0.0048056967,31.688019,0.18104541,0.056496672,0.48562616,97.32248559688624,120,True,low fringe count; NN n error; refiner worsened parameter error
126,synthetic,0.005,295.6448,1.316359,0.04509066,206.96004,1.8961842,0.12183298,185.556,2.0876071,0.16604374,88.68477,0.57982516,0.07674232,110.088806,0.7712481,0.12095308,0.31416062,0.42140985,0.017666817,0.0045059337,30.233229,0.2470383,0.055967566,0.97293675,93.66644053020624,120,True,NN n error; refiner worsened parameter error
127,synthetic,0.005,108.16992,1.3873996,0.09299294,74.581,2.012101,0.32735193,72.87939,2.0906682,0.36989608,33.58892,0.6247014,0.234359,35.290535,0.70326865,0.27690315,0.36837545,0.4205183,0.013255531,0.0038608438,20.951662,0.10507181,0.047057673,0.37518725,88.17564621916496,120,True,low fringe count; NN n error
128,synthetic,0.005,101.64897,1.3976624,0.08312193,75.508575,1.9892017,0.25387707,67.07539,2.1566515,0.33767647,26.140396,0.59153926,0.17075515,34.573578,0.7589891,0.25455454,0.30819964,0.42027307,0.032541867,0.0043380945,22.40698,0.2674336,0.0810578,0.35517734,97.75636574708668,120,True,low fringe count; NN n error; refiner worsened parameter error
129,synthetic,0.005,139.74954,1.4227296,0.07603156,102.52762,2.065401,0.26801017,90.51323,2.2099886,0.29310513,37.221924,0.64267147,0.1919786,49.236313,0.787259,0.21707356,0.34928942,0.4199922,0.010518116,0.0036247503,16.906994,0.08726527,0.05220596,0.4970645,87.82540344215609,120,True,low fringe count; NN n error; refiner worsened parameter error
130,synthetic,0.005,267.40726,1.3620836,0.034018178,174.18828,2.143317,0.096684165,164.17438,2.21665,0.12852608,93.21898,0.78123343,0.062665984,103.23288,0.85456645,0.0945079,0.36593485,0.4190433,0.018484559,0.0043409206,19.45546,0.20423408,0.04119379,0.91057754,94.03729686219751,120,True,NN n error
131,synthetic,0.005,78.56348,1.519879,0.008077066,62.10426,2.0936556,0.17706606,55.90169,2.319852,0.26293725,16.459217,0.5737766,0.16898899,22.661785,0.79997313,0.2548602,0.29096034,0.4181696,0.038556565,0.0041060452,18.587917,0.21784352,0.061863553,0.29851744,98.28245743482293,120,True,low fringe count; NN n error; refiner worsened parameter error
132,synthetic,0.005,112.54284,1.4598726,0.026772557,71.798035,2.3309445,0.13215308,69.89486,2.434812,0.17278498,40.744804,0.87107193,0.10538052,42.64798,0.97493947,0.14601243,0.35905123,0.41717878,0.018850336,0.0041774316,19.122267,0.1460825,0.05202306,0.4107455,93.33217116740309,120,True,low fringe count; NN n error
133,synthetic,0.005,125.52044,1.4063578,0.08635248,88.47368,2.0386086,0.2782275,82.87495,2.1498172,0.32740945,37.04676,0.6322508,0.19187503,42.645493,0.74345946,0.24105696,0.34612438,0.41623893,0.015489533,0.0038330578,17.533777,0.13406381,0.032663427,0.4413166,92.35051471065564,120,True,low fringe count; NN n error; refiner worsened parameter error
134,synthetic,0.005,295.48767,1.490736,0.00235257,183.90126,2.394474,0.014957464,177.59279,2.4778695,0.011997512,111.58641,0.903738,0.012604894,117.89488,0.9871335,0.009644941,0.38770184,0.41614506,0.014423652,0.0077228774,19.003092,0.29328752,0.030537168,1.1012353,67.80459047295282,120,True,NN n error
135,synthetic,0.005,106.200356,1.3683146,0.1066676,84.95148,1.770281,0.2856187,73.90789,1.9948769,0.41251057,21.248878,0.40196633,0.17895108,32.292465,0.62656224,0.30584297,0.25538203,0.41505814,0.037453715,0.0039947866,23.660585,0.18204297,0.054281745,0.36328876,98.18575227424198,120,True,low fringe count; NN n error; refiner worsened parameter error
136,synthetic,0.005,99.72928,1.4066198,0.06670418,67.39364,2.2206416,0.1957401,61.251896,2.3085015,0.24665529,32.33564,0.8140218,0.12903592,38.477383,0.9018817,0.1799511,0.34930852,0.41471696,0.026625223,0.0040436788,21.380505,0.1906251,0.045845177,0.3507029,96.99293973783918,120,True,low fringe count; NN n error
137,synthetic,0.005,168.1281,1.3913021,0.0966719,126.91185,1.9245245,0.26413357,116.45816,2.0530405,0.3537729,41.216248,0.53322244,0.16746166,51.669937,0.6617384,0.257101,0.30713344,0.4146076,0.007928986,0.0040626884,15.369482,0.08413142,0.049092676,0.58479244,74.5782071886764,120,True,NN n error; refiner worsened parameter error
138,synthetic,0.005,96.29887,1.4336773,0.060494155,69.95643,2.0906866,0.21120963,62.84699,2.260809,0.27898052,26.342438,0.65700924,0.15071547,33.451878,0.8271316,0.21848637,0.3132582,0.4138668,0.031290244,0.0038679552,24.101156,0.17944467,0.04486344,0.34515372,97.78477555397009,120,True,low fringe count; NN n error; refiner worsened parameter error
139,synthetic,0.005,127.53508,1.3092008,0.13407858,86.55216,1.8143756,0.39796212,86.89383,1.8824387,0.4420348,40.982918,0.5051749,0.26388353,40.64125,0.5732379,0.30795622,0.36335552,0.41125098,0.011504792,0.003927949,18.80414,0.07099901,0.056793205,0.41742256,87.77362249373365,120,True,low fringe count; NN n error
140,synthetic,0.005,129.78827,1.4387734,0.062247153,95.81422,2.1376271,0.21032253,83.409775,2.2710996,0.25225714,33.974052,0.69885373,0.14807537,46.378494,0.8323262,0.19000998,0.3318936,0.41118369,0.020401254,0.004008288,31.885885,0.14989975,0.04781431,0.46683973,95.2667819705708,120,True,low fringe count; NN n error; refiner worsened parameter error
141,synthetic,0.005,130.06926,1.4423174,0.058738545,96.8144,2.1468477,0.19175084,83.29972,2.291368,0.24051833,33.25486,0.70453036,0.1330123,46.76954,0.84905064,0.18177979,0.3226017,0.410792,0.023118945,0.0040459223,23.714884,0.16660146,0.06357209,0.46900287,96.0244287325868,120,True,low fringe count; NN n error; refiner worsened parameter error
142,synthetic,0.005,155.83243,1.4355918,0.076148145,117.778725,2.0201716,0.2254229,103.71668,2.1884809,0.2856874,38.053703,0.5845798,0.14927477,52.115746,0.75288904,0.20953923,0.30563968,0.40873182,0.010400333,0.0040030214,16.757895,0.07720381,0.031320166,0.5592794,83.15613846501941,120,True,NN n error; refiner worsened parameter error
143,synthetic,0.005,75.71948,1.4285551,0.06860763,48.346523,1.8727157,0.13527068,50.477192,2.2409434,0.29939568,27.37296,0.44416058,0.06666306,25.24229,0.8123883,0.23078805,0.19928314,0.40853623,0.02304782,0.004112881,23.13846,0.20175742,0.0730624,0.27042362,95.88941847921765,120,True,low fringe count; NN n error; refiner worsened parameter error
144,synthetic,0.005,115.33197,1.4232796,0.07521363,79.96604,2.1472456,0.24638335,75.777626,2.200334,0.29574236,35.36593,0.723966,0.17116973,39.554344,0.7770544,0.22052872,0.35586533,0.40833235,0.014946506,0.0041925968,22.889593,0.11577078,0.0482728,0.4103741,90.0227370843482,120,True,low fringe count; NN n error
145,synthetic,0.005,141.93521,1.4075135,0.09253395,106.77286,1.9881455,0.29167795,94.77712,2.114455,0.32863346,35.162354,0.580632,0.199144,47.15809,0.7069415,0.23609951,0.33446583,0.407977,0.010941901,0.0042631896,24.472778,0.05886309,0.035733864,0.4994393,83.71841963161845,120,True,low fringe count; NN n error; refiner worsened parameter error
146,synthetic,0.005,111.74444,1.3824805,0.10343993,80.91055,1.9232284,0.35523212,77.489586,2.0202098,0.3900008,30.833885,0.5407479,0.2517922,34.254852,0.6377293,0.28656086,0.35351047,0.40756097,0.014064884,0.003903851,18.990871,0.10901832,0.051260322,0.38621128,89.16841374276714,120,True,low fringe count; NN n error
147,synthetic,0.005,93.53987,1.4115293,0.07435353,62.060425,2.1178255,0.24779575,60.51711,2.2159562,0.29350504,31.479446,0.7062962,0.17344221,33.022762,0.8044269,0.21915151,0.34800482,0.40751013,0.014502488,0.0037895374,20.612001,0.18429369,0.054032095,0.33008566,90.22061731568988,120,True,low fringe count; NN n error
148,synthetic,0.005,289.00507,1.3296546,0.044594947,190.00504,2.035918,0.13132283,183.22643,2.0892394,0.156564,99.00003,0.7062634,0.08672789,105.77864,0.7595848,0.111969054,0.36779603,0.40722644,0.009567834,0.0042960374,23.316284,0.13521141,0.037642155,0.9606923,80.62820748374597,120,True,NN n error
149,synthetic,0.005,122.44032,1.4697381,0.04230543,110.60484,2.205015,0.12732553,83.99662,2.2758696,0.25083086,11.83548,0.7352768,0.08502011,38.443703,0.8061315,0.20852543,0.27452764,0.4071305,0.083005495,0.0066736545,57.854607,0.24929336,0.070355475,0.44988802,99.23154577400989,120,True,low fringe count; NN n error; refiner worsened parameter error
150,synthetic,0.005,166.80298,1.303624,0.1417778,122.40691,1.7180208,0.41295034,121.619194,1.7801899,0.47389507,44.396065,0.41439676,0.27117252,45.183784,0.47656584,0.33211726,0.34692183,0.40572628,0.01532301,0.0037130206,18.24297,0.12444902,0.04152321,0.5436209,90.87020920669963,120,True,NN n error
151,synthetic,0.005,119.69549,1.3938764,0.10102363,81.90313,1.9570943,0.32774383,83.13518,2.0385394,0.37753442,37.79236,0.5632179,0.2267202,36.56031,0.644663,0.27651078,0.3510357,0.4054369,0.015726773,0.003755116,17.038,0.13746977,0.05970407,0.41710177,94.287874173512,120,True,low fringe count; NN n error
152,synthetic,0.005,290.7862,1.3592763,0.039131723,188.18513,2.030867,0.12971073,184.69003,2.1364202,0.13915928,102.60106,0.6715908,0.09057901,106.09616,0.77714396,0.100027554,0.36487126,0.40450796,0.017074281,0.0038718195,12.730328,0.06653217,0.035235476,0.98814696,94.85859605202646,120,True,NN n error
153,synthetic,0.005,96.20347,1.4084412,0.08076411,66.036804,2.065746,0.24949871,62.810688,2.189944,0.30400094,30.166664,0.6573049,0.16873461,33.39278,0.78150284,0.22323683,0.32974875,0.40429115,0.020164538,0.004111677,18.889233,0.18479829,0.052670065,0.33874232,94.29653312565007,120,True,low fringe count; NN n error; refiner worsened parameter error
154,synthetic,0.005,249.70122,1.4428967,0.009031616,170.88707,2.2045143,0.015135734,150.05498,2.3983095,0.041749485,78.81415,0.76161754,0.006104118,99.64624,0.95541275,0.03271787,0.3062208,0.40174028,0.03957583,0.009602556,27.963726,0.31966856,0.02506267,0.90073264,94.25797715550776,120,True,NN n error; refiner worsened parameter error
155,synthetic,0.005,77.8774,1.5281811,0.013180144,59.77004,1.997277,0.13348573,56.350475,2.2855701,0.2627092,18.107365,0.46909595,0.12030559,21.526928,0.75738907,0.24952906,0.23132122,0.40148214,0.030079609,0.0044206046,24.294453,0.32241997,0.08376865,0.29752693,97.38800153745126,120,True,low fringe count; NN n error; refiner worsened parameter error
156,synthetic,0.005,256.7395,1.4448531,0.018916275,168.01321,2.2300913,0.04366772,157.99016,2.3502054,0.07262591,88.72629,0.78523827,0.024751443,98.749344,0.90535235,0.053709637,0.33660695,0.40079817,0.014271682,0.0040336745,12.698763,0.10816174,0.03903571,0.92737716,90.99509252730212,120,True,NN n error
157,synthetic,0.005,141.22195,1.398617,0.105077885,105.26191,1.9603429,0.3080998,96.634834,2.0486174,0.3579335,35.960045,0.56172585,0.20302191,44.58712,0.65000033,0.2528556,0.3327163,0.4003756,0.010370021,0.004079651,19.216969,0.063396744,0.04555861,0.49378857,84.54384443182117,120,True,low fringe count; NN n error; refiner worsened parameter error
158,synthetic,0.005,266.91925,1.4494321,0.019005831,166.41647,2.2954183,0.05850841,165.47955,2.3396988,0.07185055,100.50278,0.8459861,0.03950258,101.4397,0.89026666,0.05284472,0.3768516,0.39912346,0.009834795,0.0036799656,14.702125,0.0911761,0.048700884,0.9672033,84.27046616461229,120,True,NN n error
