rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
82,synthetic,0.005,298.25406,1.3086865,0.022293555,156.32779,2.4395304,0.12831418,156.32779,2.4395304,0.12831418,141.92627,1.1308439,0.10602063,141.92627,1.1308439,0.10602063,0.54793733,0.54793733,0.012808006,,9.810605,0.07169734,0.042424183,0.9758026,,,,NN n error
83,synthetic,0.005,166.53668,1.3007013,0.075957835,103.627,2.179693,0.42244112,103.627,2.179693,0.42244112,62.909683,0.8789917,0.3464833,62.909683,0.8789917,0.3464833,0.54746324,0.54746324,0.006188201,,22.26123,0.097346075,0.04404313,0.54153615,,,,NN n error
84,synthetic,0.005,150.22882,1.3084092,0.06770826,97.64649,2.2332523,0.4127667,97.64649,2.2332523,0.4127667,52.58233,0.9248431,0.34505844,52.58233,0.9248431,0.34505844,0.54737926,0.54737926,0.013809461,,20.283213,0.11776243,0.042769734,0.49140194,,,,low fringe count; NN n error
85,synthetic,0.005,165.83641,1.3408266,0.047197584,92.81635,2.4435766,0.2825362,92.81635,2.4435766,0.2825362,73.02006,1.10275,0.23533863,73.02006,1.10275,0.23533863,0.5471429,0.5471429,0.005383742,,19.76619,0.10020241,0.04989769,0.5558947,,,,NN n error
86,synthetic,0.005,156.20496,1.3270231,0.050539482,98.02225,2.3846197,0.3302016,98.02225,2.3846197,0.3302016,58.18271,1.0575966,0.2796621,58.18271,1.0575966,0.2796621,0.5470949,0.5470949,0.018093122,,20.183195,0.11327398,0.06406192,0.518219,,,,NN n error
87,synthetic,0.005,167.76566,1.323221,0.047956474,98.43034,2.423745,0.29014036,98.43034,2.423745,0.29014036,69.33531,1.100524,0.2421839,69.33531,1.100524,0.2421839,0.54685277,0.54685277,0.011277089,,22.035532,0.11423531,0.050173726,0.55497754,,,,NN n error
88,synthetic,0.005,168.00995,1.3338587,0.047212,94.74255,2.4208815,0.28806332,94.74255,2.4208815,0.28806332,73.267395,1.0870228,0.24085131,73.267395,1.0870228,0.24085131,0.5467337,0.5467337,0.006406165,,19.013063,0.08870988,0.045617256,0.5602538,,,,NN n error
89,synthetic,0.005,162.1606,1.3333274,0.055677213,100.00803,2.3506174,0.34377614,100.00803,2.3506174,0.34377614,62.152565,1.01729,0.28809893,62.152565,1.01729,0.28809893,0.54608625,0.54608625,0.011155491,,17.866026,0.12981968,0.043973584,0.5405329,,,,NN n error
90,synthetic,0.005,152.0376,1.3230714,0.05379686,99.66707,2.334242,0.3611694,99.66707,2.334242,0.3611694,52.37053,1.0111707,0.30737254,52.37053,1.0111707,0.30737254,0.54599184,0.54599184,0.019285271,,18.435568,0.105904676,0.057522617,0.5028915,,,,NN n error
91,synthetic,0.005,171.13762,1.3063926,0.07219801,105.09204,2.1886876,0.40921322,105.09204,2.1886876,0.40921322,66.04558,0.882295,0.3370152,66.04558,0.882295,0.3370152,0.5456732,0.5456732,0.007324144,,19.362207,0.109882765,0.05662963,0.55893224,,,,NN n error
92,synthetic,0.005,159.71848,1.3167917,0.06527917,99.23565,2.2409623,0.39401156,99.23565,2.2409623,0.39401156,60.482826,0.9241706,0.32873237,60.482826,0.9241706,0.32873237,0.5453895,0.5453895,0.006412308,,16.086115,0.0966153,0.046363585,0.52578986,,,,NN n error
93,synthetic,0.005,166.10136,1.3008932,0.04701424,109.42071,2.3481371,0.330595,109.42071,2.3481371,0.330595,56.680656,1.047244,0.28358075,56.680656,1.047244,0.28358075,0.54510516,0.54510516,0.025004461,,34.346134,0.2970398,0.1036741,0.54020035,,,,NN n error
94,synthetic,0.005,154.37457,1.3024831,0.065312296,103.28879,2.2336373,0.40617287,103.28879,2.2336373,0.40617287,51.085785,0.93115425,0.34086058,51.085785,0.93115425,0.34086058,0.5446136,0.5446136,0.017124414,,25.973354,0.1129634,0.04673652,0.50267565,,,,NN n error
95,synthetic,0.005,160.75201,1.3066994,0.07166322,101.72779,2.1776385,0.4235602,101.72779,2.1776385,0.4235602,59.024223,0.87093914,0.35189697,59.024223,0.87093914,0.35189697,0.54436946,0.54436946,0.0069900085,,19.69619,0.10273893,0.046473373,0.5251364,,,,NN n error
96,synthetic,0.005,154.10513,1.3281971,0.048951082,96.775925,2.3890848,0.32390964,96.775925,2.3890848,0.32390964,57.32921,1.0608877,0.27495855,57.32921,1.0608877,0.27495855,0.5438923,0.5438923,0.017043443,,21.388601,0.10886455,0.064487256,0.511705,,,,NN n error
97,synthetic,0.005,154.71268,1.3254809,0.056926664,98.91527,2.3217318,0.36135256,98.91527,2.3217318,0.36135256,55.79741,0.99625087,0.3044259,55.79741,0.99625087,0.3044259,0.5438219,0.5438219,0.015353833,,31.282104,0.12326334,0.048856385,0.51267177,,,,NN n error
98,synthetic,0.005,158.75237,1.3168943,0.05786563,99.33632,2.3167598,0.35415262,99.33632,2.3167598,0.35415262,59.416046,0.99986553,0.296287,59.416046,0.99986553,0.296287,0.5435594,0.5435594,0.012622236,,17.45433,0.1170435,0.05805401,0.5226502,,,,NN n error
99,synthetic,0.005,288.3044,1.3020067,0.021434324,151.65733,2.4613233,0.11785917,151.65733,2.4613233,0.11785917,136.64708,1.1593165,0.09642485,136.64708,1.1593165,0.09642485,0.5433812,0.5433812,0.00582978,,7.8862453,0.07079206,0.0344666,0.93843573,,,,NN n error
100,synthetic,0.005,165.9923,1.3113275,0.070883945,102.26665,2.203929,0.4037939,102.26665,2.203929,0.4037939,63.725647,0.8926015,0.33290994,63.725647,0.8926015,0.33290994,0.5431327,0.5431327,0.006404959,,19.899794,0.10820062,0.043521497,0.5441756,,,,NN n error
101,synthetic,0.005,144.14777,1.3013223,0.072199814,93.4064,2.2098725,0.42051688,93.4064,2.2098725,0.42051688,50.741364,0.90855014,0.34831706,50.741364,0.90855014,0.34831706,0.5429098,0.5429098,0.015213847,,21.333744,0.2358445,0.08886925,0.46895674,,,,low fringe count; NN n error
102,synthetic,0.005,163.17047,1.3179655,0.06224639,96.66698,2.2688305,0.36506537,96.66698,2.2688305,0.36506537,66.503494,0.95086503,0.30281898,66.503494,0.95086503,0.30281898,0.5424493,0.5424493,0.010727856,,19.86057,0.11910811,0.0468379,0.53763264,,,,NN n error
103,synthetic,0.005,168.77455,1.3361492,0.052582104,95.88251,2.3939762,0.2993759,95.88251,2.3939762,0.2993759,72.892044,1.057827,0.24679379,72.892044,1.057827,0.24679379,0.542154,0.542154,0.006276045,,17.312937,0.08595165,0.046364337,0.56376994,,,,NN n error
104,synthetic,0.005,145.09984,1.3015091,0.07087229,96.51402,2.2057977,0.4233402,96.51402,2.2057977,0.4233402,48.585815,0.90428853,0.3524679,48.585815,0.90428853,0.3524679,0.5420156,0.5420156,0.017990993,,29.148739,0.1910282,0.048769545,0.47212192,,,,low fringe count; NN n error
105,synthetic,0.005,149.80411,1.3118417,0.05435516,100.47957,2.342439,0.3528446,100.47957,2.342439,0.3528446,49.32454,1.0305972,0.29848945,49.32454,1.0305972,0.29848945,0.5419648,0.5419648,0.027084488,,23.819525,0.17361858,0.09176807,0.49129817,,,,low fringe count; NN n error
106,synthetic,0.005,163.23575,1.3320544,0.052695896,99.81919,2.3815196,0.3183991,99.81919,2.3815196,0.3183991,63.416557,1.0494652,0.2657032,63.416557,1.0494652,0.2657032,0.54154617,0.54154617,0.0136199435,,21.263458,0.11012349,0.053826056,0.5435972,,,,NN n error
107,synthetic,0.005,166.51591,1.3250443,0.060666926,102.82078,2.290013,0.3609482,102.82078,2.290013,0.3609482,63.695137,0.9649688,0.3002813,63.695137,0.9649688,0.3002813,0.5414472,0.5414472,0.0074083875,,18.832588,0.11000887,0.04857324,0.55160236,,,,NN n error
108,synthetic,0.005,149.26883,1.308307,0.06152273,99.96401,2.2664037,0.38943443,99.96401,2.2664037,0.38943443,49.304817,0.9580966,0.3279117,49.304817,0.9580966,0.3279117,0.5414179,0.5414179,0.019508975,,23.283623,0.10523628,0.054170925,0.48822364,,,,low fringe count; NN n error
109,synthetic,0.005,150.92494,1.3013904,0.06857894,100.04717,2.2319443,0.40519875,100.04717,2.2319443,0.40519875,50.87777,0.9305539,0.3366198,50.87777,0.9305539,0.3366198,0.5413806,0.5413806,0.01929817,,22.877628,0.13124509,0.05685249,0.4910307,,,,low fringe count; NN n error
110,synthetic,0.005,166.3422,1.3096849,0.06752016,100.090454,2.2223296,0.3845246,100.090454,2.2223296,0.3845246,66.25174,0.91264474,0.31700444,66.25174,0.91264474,0.31700444,0.5410001,0.5410001,0.010370317,,26.824297,0.15010329,0.06601909,0.5446396,,,,NN n error
111,synthetic,0.005,156.79749,1.3327955,0.053317063,98.09327,2.3620858,0.33429873,98.09327,2.3620858,0.33429873,58.704216,1.0292903,0.28098166,58.704216,1.0292903,0.28098166,0.54071116,0.54071116,0.015113421,,19.33135,0.10344848,0.060317807,0.52244747,,,,NN n error
112,synthetic,0.005,164.41165,1.3266062,0.060531285,97.83171,2.2993276,0.3514021,97.83171,2.2993276,0.3514021,66.57994,0.97272146,0.29087082,66.57994,0.97272146,0.29087082,0.5406429,0.5406429,0.006681864,,23.182383,0.10487439,0.04778484,0.5452738,,,,NN n error
113,synthetic,0.005,151.51225,1.3088347,0.04893841,107.86424,2.415281,0.32251665,107.86424,2.415281,0.32251665,43.64801,1.1064464,0.27357823,43.64801,1.1064464,0.27357823,0.5399018,0.5399018,0.051669262,,31.78047,0.08621389,0.091213405,0.49576122,,,,low fringe count; NN n error
114,synthetic,0.005,157.04424,1.3020797,0.078618184,100.226814,2.1566768,0.43436244,100.226814,2.1566768,0.43436244,56.81742,0.8545971,0.35574424,56.81742,0.8545971,0.35574424,0.5398583,0.5398583,0.0078120152,,24.178352,0.09890651,0.03279359,0.51121026,,,,NN n error
115,synthetic,0.005,165.2494,1.3038197,0.07952027,106.2485,2.1349764,0.44118905,106.2485,2.1349764,0.44118905,59.000908,0.83115673,0.36166877,59.000908,0.83115673,0.36166877,0.53980654,0.53980654,0.0065624537,,22.011728,0.11506068,0.0457085,0.53863853,,,,NN n error
116,synthetic,0.005,160.19826,1.3357725,0.045399297,95.132515,2.4439404,0.2807252,95.132515,2.4439404,0.2807252,65.06574,1.1081679,0.23532592,65.06574,1.1081679,0.23532592,0.53949654,0.53949654,0.013373766,,19.641882,0.15644574,0.08319455,0.53497106,,,,NN n error
117,synthetic,0.005,156.79712,1.3247318,0.049458455,99.650856,2.3855662,0.3179711,99.650856,2.3855662,0.3179711,57.146263,1.0608344,0.26851267,57.146263,1.0608344,0.26851267,0.53937,0.53937,0.021295808,,18.699722,0.10126522,0.07194055,0.5192853,,,,NN n error
118,synthetic,0.005,102.10378,1.3165128,0.0021577892,121.20115,2.1807787,0.41815847,121.20115,2.1807787,0.41815847,19.097366,0.8642659,0.4160007,19.097366,0.8642659,0.4160007,0.5393587,0.5393587,0.049002994,,35.87925,0.43603522,0.19266678,0.33605236,,,,low fringe count; NN n error
119,synthetic,0.005,165.29417,1.3048022,0.07672619,103.81282,2.1412604,0.43089962,103.81282,2.1412604,0.43089962,61.481354,0.8364582,0.35417342,61.481354,0.8364582,0.35417342,0.5391333,0.5391333,0.008781476,,22.105648,0.09660724,0.055861343,0.5391905,,,,NN n error
120,synthetic,0.005,161.44724,1.3173857,0.05931689,100.48447,2.3138177,0.347137,100.48447,2.3138177,0.347137,60.96277,0.99643207,0.2878201,60.96277,0.99643207,0.2878201,0.5387389,0.5387389,0.012611284,,23.384289,0.10901059,0.06220513,0.5317207,,,,NN n error
121,synthetic,0.005,173.31197,1.3025612,0.076226585,106.050644,2.1373446,0.42042044,106.050644,2.1373446,0.42042044,67.26132,0.83478343,0.34419385,67.26132,0.83478343,0.34419385,0.5386587,0.5386587,0.013426218,,21.117605,0.09627216,0.043679353,0.56437355,,,,NN n error
122,synthetic,0.005,157.37221,1.3204316,0.06707063,102.77797,2.2343345,0.39942473,102.77797,2.2343345,0.39942473,54.59424,0.9139029,0.3323541,54.59424,0.9139029,0.3323541,0.5381833,0.5381833,0.011907841,,27.414661,0.087757714,0.04909583,0.5194981,,,,NN n error
123,synthetic,0.005,147.4521,1.3030435,0.06402736,100.62172,2.2467384,0.39726892,100.62172,2.2467384,0.39726892,46.830383,0.94369495,0.33324155,46.830383,0.94369495,0.33324155,0.5381265,0.5381265,0.022628913,,34.255444,0.20480499,0.088939846,0.48034126,,,,low fringe count; NN n error
124,synthetic,0.005,164.90807,1.3236693,0.0653669,101.3838,2.2487757,0.37749425,101.3838,2.2487757,0.37749425,63.52427,0.9251064,0.31212735,63.52427,0.9251064,0.31212735,0.53807527,0.53807527,0.005555413,,20.142937,0.08206449,0.0531583,0.5457094,,,,NN n error
125,synthetic,0.005,282.1669,1.3016726,0.023251502,150.12553,2.454528,0.12227581,150.12553,2.454528,0.12227581,132.04137,1.1528555,0.0990243,132.04137,1.1528555,0.0990243,0.53802556,0.53802556,0.0055932016,,11.021849,0.08689843,0.054245804,0.91822225,,,,NN n error
126,synthetic,0.005,149.97946,1.3122468,0.04878276,101.62575,2.3779569,0.3283275,101.62575,2.3779569,0.3283275,48.353714,1.0657101,0.27954474,48.353714,1.0657101,0.27954474,0.5379727,0.5379727,0.03223518,,30.990461,0.24704766,0.0938589,0.49202517,,,,low fringe count; NN n error
127,synthetic,0.005,158.88881,1.317543,0.071411945,100.996826,2.2025037,0.40982017,100.996826,2.2025037,0.40982017,57.891983,0.88496065,0.33840823,57.891983,0.88496065,0.33840823,0.53797036,0.53797036,0.006752652,,19.870213,0.09715395,0.057790753,0.5233571,,,,NN n error
128,synthetic,0.005,169.29141,1.3059592,0.07666352,104.43661,2.1503658,0.4199532,104.43661,2.1503658,0.4199532,64.854805,0.8444066,0.34328967,64.854805,0.8444066,0.34328967,0.5379629,0.5379629,0.009313218,,22.051403,0.07852153,0.052347,0.5527192,,,,NN n error
129,synthetic,0.005,168.6678,1.3283265,0.044742662,97.95281,2.3794231,0.29154453,97.95281,2.3794231,0.29154453,70.71499,1.0510967,0.24680187,70.71499,1.0510967,0.24680187,0.53778744,0.53778744,0.009510839,,26.490355,0.36373183,0.109738804,0.56011474,,,,NN n error
130,synthetic,0.005,151.73756,1.3149191,0.06919092,97.27136,2.1987662,0.41361418,97.27136,2.1987662,0.41361418,54.4662,0.8838471,0.34442326,54.4662,0.8838471,0.34442326,0.5377334,0.5377334,0.008268714,,21.67524,0.08183927,0.044340983,0.49880657,,,,low fringe count; NN n error
131,synthetic,0.005,166.7441,1.3486964,0.045072027,92.662766,2.4444962,0.26702413,92.662766,2.4444962,0.26702413,74.08133,1.0957998,0.22195211,74.08133,1.0957998,0.22195211,0.53750783,0.53750783,0.0073259748,,15.722635,0.08590097,0.057980806,0.56221783,,,,NN n error
132,synthetic,0.005,157.72878,1.3013067,0.07683374,102.37158,2.1690807,0.4258635,102.37158,2.1690807,0.4258635,55.357193,0.867774,0.34902978,55.357193,0.867774,0.34902978,0.5373638,0.5373638,0.010668844,,30.21187,0.089836754,0.043105036,0.51313376,,,,NN n error
133,synthetic,0.005,158.6565,1.3011376,0.077004895,100.451164,2.1633434,0.42304495,100.451164,2.1633434,0.42304495,58.20533,0.86220586,0.34604007,58.20533,0.86220586,0.34604007,0.5370977,0.5370977,0.0075872326,,25.559988,0.10042457,0.03814044,0.5160848,,,,NN n error
134,synthetic,0.005,142.38586,1.3110967,0.06496058,96.7456,2.2760928,0.38953915,96.7456,2.2760928,0.38953915,45.640266,0.9649961,0.32457858,45.640266,0.9649961,0.32457858,0.5369003,0.5369003,0.026686098,,23.691475,0.12109287,0.04643139,0.46670404,,,,low fringe count; NN n error
135,synthetic,0.005,145.11925,1.3117037,0.049802616,100.86565,2.358975,0.34228155,100.86565,2.358975,0.34228155,44.2536,1.0472713,0.29247892,44.2536,1.0472713,0.29247892,0.5367608,0.5367608,0.033392124,,28.066399,0.3250338,0.059949577,0.47588363,,,,low fringe count; NN n error
136,synthetic,0.005,291.14334,1.3041484,0.023683848,152.14592,2.427638,0.12093561,152.14592,2.427638,0.12093561,138.99742,1.1234896,0.097251765,138.99742,1.1234896,0.097251765,0.5366821,0.5366821,0.015105313,,8.516265,0.083964705,0.038841352,0.94923526,,,,NN n error
137,synthetic,0.005,296.6385,1.310119,0.022786839,155.4342,2.4323514,0.116645195,155.4342,2.4323514,0.116645195,141.20428,1.1222323,0.093858354,141.20428,1.1222323,0.093858354,0.5366072,0.5366072,0.015293321,,9.885183,0.07850324,0.045178834,0.9715793,,,,NN n error
138,synthetic,0.005,141.32109,1.3049576,0.07146164,93.13669,2.2490318,0.39989635,93.13669,2.2490318,0.39989635,48.184402,0.94407415,0.3284347,48.184402,0.94407415,0.3284347,0.53658366,0.53658366,0.022999883,,21.135939,0.12770684,0.05422988,0.46104506,,,,low fringe count; NN n error
139,synthetic,0.005,100.17162,1.3309717,0.026684752,90.58695,2.1794324,0.46142724,90.58695,2.1794324,0.46142724,9.584671,0.8484607,0.43474248,9.584671,0.8484607,0.43474248,0.5365287,0.5365287,0.05682595,,47.796623,0.20847812,0.05200866,0.33331397,,,,low fringe count; NN n error
140,synthetic,0.005,152.66513,1.3261951,0.04837153,93.82695,2.3772624,0.31370908,93.82695,2.3772624,0.31370908,58.83818,1.0510672,0.26533756,58.83818,1.0510672,0.26533756,0.5364849,0.5364849,0.012519452,,15.419957,0.16885407,0.08764925,0.50615937,,,,NN n error
141,synthetic,0.005,160.0492,1.3012117,0.07804124,103.91242,2.1675324,0.42480648,103.91242,2.1675324,0.42480648,56.136772,0.8663207,0.34676522,56.136772,0.8663207,0.34676522,0.5363465,0.5363465,0.011038572,,25.174133,0.07892767,0.05818102,0.5206447,,,,NN n error
142,synthetic,0.005,151.76912,1.321867,0.055774286,98.933,2.311687,0.35671812,98.933,2.311687,0.35671812,52.83612,0.98982,0.30094385,52.83612,0.98982,0.30094385,0.5363104,0.5363104,0.01771492,,23.718765,0.10020728,0.065318935,0.50154644,,,,NN n error
143,synthetic,0.005,140.93668,1.3153201,0.061718397,95.4303,2.2687669,0.39013305,95.4303,2.2687669,0.39013305,45.50638,0.95344675,0.32841465,45.50638,0.95344675,0.32841465,0.53609556,0.53609556,0.022783427,,26.09724,0.14296007,0.044258688,0.46344212,,,,low fringe count; NN n error
144,synthetic,0.005,158.83864,1.3386545,0.051810898,93.4632,2.373592,0.311967,93.4632,2.373592,0.311967,65.375435,1.0349374,0.2601561,65.375435,1.0349374,0.2601561,0.5360642,0.5360642,0.0056870594,,16.127563,0.12476311,0.068213604,0.53157514,,,,NN n error
145,synthetic,0.005,150.46422,1.3033798,0.06264275,104.34212,2.2621167,0.38678455,104.34212,2.2621167,0.38678455,46.1221,0.9587369,0.3241418,46.1221,0.9587369,0.3241418,0.53542423,0.53542423,0.02693372,,29.519482,0.119506374,0.0672049,0.49028003,,,,low fringe count; NN n error
146,synthetic,0.005,178.31935,1.3028728,0.049910318,105.75676,2.2967257,0.3138123,105.75676,2.2967257,0.3138123,72.56259,0.993853,0.26390198,72.56259,0.993853,0.26390198,0.53541017,0.53541017,0.013606408,,30.9223,0.34962058,0.101121545,0.58081853,,,,NN n error
147,synthetic,0.005,153.61148,1.3021421,0.070571154,103.51552,2.1884181,0.4178609,103.51552,2.1884181,0.4178609,50.095963,0.886276,0.34728974,50.095963,0.886276,0.34728974,0.5352958,0.5352958,0.016383834,,22.40515,0.11203584,0.048119,0.50005996,,,,NN n error
148,synthetic,0.005,145.30956,1.3046331,0.045970254,110.73893,2.3529494,0.35236076,110.73893,2.3529494,0.35236076,34.570625,1.0483162,0.3063905,34.570625,1.0483162,0.3063905,0.53519565,0.53519565,0.046938397,,32.337997,0.34459224,0.059816096,0.47393915,,,,low fringe count; NN n error
149,synthetic,0.005,149.33133,1.3086301,0.06345628,101.50191,2.2551074,0.38882953,101.50191,2.2551074,0.38882953,47.829422,0.9464773,0.32537323,47.829422,0.9464773,0.32537323,0.5348022,0.5348022,0.022138,,24.248323,0.14377442,0.05910285,0.4885487,,,,low fringe count; NN n error
150,synthetic,0.005,145.37769,1.310747,0.07462647,92.106125,2.1768725,0.42237228,92.106125,2.1768725,0.42237228,53.27156,0.86612546,0.3477458,53.27156,0.86612546,0.3477458,0.5336526,0.5336526,0.008675051,,21.458023,0.10609864,0.04210138,0.47638342,,,,low fringe count; NN n error
151,synthetic,0.005,297.68384,1.328053,0.019796753,158.46992,2.4506845,0.11172815,158.46992,2.4506845,0.11172815,139.21391,1.1226315,0.091931395,139.21391,1.1226315,0.091931395,0.53314567,0.53314567,0.010512053,,16.729897,0.07403585,0.0522842,0.98834974,,,,NN n error
152,synthetic,0.005,142.15373,1.3042942,0.06121832,99.28461,2.2952487,0.37401754,99.28461,2.2952487,0.37401754,42.869125,0.9909545,0.31279922,42.869125,0.9909545,0.31279922,0.53307277,0.53307277,0.03386775,,23.501448,0.23451443,0.06181525,0.4635257,,,,low fringe count; NN n error
153,synthetic,0.005,296.79068,1.3276457,0.017001653,158.49251,2.4551387,0.1080826,158.49251,2.4551387,0.1080826,138.29817,1.127493,0.09108095,138.29817,1.127493,0.09108095,0.53287655,0.53287655,0.009086989,,12.249547,0.09299654,0.04200264,0.98508215,,,,NN n error
154,synthetic,0.005,290.7969,1.3173407,0.019814918,154.14139,2.4595363,0.107596375,154.14139,2.4595363,0.107596375,136.65552,1.1421956,0.08778146,136.65552,1.1421956,0.08778146,0.53287286,0.53287286,0.0074190474,,7.520707,0.06465135,0.041905455,0.9576965,,,,NN n error
155,synthetic,0.005,278.89014,1.3036022,0.021884682,149.56435,2.4568117,0.117143646,149.56435,2.4568117,0.117143646,129.32579,1.1532094,0.095258966,129.32579,1.1532094,0.095258966,0.5324922,0.5324922,0.006039577,,9.64517,0.060317006,0.039668728,0.9089045,,,,NN n error
156,synthetic,0.005,151.15694,1.3084922,0.07005254,99.33582,2.1982422,0.40833208,99.33582,2.1982422,0.40833208,51.821114,0.88975,0.33827955,51.821114,0.88975,0.33827955,0.532237,0.532237,0.012633613,,20.566069,0.11466662,0.056205764,0.49446917,,,,low fringe count; NN n error
157,synthetic,0.005,163.6558,1.3344502,0.0609695,98.791176,2.3077707,0.34186336,98.791176,2.3077707,0.34186336,64.86463,0.9733205,0.28089386,64.86463,0.9733205,0.28089386,0.5321864,0.5321864,0.0058871997,,18.316906,0.09419329,0.04116793,0.54597634,,,,NN n error
158,synthetic,0.005,157.35796,1.3444382,0.04825939,91.80459,2.4214525,0.28435725,91.80459,2.4214525,0.28435725,65.55337,1.0770143,0.23609786,65.55337,1.0770143,0.23609786,0.5319179,0.5319179,0.007843794,,18.84251,0.13249983,0.062162887,0.5288951,,,,NN n error
159,synthetic,0.005,165.40569,1.3006516,0.078923844,107.67346,2.1214204,0.43497503,107.67346,2.1214204,0.43497503,57.732224,0.82076883,0.35605118,57.732224,0.82076883,0.35605118,0.5317177,0.5317177,0.006921232,,19.691559,0.10280814,0.037519626,0.5378379,,,,NN n error
160,synthetic,0.005,146.33578,1.3107715,0.073456705,95.12671,2.1830032,0.4189578,95.12671,2.1830032,0.4189578,51.209076,0.8722317,0.3455011,51.209076,0.8722317,0.3455011,0.5314817,0.5314817,0.01106704,,25.312439,0.10331128,0.034793936,0.4795319,,,,low fringe count; NN n error
161,synthetic,0.005,280.87503,1.3080536,0.02166594,149.73833,2.4706817,0.10790837,149.73833,2.4706817,0.10790837,131.1367,1.162628,0.08624243,131.1367,1.162628,0.08624243,0.531179,0.531179,0.0066736247,,10.852633,0.049861383,0.047322784,0.918499,,,,NN n error
162,synthetic,0.005,157.68413,1.3102257,0.07823378,100.752396,2.1763546,0.4157152,100.752396,2.1763546,0.4157152,56.931732,0.8661289,0.3374814,56.931732,0.8661289,0.3374814,0.5310177,0.5310177,0.008468319,,19.633852,0.106836244,0.05350219,0.5165045,,,,NN n error
163,synthetic,0.005,173.66075,1.3142706,0.06527227,111.00304,2.2474403,0.36490586,111.00304,2.2474403,0.36490586,62.657715,0.9331697,0.2996336,62.657715,0.9331697,0.2996336,0.5309899,0.5309899,0.011217569,,30.068348,0.12128842,0.052452058,0.57059306,,,,NN n error
164,synthetic,0.005,141.24095,1.3047783,0.052857343,111.03069,2.3886237,0.34542468,111.03069,2.3886237,0.34542468,30.210258,1.0838454,0.29256734,30.210258,1.0838454,0.29256734,0.5308375,0.5308375,0.062813394,,27.593697,0.13932116,0.06895869,0.46072033,,,,low fringe count; NN n error
165,synthetic,0.005,142.71661,1.3116778,0.07116788,95.53663,2.2128022,0.41008684,95.53663,2.2128022,0.41008684,47.179985,0.90112436,0.33891895,47.179985,0.90112436,0.33891895,0.5304882,0.5304882,0.018701423,,50.45669,0.1443557,0.049583323,0.46799552,,,,low fringe count; NN n error
166,synthetic,0.005,153.29707,1.3060975,0.06889536,102.29418,2.2186801,0.39640358,102.29418,2.2186801,0.39640358,51.00289,0.91258264,0.3275082,51.00289,0.91258264,0.3275082,0.530458,0.530458,0.016949192,,31.635132,0.1252267,0.048205823,0.5005523,,,,NN n error
167,synthetic,0.005,168.66632,1.3108678,0.07541725,104.22776,2.1588998,0.40651864,104.22776,2.1588998,0.40651864,64.43856,0.848032,0.3311014,64.43856,0.848032,0.3311014,0.530366,0.530366,0.009603404,,23.78306,0.102594495,0.043735914,0.5527481,,,,NN n error
168,synthetic,0.005,173.0563,1.3356239,0.052404467,98.7272,2.360211,0.29247215,98.7272,2.360211,0.29247215,74.3291,1.024587,0.24006769,74.3291,1.024587,0.24006769,0.53008837,0.53008837,0.009926824,,17.518492,0.12278114,0.065037526,0.5778453,,,,NN n error
169,synthetic,0.005,170.47546,1.3119106,0.06253906,104.44616,2.2771463,0.3414583,104.44616,2.2771463,0.3414583,66.029305,0.9652357,0.27891922,66.029305,0.9652357,0.27891922,0.52996296,0.52996296,0.008219054,,26.263847,0.15304242,0.04884056,0.55912143,,,,NN n error
170,synthetic,0.005,292.02396,1.3207688,0.020636944,154.02911,2.454402,0.10512099,154.02911,2.454402,0.10512099,137.99484,1.1336331,0.08448404,137.99484,1.1336331,0.08448404,0.5298355,0.5298355,0.011901148,,8.399606,0.050030336,0.038888615,0.9642403,,,,NN n error
171,synthetic,0.005,154.67355,1.3300316,0.057403773,99.13214,2.2996628,0.35206923,99.13214,2.2996628,0.35206923,55.541412,0.9696312,0.29466546,55.541412,0.9696312,0.29466546,0.5296263,0.5296263,0.01285171,,15.877692,0.118879564,0.07727945,0.5143018,,,,NN n error
172,synthetic,0.005,152.97998,1.3312584,0.056049567,100.97547,2.320573,0.3485778,100.97547,2.320573,0.3485778,52.00451,0.9893147,0.29252824,52.00451,0.9893147,0.29252824,0.5296037,0.5296037,0.020870058,,26.43895,0.115484424,0.060892157,0.5091397,,,,NN n error
173,synthetic,0.005,285.75375,1.3085092,0.02141474,151.29024,2.453871,0.10553661,151.29024,2.453871,0.10553661,134.46352,1.1453618,0.08412187,134.46352,1.1453618,0.08412187,0.52879304,0.52879304,0.0071898685,,8.980319,0.075464755,0.05749649,0.9347786,,,,NN n error
174,synthetic,0.005,147.15794,1.31101,0.06768215,99.95236,2.2336025,0.394425,99.95236,2.2336025,0.394425,47.20558,0.9225925,0.32674286,47.20558,0.9225925,0.32674286,0.5283635,0.5283635,0.02154398,,27.198383,0.10620883,0.043776654,0.48231384,,,,low fringe count; NN n error
