rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
68,synthetic,0.005,68.049866,2.361399,0.27669105,111.848724,1.3856567,0.06372445,112.415276,1.3950139,0.05281488,43.79886,0.9757422,0.21296659,44.36541,0.966385,0.22387618,0.4633607,0.46868578,0.008029043,0.0039652507,25.69839,0.081076175,0.035066828,0.4017322,76.89907754729552,120,True,low fringe count; NN n error
69,synthetic,0.005,78.82507,2.4650993,0.20143119,116.97082,1.5486807,0.07405408,137.04626,1.406248,0.04071806,38.145744,0.9164187,0.12737711,58.22119,1.0588514,0.16071312,0.38332447,0.46818838,0.057637323,0.004100779,25.851292,0.45981213,0.06314877,0.48577908,99.212594252752,120,True,low fringe count; NN n error; refiner worsened parameter error
70,synthetic,0.005,76.74505,2.0110927,0.47325948,88.459656,1.5460443,0.2027477,104.27845,1.3933418,0.079735726,11.714607,0.4650483,0.27051178,27.533401,0.6177509,0.39352375,0.32298633,0.4655942,0.034347102,0.0041903765,22.110855,0.22833936,0.0970703,0.3858535,98.39989497305555,120,True,low fringe count; NN n error; refiner worsened parameter error
71,synthetic,0.005,71.865204,2.2549567,0.33342287,105.00033,1.4408363,0.08737825,113.169,1.3924645,0.06584821,33.135124,0.8141204,0.24604462,41.303795,0.8624922,0.26757467,0.42826065,0.46543992,0.020253265,0.0042687203,22.490322,0.22768854,0.05329029,0.4051323,95.31951793865233,120,True,low fringe count; NN n error
72,synthetic,0.005,92.84943,2.1242182,0.3960287,124.55678,1.5505581,0.19824581,137.5892,1.3854856,0.08431242,31.707352,0.57366014,0.19778289,44.739777,0.7387326,0.3117163,0.32765052,0.4644394,0.05328214,0.0045251693,27.427608,0.39185145,0.17029104,0.4930811,98.90570077649046,120,True,low fringe count; NN n error; refiner worsened parameter error
73,synthetic,0.005,122.92334,1.3918685,0.06459176,80.08673,2.1920364,0.2628769,76.34744,2.2826986,0.30781108,42.83661,0.8001679,0.19828513,46.575897,0.89083016,0.24321932,0.40369645,0.46313453,0.014627142,0.0040286207,21.129414,0.37195686,0.076827824,0.4277328,91.32061579953246,120,True,low fringe count; NN n error
74,synthetic,0.005,80.42312,2.4312077,0.21473618,127.185745,1.4044931,0.05696423,135.49823,1.4162586,0.04173018,46.762627,1.0267146,0.15777194,55.07511,1.0149491,0.173006,0.4441299,0.46057236,0.03016058,0.0038677657,23.940205,0.21145342,0.04787577,0.48881325,98.09467397955616,120,True,low fringe count; NN n error
75,synthetic,0.005,143.65443,1.3845881,0.08093557,97.364395,2.133634,0.346532,91.36895,2.1942272,0.3426462,46.29004,0.74904597,0.26559642,52.285484,0.8096391,0.26171064,0.43833956,0.4594718,0.0058472278,0.0039041126,20.190622,0.120291896,0.047360063,0.49725553,54.210104527045864,120,True,low fringe count; NN n error
76,synthetic,0.005,95.73049,2.4767299,0.16862218,151.38138,1.467556,0.04209676,163.16245,1.4290059,0.03279603,55.650887,1.0091739,0.12652542,67.43195,1.047724,0.13582616,0.42864287,0.4590932,0.028901067,0.0041146944,19.474997,0.148457,0.036865972,0.59274644,97.28660018464474,120,True,NN n error
77,synthetic,0.005,150.62491,1.3708229,0.09314827,100.8085,2.0981064,0.36532292,99.34601,2.100712,0.3884214,49.816406,0.7272835,0.27217466,51.2789,0.72988915,0.29527313,0.4407332,0.458537,0.005694193,0.0038619572,18.757647,0.10528236,0.047993667,0.5162002,47.286064779869264,120,True,NN n error
78,synthetic,0.005,97.351944,1.441785,0.020572057,62.4541,2.4593792,0.16596754,59.663467,2.4748769,0.2107582,34.897842,1.0175942,0.14539549,37.688477,1.0330919,0.19018614,0.41970786,0.4570808,0.016376263,0.004107895,17.324266,0.07284887,0.054814924,0.3509014,91.71889888257816,120,True,low fringe count; NN n error
79,synthetic,0.005,96.229774,2.1434796,0.3628503,147.85828,1.3770088,0.09025661,148.34586,1.3775338,0.08761331,51.6285,0.7664708,0.2725937,52.11608,0.7659458,0.275237,0.45398077,0.4561576,0.004757202,0.0040058317,23.917046,0.09228588,0.033192527,0.51566637,29.856480589140165,120,True,NN n error
80,synthetic,0.005,53.86533,1.3090849,0.13313465,41.17657,2.424281,0.2604131,30.784515,2.435386,0.3078411,12.688759,1.115196,0.12727846,23.080814,1.126301,0.17470644,0.40921375,0.45586205,0.075463116,0.004386106,21.965656,0.1006572,0.04944483,0.17628571,99.50124822028987,120,True,low fringe count; NN n error
81,synthetic,0.005,69.84961,2.386758,0.24520887,115.860176,1.4006627,0.056171555,115.335495,1.413795,0.04679802,46.010567,0.9860954,0.18903732,45.485886,0.9729631,0.19841085,0.452826,0.45482406,0.00691203,0.003876583,20.213673,0.081182756,0.034777407,0.4167853,70.00109228013409,120,True,low fringe count; NN n error
82,synthetic,0.005,149.34618,2.4814153,0.1120218,224.51886,1.7680626,0.048093375,246.77419,1.4852811,0.013868456,75.17268,0.7133527,0.063928425,97.42801,0.99613416,0.09815334,0.32717785,0.45412573,0.061327953,0.017153163,77.54193,0.82828414,0.068604596,0.9264747,93.34357782112131,120,True,NN n error; refiner worsened parameter error
83,synthetic,0.005,71.937386,2.4749606,0.17872176,102.79331,1.8001665,0.081913,126.95693,1.4070728,0.04087683,30.855927,0.6747941,0.096808754,55.019547,1.0678878,0.13784492,0.28744856,0.45177296,0.0454721,0.004024781,38.322865,0.7183144,0.07942778,0.44510546,99.13509900116742,120,True,low fringe count; NN n error; refiner worsened parameter error
84,synthetic,0.005,93.44131,2.0128062,0.42391422,141.7369,1.3880465,0.1486192,141.20807,1.3386977,0.11019525,48.295586,0.6247597,0.27529502,47.76676,0.6741085,0.31371897,0.41258654,0.45130268,0.020116841,0.004122531,23.417269,0.11942804,0.08832237,0.4701981,94.5574657110427,120,True,low fringe count; NN n error
85,synthetic,0.005,136.02042,1.3028029,0.12358847,92.24968,1.8804582,0.47834775,92.4943,1.8971564,0.47665393,43.770737,0.5776553,0.35475928,43.526115,0.59435344,0.35306546,0.4472772,0.45050517,0.005040248,0.004132694,17.381058,0.08703766,0.041869204,0.44301948,28.143353672114056,120,True,low fringe count; NN n error
86,synthetic,0.005,88.22541,2.0268278,0.43776548,111.76589,1.559884,0.18561287,121.85684,1.3912232,0.08834721,23.540482,0.46694386,0.25215262,33.63143,0.6356046,0.34941828,0.32486638,0.44815913,0.04451902,0.0049346257,24.087019,0.33715966,0.124767356,0.44704428,98.18179560597824,120,True,low fringe count; NN n error; refiner worsened parameter error
87,synthetic,0.005,103.76262,1.9447677,0.4556243,140.23752,1.4414276,0.16073479,149.98822,1.3386384,0.11607785,36.4749,0.5033401,0.2948895,46.2256,0.6061293,0.33954647,0.37833488,0.44786644,0.024036271,0.0041694874,27.660528,0.20973736,0.1424873,0.5044855,96.19943422002825,120,True,NN n error
88,synthetic,0.005,272.75143,1.4269373,0.014064535,161.69377,2.3952007,0.057669256,159.0208,2.4478316,0.06359647,111.05766,0.9682634,0.04360472,113.73064,1.0208943,0.049531937,0.42568436,0.44732788,0.0065713096,0.004176694,31.851133,0.1733207,0.05133762,0.972998,60.81958235164569,120,True,NN n error
89,synthetic,0.005,78.87472,1.9928322,0.45571685,93.965576,1.481536,0.17447735,109.58629,1.3780907,0.09397787,15.090858,0.51129615,0.2812395,30.71157,0.61474144,0.36173898,0.34686553,0.4472215,0.027204003,0.0040494855,28.040638,0.21378028,0.08538121,0.3929602,98.07948763494998,120,True,low fringe count; NN n error; refiner worsened parameter error
90,synthetic,0.005,299.8707,1.3637984,0.015898624,216.266,2.0297701,0.066198,176.23326,2.3150778,0.07639867,83.60469,0.66597176,0.050299376,123.637436,0.9512794,0.060500048,0.31462243,0.4466896,0.064386845,0.01620058,63.845882,0.6757725,0.04222051,1.0224079,93.17862103399376,120,True,NN n error; refiner worsened parameter error
91,synthetic,0.005,97.17376,1.4231334,0.05485464,70.25926,2.0740523,0.22611734,63.58089,2.2738996,0.3122874,26.914497,0.65091896,0.17126271,33.59287,0.8507662,0.25743276,0.32592216,0.44655824,0.035809282,0.003912687,24.011326,0.4797147,0.09938183,0.34572804,98.24977466839826,120,True,low fringe count; NN n error; refiner worsened parameter error
92,synthetic,0.005,90.894516,2.0869417,0.38504022,130.2695,1.38279,0.114428505,137.8103,1.3709303,0.09739238,39.374985,0.70415175,0.2706117,46.915787,0.7160114,0.28764784,0.42126408,0.4445835,0.01826814,0.0034699815,15.900179,0.09690024,0.060069717,0.4742289,95.71509635485191,120,True,low fringe count; NN n error
93,synthetic,0.005,98.91392,1.9858543,0.42453027,150.23918,1.358245,0.121340565,149.10507,1.3339529,0.11620059,51.325264,0.62760925,0.3031897,50.191154,0.65190136,0.30832967,0.4354569,0.4443278,0.006956094,0.004276329,16.4245,0.095579505,0.071449764,0.49107155,61.0441055204318,120,True,low fringe count; NN n error
94,synthetic,0.005,122.37794,1.3831109,0.08409875,84.438484,2.1042824,0.38252825,78.93539,2.1656466,0.34953174,37.939453,0.7211715,0.2984295,43.44255,0.7825357,0.26543298,0.44288698,0.44426027,0.006126303,0.004019379,17.653551,0.10918813,0.056163773,0.42315564,59.88759914899514,120,True,low fringe count; NN n error
95,synthetic,0.005,99.19932,2.4646375,0.15332912,163.4491,1.43191,0.034412168,167.04251,1.4420063,0.031392638,64.24978,1.0327275,0.11891695,67.84319,1.0226312,0.121936485,0.439997,0.4433359,0.01344253,0.00386426,13.714456,0.09549947,0.034209713,0.6112259,89.82799023723113,120,True,NN n error
96,synthetic,0.005,80.72709,1.3180395,0.09014028,48.747528,2.3233535,0.19066548,43.2197,2.4282265,0.22654593,31.97956,1.005314,0.1005252,37.50739,1.1101869,0.13640565,0.38302878,0.44243428,0.037222814,0.004187133,20.823095,0.40430364,0.07471916,0.26600373,97.98309083824887,120,True,low fringe count; NN n error
97,synthetic,0.005,90.25042,1.314954,0.12014519,68.11637,1.934863,0.37466356,58.83475,2.0431347,0.42580786,22.134048,0.6199089,0.2545184,31.415668,0.72818065,0.3056627,0.3673173,0.4421575,0.04025092,0.0048183366,22.661238,0.13330778,0.06343237,0.29668787,98.14975213011819,120,True,low fringe count; NN n error; refiner worsened parameter error
98,synthetic,0.005,88.0932,2.18279,0.33209845,126.802315,1.3770877,0.082962714,136.16762,1.3945216,0.08108226,38.709114,0.8057023,0.24913573,48.074417,0.78826845,0.2510162,0.43438992,0.4415655,0.021100251,0.0036710387,22.487999,0.12715888,0.06455587,0.48072237,96.17390193277542,120,True,low fringe count; NN n error
99,synthetic,0.005,85.39359,2.2474136,0.30150405,113.16225,1.6518012,0.16073272,131.28615,1.4170972,0.0645437,27.768654,0.5956124,0.14077133,45.892555,0.8303164,0.23696035,0.29121342,0.44136706,0.05411278,0.0042848676,21.84492,0.4126359,0.090572074,0.47978678,98.99781795550876,120,True,low fringe count; NN n error; refiner worsened parameter error
100,synthetic,0.005,168.21992,2.4595752,0.056812532,253.53798,1.6022251,0.029896632,283.22382,1.4572067,0.011640054,85.318054,0.8573501,0.0269159,115.00389,1.0023685,0.04517248,0.3541635,0.440739,0.03249,0.0041477303,59.017635,0.4952177,0.043091755,1.0343739,98.11428423641564,120,True,NN n error; refiner worsened parameter error
101,synthetic,0.005,77.84108,2.4784112,0.16151151,121.41183,1.714148,0.08496692,133.78506,1.4309531,0.033739287,43.570747,0.76426315,0.07654459,55.943985,1.047458,0.12777223,0.31340635,0.44044545,0.028564157,0.0034271146,45.226196,0.6316346,0.06694766,0.48230553,98.62974110002814,120,True,low fringe count; NN n error; refiner worsened parameter error
102,synthetic,0.005,41.63731,2.4659896,0.20634063,80.53031,1.3834317,0.11583466,74.08803,1.3653753,0.06753317,38.893,1.0825579,0.090505965,32.450718,1.1006143,0.13880745,0.40575242,0.4355642,0.037780534,0.004066176,23.543348,0.13276207,0.060651593,0.25669292,98.18075631342285,120,True,thin film; low fringe count; NN n error
103,synthetic,0.005,51.930035,1.3341293,0.053306084,40.920578,2.3352504,0.2144551,29.550554,2.33218,0.24967147,11.009457,1.001121,0.16114901,22.37948,0.9980507,0.19636539,0.3981764,0.43387008,0.08190231,0.00555672,28.649721,0.31894422,0.11318037,0.17320344,99.34792160437485,120,True,low fringe count; NN n error
104,synthetic,0.005,110.74501,1.353715,0.10343306,71.88728,1.9889205,0.34675843,73.03071,2.0604825,0.39414713,38.857727,0.6352055,0.24332537,37.714302,0.70676756,0.2907141,0.38332692,0.43348348,0.011525515,0.0037642121,15.611421,0.25260907,0.09284433,0.37479293,88.91172339859345,120,True,low fringe count; NN n error
105,synthetic,0.005,49.536026,1.3437963,0.15188356,32.97328,2.428739,0.31471634,29.68698,2.4385228,0.31120718,16.562744,1.0849428,0.16283278,19.849047,1.0947266,0.15932362,0.4289658,0.43312144,0.020118508,0.003844189,19.903399,0.08679495,0.04853539,0.1664158,95.06248658285428,120,True,thin film; low fringe count; NN n error
106,synthetic,0.005,79.22805,1.9484262,0.46280128,102.72595,1.4065813,0.107743725,107.10788,1.3820889,0.09750421,23.497902,0.54184496,0.35505754,27.87983,0.56633735,0.36529708,0.41422662,0.43289307,0.0076479707,0.0037472362,21.433842,0.11094313,0.051861465,0.38592502,77.89939470636173,120,True,low fringe count; NN n error
107,synthetic,0.005,108.699356,2.1344998,0.33531457,141.24155,1.5755599,0.1147518,162.16048,1.405575,0.08574471,32.54219,0.55893993,0.22056277,53.46112,0.72892475,0.24956986,0.33970776,0.43030858,0.022614216,0.004089224,23.037178,0.29600728,0.08551845,0.5800469,96.25019530212474,120,True,NN n error; refiner worsened parameter error
108,synthetic,0.005,54.69557,2.465645,0.1810168,89.480835,1.4504819,0.042710405,92.31617,1.4298313,0.03212329,34.785263,1.0151632,0.1383064,37.620598,1.0358138,0.1488935,0.41417706,0.43023047,0.008858118,0.0037310505,24.987421,0.28082135,0.034889832,0.33714965,81.71122090093304,120,True,low fringe count; NN n error
109,synthetic,0.005,97.63912,2.143629,0.33395034,136.83209,1.4755553,0.10077783,148.32253,1.398664,0.08718455,39.19297,0.6680738,0.2331725,50.683403,0.7449651,0.24676579,0.38607374,0.42970204,0.01825903,0.0038645396,16.554132,0.19368081,0.06811244,0.52325517,93.8462474699172,120,True,NN n error
110,synthetic,0.005,100.63318,2.4941924,0.11491917,156.1574,1.4885349,0.02943937,169.9267,1.4549407,0.02294934,55.524216,1.0056574,0.0854798,69.29352,1.0392517,0.09196983,0.40015674,0.42964196,0.033254858,0.0041040415,21.183224,0.18222606,0.025911624,0.62749624,97.89158396121262,120,True,NN n error
111,synthetic,0.005,62.151657,2.4771137,0.1690802,93.22767,1.6866342,0.053291794,101.708595,1.4590447,0.019614318,31.076012,0.79047954,0.1157884,39.55694,1.018069,0.14946587,0.33248946,0.42790857,0.049972795,0.003962807,31.89125,0.4920476,0.062093895,0.3848918,99.15097755219945,120,True,low fringe count; NN n error; refiner worsened parameter error
112,synthetic,0.005,116.04902,1.3920346,0.09273215,80.27542,2.0134678,0.4069604,79.0708,2.0804615,0.38079998,35.773598,0.62143314,0.31422824,36.978218,0.68842685,0.28806782,0.4232249,0.4257786,0.00756049,0.004003823,19.285065,0.08349427,0.058141917,0.40386063,71.71947366938713,120,True,low fringe count; NN n error
113,synthetic,0.005,61.044334,1.4365946,0.037133783,46.034866,2.3535538,0.18699703,38.158634,2.4347727,0.21963428,15.009468,0.91695917,0.14986324,22.8857,0.9981781,0.1825005,0.37187195,0.4252441,0.053980082,0.00453135,20.37951,0.28515327,0.07430945,0.21923989,98.93224354647194,120,True,low fringe count; NN n error
114,synthetic,0.005,89.29029,2.0731816,0.37384507,119.77996,1.4579624,0.14399849,131.70409,1.3876777,0.096664645,30.48967,0.61521924,0.22984658,42.413795,0.68550396,0.27718043,0.35917088,0.42395625,0.032944273,0.0041522603,25.943357,0.1912037,0.08660609,0.46278748,97.96374278982131,120,True,low fringe count; NN n error
115,synthetic,0.005,75.59857,2.320698,0.24497001,115.56396,1.4905262,0.071796104,119.045296,1.4384714,0.05297571,39.965385,0.8301718,0.1731739,43.446724,0.8822266,0.1919943,0.3919898,0.42299786,0.019619346,0.0041929977,29.701694,0.3591805,0.055180382,0.4386036,93.4682925807466,120,True,low fringe count; NN n error
116,synthetic,0.005,134.45656,1.4447081,0.039519988,88.62404,2.3823774,0.15308002,81.62492,2.4125216,0.17898367,45.83252,0.9376693,0.11356003,52.831635,0.9678135,0.1394637,0.3888514,0.4225389,0.022565175,0.0041623674,22.418522,0.17244272,0.042507723,0.48562616,96.1856962818825,120,True,low fringe count; NN n error
117,synthetic,0.005,98.732956,2.382931,0.18430603,155.79488,1.4935524,0.04293077,159.04927,1.4539948,0.04186046,57.06192,0.88937855,0.14137526,60.316315,0.92893624,0.14244556,0.40688816,0.42233062,0.0048107603,0.0037195787,14.031238,0.11350928,0.037659116,0.58818454,39.82692539418918,120,True,NN n error
118,synthetic,0.005,165.51326,2.3481772,0.08269815,268.56342,1.4096713,0.025234628,272.67307,1.4242522,0.020929264,103.050156,0.9385059,0.057463523,107.159805,0.92392504,0.06176889,0.41745353,0.4209973,0.016297102,0.0041012545,35.85536,0.16919334,0.031202683,0.9716361,93.77438585442374,120,True,NN n error
119,synthetic,0.005,91.19637,1.9578372,0.42479646,131.3608,1.3823011,0.12998566,132.13425,1.350518,0.117543586,40.16442,0.57553613,0.2948108,40.937874,0.60731924,0.30725288,0.40257767,0.42059007,0.009324755,0.0036645823,26.712732,0.12665991,0.07954898,0.4463691,82.65693547819171,120,True,low fringe count; NN n error
120,synthetic,0.005,69.48944,2.327484,0.23778337,109.5833,1.4229149,0.064885214,112.048065,1.4278843,0.05595251,40.093857,0.90456903,0.17289816,42.558624,0.89959955,0.18183085,0.4126195,0.42002726,0.009962309,0.004128989,20.334986,0.12512739,0.03536075,0.40433887,84.24314061227088,120,True,low fringe count; NN n error
121,synthetic,0.005,46.25632,1.3856788,0.08609384,37.183914,2.400475,0.229023,28.249323,2.403575,0.25917307,9.072407,1.0147963,0.14292915,18.006998,1.0178962,0.17307922,0.38760197,0.41883278,0.063729145,0.00433551,20.514456,0.19115688,0.05904876,0.16024101,99.36777874513537,120,True,thin film; low fringe count; NN n error
122,synthetic,0.005,88.9491,2.16043,0.32093722,119.09674,1.5194829,0.14178799,134.22173,1.4125813,0.08273071,30.147644,0.6409471,0.17914923,45.27263,0.74784863,0.2382065,0.33212614,0.41857755,0.04413291,0.004113851,28.253035,0.33723477,0.08895912,0.4804207,98.70994731837122,120,True,low fringe count; NN n error; refiner worsened parameter error
123,synthetic,0.005,62.621063,1.3045464,0.2031601,44.699524,2.121509,0.44052565,41.1166,2.1337628,0.44522712,17.92154,0.8169627,0.23736554,21.504463,0.8292165,0.24206701,0.40577722,0.41643366,0.022099327,0.0042021195,17.9929,0.16102865,0.051161435,0.20423019,94.95674261283781,120,True,low fringe count; NN n error
124,synthetic,0.005,95.07344,2.4075549,0.16255823,143.61269,1.5257703,0.056584418,154.6334,1.4597001,0.037373517,48.539246,0.88178456,0.10597381,59.559967,0.94785476,0.12518471,0.3713816,0.41520917,0.03256286,0.0042666025,22.26394,0.19549313,0.043782525,0.5722363,97.7428783289022,120,True,NN n error
125,synthetic,0.005,90.631905,2.0530272,0.36947107,143.38469,1.3993196,0.12150305,135.12238,1.3796712,0.10503737,52.752785,0.6537075,0.24796802,44.49047,0.67335594,0.2644337,0.4075328,0.4144709,0.012258744,0.003821823,23.860884,0.11184533,0.06676373,0.4651744,88.47183829806626,120,True,low fringe count; NN n error
126,synthetic,0.005,44.19622,1.3181952,0.19420767,25.654839,2.4218667,0.31965107,25.776455,2.4204953,0.32367268,18.541382,1.1036714,0.1254434,18.419765,1.1023,0.12946501,0.41151628,0.4136766,0.004520419,0.004514255,15.488272,0.113042854,0.068226896,0.1456481,0.18013867832342711,120,True,thin film; low fringe count; NN n error
127,synthetic,0.005,162.19804,2.208863,0.12718153,250.35127,1.4382905,0.050748847,262.3622,1.3647153,0.03443328,88.15323,0.77057254,0.07643268,100.16417,0.8441477,0.092748255,0.3663286,0.41144887,0.0233708,0.0040032594,39.128036,0.09568664,0.03981814,0.8956831,95.8060658202648,120,True,NN n error
128,synthetic,0.005,90.82633,2.0078232,0.39032963,122.217865,1.3950005,0.12907782,132.3684,1.3729361,0.1100149,31.391533,0.6128228,0.2612518,41.54206,0.6348871,0.28031474,0.38047862,0.41098353,0.01902316,0.0039294134,20.81615,0.0844339,0.055978462,0.45590803,95.46416627090225,120,True,low fringe count; NN n error
129,synthetic,0.005,163.08441,2.4185367,0.052060835,238.42917,1.6658326,0.02734086,267.92053,1.469983,0.012449263,75.34476,0.752704,0.024719976,104.83612,0.9485537,0.03961157,0.3121676,0.41039613,0.029725322,0.0040039374,61.463642,0.52031356,0.036869846,0.9860641,97.67593145333913,120,True,NN n error; refiner worsened parameter error
130,synthetic,0.005,101.509445,2.412066,0.1469985,152.26752,1.4876523,0.04639206,164.10689,1.4671593,0.033457674,50.75807,0.9244137,0.100606434,62.597443,0.9449067,0.11354082,0.38219512,0.41011906,0.036089644,0.004030195,13.807224,0.17927144,0.042295653,0.61211866,98.35506713567452,120,True,NN n error
131,synthetic,0.005,121.92665,1.4797525,0.012507369,94.295654,2.1208508,0.07805116,79.12422,2.4345353,0.15054609,27.630997,0.64109826,0.065543786,42.80243,0.9547827,0.13803872,0.25353846,0.40644142,0.027882814,0.0070037246,35.091457,0.40926033,0.072095774,0.45105314,93.29687023956585,120,True,low fringe count; NN n error; refiner worsened parameter error
132,synthetic,0.005,111.74444,1.3824805,0.10343993,80.20385,1.964754,0.3530011,76.971565,2.028633,0.38320392,31.540588,0.5822735,0.24956116,34.772873,0.6461526,0.279764,0.36437026,0.40596497,0.011482204,0.003915902,18.900177,0.25194088,0.07969238,0.38621128,85.23781505066049,120,True,low fringe count; NN n error
133,synthetic,0.005,89.47297,2.4988477,0.09670844,137.95958,1.5936188,0.04183946,150.30983,1.4732825,0.020403499,48.48661,0.905229,0.054868978,60.83686,1.0255653,0.07630494,0.34376356,0.4056766,0.033787917,0.004054982,29.215685,0.4515272,0.051864363,0.55894834,97.94248364547738,120,True,NN n error
134,synthetic,0.005,80.650406,2.466958,0.12502606,138.59895,1.474026,0.04962361,134.66632,1.4646821,0.028299592,57.948547,0.9929321,0.07540245,54.015915,1.002276,0.09672647,0.39269027,0.40498158,0.0128203705,0.004123054,19.541113,0.15292019,0.05275903,0.4974029,87.32864460441351,120,True,low fringe count; NN n error
135,synthetic,0.005,102.67148,1.4700115,0.039705914,75.71534,2.2088106,0.13739856,66.82045,2.3397117,0.22085671,26.956139,0.7387991,0.09769264,35.85103,0.8697002,0.1811508,0.30133447,0.40355864,0.03383638,0.004037091,25.432629,0.507759,0.06546254,0.37732062,98.19187340554456,120,True,low fringe count; NN n error; refiner worsened parameter error
136,synthetic,0.005,87.29435,2.3616252,0.18638541,120.212296,1.79239,0.103496715,138.61778,1.4655315,0.043659586,32.917946,0.5692352,0.08288869,51.323433,0.8960937,0.14272583,0.25121674,0.4030579,0.023099413,0.004155105,43.737988,0.6086896,0.0809302,0.51539135,96.71599015387805,120,True,NN n error; refiner worsened parameter error
137,synthetic,0.005,44.66864,1.3740704,0.12522417,31.461708,2.410042,0.269914,27.014084,2.4150286,0.26470062,13.206932,1.0359716,0.14468983,17.654556,1.0409582,0.13947645,0.39941016,0.40243194,0.026950112,0.0042199264,20.018147,0.09477497,0.046579763,0.15344463,96.7740879131499,120,True,thin film; low fringe count; NN n error
138,synthetic,0.005,39.02179,2.3601449,0.25801322,75.785385,1.3909614,0.2333453,64.96457,1.3689982,0.11314553,36.763596,0.96918344,0.024667919,25.94278,0.9911467,0.14486769,0.3279199,0.40171623,0.057740796,0.0043280222,35.98509,0.15636435,0.12487764,0.23024268,99.19432095677853,120,True,thin film; low fringe count; NN n error; refiner worsened parameter error
139,synthetic,0.005,113.18484,1.837093,0.4603565,142.72882,1.4389491,0.2166084,151.58542,1.3462212,0.13076234,29.543983,0.3981439,0.2437481,38.40058,0.4908718,0.32959417,0.30705285,0.40022132,0.03270009,0.0046376474,18.295568,0.15205477,0.14870378,0.51982766,96.77269696533499,120,True,NN n error; refiner worsened parameter error
140,synthetic,0.005,290.3301,1.4227494,0.016440902,216.39514,1.9821271,0.050696556,180.11967,2.2899237,0.064876184,73.93497,0.5593777,0.034255654,110.210434,0.86717427,0.048435282,0.26320252,0.39985058,0.042904835,0.010807794,65.471085,0.6328267,0.04391709,1.0326674,93.06078534107841,120,True,NN n error; refiner worsened parameter error
141,synthetic,0.005,96.20347,1.4084412,0.08076411,60.64642,2.1961734,0.26956847,62.032104,2.2062855,0.2885021,35.55705,0.78773224,0.18880436,34.171364,0.7978443,0.20773798,0.38555422,0.39939284,0.0058373464,0.0041325707,17.517288,0.1408394,0.05675581,0.33874232,50.641663943787066,120,True,low fringe count; NN n error
142,synthetic,0.005,93.53987,1.4115293,0.07435353,57.85515,2.1864533,0.22492398,59.106983,2.2477965,0.2632701,35.684723,0.77492404,0.15057045,34.432888,0.83626723,0.18891658,0.3566539,0.3978189,0.0088727735,0.0038276487,20.474829,0.25397095,0.07021849,0.33008566,80.22910531820187,120,True,low fringe count; NN n error
143,synthetic,0.005,117.217476,1.3078754,0.1403602,88.25804,1.7443646,0.47629443,85.63211,1.779941,0.48562485,28.959435,0.43648922,0.33593422,31.585365,0.47206557,0.34526464,0.37848985,0.39761075,0.006100933,0.0037221427,20.776049,0.10450082,0.036348823,0.3832646,57.201370254235016,120,True,low fringe count; NN n error
144,synthetic,0.005,99.804016,1.9849241,0.3835262,145.94864,1.4020984,0.14088291,142.76157,1.3807346,0.11389899,46.144623,0.58282566,0.2426433,42.95755,0.6041895,0.2696272,0.37669802,0.39695835,0.011096407,0.004016652,20.641489,0.14271332,0.06872478,0.49525848,83.26097993206041,120,True,low fringe count; NN n error
145,synthetic,0.005,175.8675,2.3642466,0.06176042,268.52298,1.5032138,0.030971883,280.55273,1.4790193,0.01600064,92.65549,0.86103284,0.030788539,104.68524,0.8852273,0.045759782,0.36620203,0.39673087,0.025002751,0.0039997413,29.83405,0.1558155,0.051407162,1.0394853,97.81148005630392,120,True,NN n error
146,synthetic,0.005,97.44805,2.2867203,0.21390626,145.96164,1.4912015,0.061982177,149.72453,1.4630567,0.055154495,48.513588,0.79551876,0.15192407,52.27648,0.8236636,0.15875176,0.3780229,0.39471784,0.009782221,0.0040318174,16.186094,0.09270067,0.02316292,0.5570911,79.87863387498801,120,True,NN n error
147,synthetic,0.005,166.96983,1.3922106,0.027976643,124.65672,2.0956771,0.08929099,104.49943,2.3307734,0.119988345,42.31311,0.70346653,0.061314348,62.470406,0.93856275,0.092011705,0.28491935,0.39385808,0.03006132,0.011321484,39.44537,0.74510187,0.07941643,0.5811429,86.20455000365449,120,True,NN n error; refiner worsened parameter error
148,synthetic,0.005,130.50626,2.4953892,0.024866248,198.963,1.6297017,0.008839546,218.59338,1.489083,0.0066225473,68.45674,0.8656875,0.016026702,88.08713,1.0063062,0.0182437,0.32983914,0.39294147,0.011416261,0.0037170493,36.291542,0.4083774,0.01762609,0.81415975,92.0254345261485,120,True,NN n error
149,synthetic,0.005,51.804325,1.3849112,0.1167091,37.91131,2.4056568,0.21589802,31.301497,2.4066658,0.24450009,13.893017,1.0207456,0.099188924,20.502829,1.0217546,0.12779099,0.3656354,0.39258114,0.049790967,0.004196407,13.632681,0.09403034,0.052881416,0.17936097,98.93643167806002,120,True,low fringe count; NN n error
