rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
58,synthetic,0.005,108.7253,1.3639231,0.027256398,84.460075,2.1495414,0.20509195,67.339424,2.4250298,0.4098911,24.265228,0.7856183,0.17783555,41.38588,1.0611067,0.3826347,0.3646754,0.59741163,0.058310833,0.0044043954,37.327435,0.68894637,0.14044698,0.37073237,99.33858218065849,80,True,low fringe count; NN n error; refiner worsened parameter error
59,synthetic,0.005,122.09779,1.3083141,0.05875797,93.936226,2.011996,0.31892473,70.50704,2.3404388,0.43577328,28.161568,0.70368195,0.26016676,51.59075,1.0321248,0.37701532,0.40128133,0.5973446,0.048383564,0.004089541,34.67121,0.5312146,0.19622307,0.39935565,99.25967986120313,80,True,low fringe count; NN n error; refiner worsened parameter error
60,synthetic,0.005,148.70908,1.3276936,0.047861956,98.989494,2.3714652,0.32156923,86.1899,2.4111004,0.38452387,49.71958,1.0437716,0.27370727,62.519173,1.0834068,0.3366619,0.529557,0.59724873,0.02650279,0.004987678,24.675066,0.26693267,0.06949546,0.4936002,95.69568236358593,80,True,low fringe count; NN n error
61,synthetic,0.005,100.210205,1.3571639,0.010781127,115.69784,1.8691101,0.20999005,212.4287,2.0610924,0.4177413,15.487633,0.5119462,0.19920893,112.21849,0.7039285,0.40696016,0.29281512,0.59582925,0.08201975,0.0079990225,30.50618,0.6483453,0.20948362,0.34000418,98.91030260118976,80,True,low fringe count; NN n error; refiner worsened parameter error
62,synthetic,0.005,110.23313,1.362004,0.029689388,90.07395,2.094555,0.19952685,68.36583,2.4138958,0.40928364,20.15918,0.73255086,0.16983746,41.867302,1.0518918,0.37959424,0.33988276,0.5933783,0.060965367,0.0043738587,33.515606,0.69227844,0.15109402,0.3753449,99.36596119544427,80,True,low fringe count; NN n error; refiner worsened parameter error
63,synthetic,0.005,140.77481,1.3274096,0.05471988,100.37062,2.269328,0.31334308,83.6026,2.35034,0.41995484,40.40419,0.9419185,0.25862318,57.17221,1.0229303,0.36523497,0.48050106,0.59335244,0.03096962,0.0049095256,27.170359,0.37291932,0.10208103,0.4671646,97.12421806974292,80,True,low fringe count; NN n error; refiner worsened parameter error
64,synthetic,0.005,166.48843,1.3238381,0.04734636,96.15095,2.4337544,0.2962044,92.50421,2.4580073,0.33711213,70.33749,1.1099163,0.24885803,73.98422,1.1341692,0.28976578,0.5550631,0.5932635,0.008522249,0.004452239,19.400341,0.14056519,0.059920702,0.5510093,70.06458990476283,80,True,NN n error
65,synthetic,0.005,110.72273,1.3380105,0.029045062,100.53932,1.847589,0.18095128,228.50826,2.0110343,0.43538862,10.183411,0.50957847,0.15190622,117.78552,0.6730237,0.40634355,0.25452545,0.5932324,0.07926981,0.010354161,35.28906,0.65238833,0.1492732,0.37037045,97.50872523932537,80,True,low fringe count; NN n error; refiner worsened parameter error
66,synthetic,0.005,145.0711,1.3229494,0.055568986,97.75175,2.3055356,0.35543165,85.48046,2.3501546,0.41421223,47.31936,0.98258615,0.29986265,59.590645,1.0272052,0.35864323,0.5272391,0.59292525,0.023293052,0.0046595093,21.545773,0.10852291,0.05642355,0.47980434,95.46143081678616,80,True,low fringe count; NN n error
67,synthetic,0.005,159.22905,1.3114177,0.06518993,101.029,2.2429283,0.39786643,91.81827,2.3209486,0.41730016,58.20005,0.93151057,0.3326765,67.41078,1.0095309,0.35211024,0.54743385,0.59264904,0.008885759,0.0044180076,19.5903,0.0853008,0.05516715,0.5220395,74.87727038290598,80,True,NN n error
68,synthetic,0.005,171.17616,1.3278395,0.049197633,96.81275,2.4146428,0.29739168,96.582184,2.438043,0.34374166,74.36341,1.0868033,0.24819405,74.59398,1.1102036,0.294544,0.55282766,0.5904927,0.0056369524,0.0036601215,21.685665,0.11842161,0.06700286,0.5682362,56.41551654516596,80,True,NN n error
69,synthetic,0.005,104.75496,1.3250544,0.024041465,128.387,1.7638677,0.19208577,210.92863,2.064151,0.41702518,23.632034,0.43881333,0.16804431,106.173676,0.73909664,0.3929837,0.2610854,0.5893325,0.07926061,0.007874935,33.43655,0.6184276,0.22428985,0.34701502,98.98483996647428,80,True,low fringe count; NN n error; refiner worsened parameter error
70,synthetic,0.005,106.50059,1.3498305,0.016087318,94.21446,2.0104394,0.17971703,227.47012,2.0085738,0.41675073,12.286125,0.6606089,0.16362971,120.969536,0.65874326,0.4006634,0.30671093,0.58913857,0.07764817,0.010654583,31.60089,0.71281666,0.13001066,0.35939434,96.92276952604976,80,True,low fringe count; NN n error; refiner worsened parameter error
71,synthetic,0.005,101.44199,1.3109479,0.035296917,82.83435,1.8486613,0.28755602,57.553993,2.2987354,0.43153682,18.607643,0.5377134,0.2522591,43.888,0.9877875,0.3962399,0.3389257,0.58899134,0.09943518,0.016145794,34.94624,0.5670937,0.2712504,0.3324629,95.73370877580906,80,True,low fringe count; NN n error; refiner worsened parameter error
72,synthetic,0.005,170.29668,1.3246596,0.055152457,96.94975,2.3591805,0.3199225,97.205345,2.3881426,0.36852825,73.346924,1.0345209,0.26477006,73.09133,1.063483,0.3133758,0.5481871,0.5883422,0.007355197,0.0038419873,20.76659,0.11672614,0.06047529,0.5639628,72.45765524771683,80,True,NN n error
73,synthetic,0.005,153.08472,1.3236123,0.05536638,97.36141,2.3341172,0.35888666,87.53134,2.386892,0.38143095,55.723305,1.0105048,0.3035203,65.553375,1.0632797,0.3260646,0.54709244,0.5880806,0.01551744,0.004243783,18.70118,0.13186681,0.04865175,0.50656205,90.52325304693399,80,True,NN n error
74,synthetic,0.005,130.95412,1.319532,0.058391444,92.2674,2.2468133,0.32922688,76.448265,2.34559,0.41855377,38.686714,0.92728126,0.27083543,54.50585,1.0260581,0.36016232,0.48260257,0.5877747,0.033153392,0.004062085,29.389856,0.2691766,0.093803465,0.4319954,98.06877758731707,80,True,low fringe count; NN n error; refiner worsened parameter error
75,synthetic,0.005,96.46823,1.3641921,0.022196632,73.79152,2.0905633,0.20327462,58.73035,2.4373875,0.3914117,22.676712,0.72637117,0.18107799,37.73788,1.0731953,0.36921507,0.34855363,0.5876301,0.07797157,0.0057611084,26.731306,0.5456296,0.100063175,0.32900298,99.30378797062656,80,True,low fringe count; NN n error; refiner worsened parameter error
76,synthetic,0.005,160.80072,1.3154644,0.066306725,100.5293,2.2432694,0.38646466,93.08452,2.3132057,0.41492465,60.271423,0.92780507,0.32015795,67.7162,0.99774134,0.3486179,0.5404398,0.58739704,0.0074781715,0.0038966238,21.390617,0.110417075,0.052775327,0.528819,70.46068576221958,80,True,NN n error
77,synthetic,0.005,131.3137,1.3072182,0.06438158,88.92822,2.1339662,0.35821143,75.51008,2.3182876,0.42797753,42.385483,0.826748,0.29382986,55.803627,1.0110694,0.36359596,0.47425774,0.58739203,0.026808586,0.0039310777,30.504436,0.5328471,0.16313721,0.42913917,97.80562751573764,80,True,low fringe count; NN n error; refiner worsened parameter error
78,synthetic,0.005,116.358246,1.31377,0.054775875,89.21668,2.0641952,0.24943618,66.450714,2.3842707,0.40333748,27.141563,0.7504251,0.1946603,49.90753,1.0705006,0.3485616,0.36942217,0.5871007,0.05965689,0.003891871,31.39814,0.59519124,0.16030882,0.38216993,99.4871842794207,80,True,low fringe count; NN n error; refiner worsened parameter error
79,synthetic,0.005,148.0552,1.3100963,0.068721704,95.7837,2.2139351,0.40810025,86.26872,2.2888706,0.4341332,52.271507,0.9038389,0.33937854,61.786484,0.9787743,0.3654115,0.5374009,0.58650833,0.012172539,0.0041662273,22.89809,0.117718816,0.04722445,0.48491642,85.83597515315815,80,True,low fringe count; NN n error
80,synthetic,0.005,148.18782,1.3063822,0.07169552,97.79958,2.2010925,0.41227007,87.530655,2.259468,0.4490649,50.388237,0.8947103,0.34057456,60.657166,0.9530859,0.3773694,0.53349787,0.5860465,0.014668783,0.0038709994,28.822975,0.123118915,0.053667072,0.4839748,91.73280322293613,80,True,low fringe count; NN n error
81,synthetic,0.005,177.34131,1.320323,0.058061857,117.5471,2.204046,0.28006744,103.8202,2.3446465,0.3827593,59.794212,0.883723,0.22200559,73.52111,1.0243235,0.32469743,0.46221134,0.58550626,0.014689019,0.004345378,26.498692,0.32155257,0.06912586,0.5853695,91.41757635342246,80,True,NN n error; refiner worsened parameter error
82,synthetic,0.005,114.77532,1.3228065,0.05050651,78.731705,2.2655551,0.32461658,66.173035,2.399056,0.396448,36.043617,0.94274867,0.27411008,48.602287,1.0762495,0.34594148,0.48604408,0.58545053,0.03657609,0.0037489193,25.28391,0.30575562,0.10381154,0.37956387,98.72229166677977,80,True,low fringe count; NN n error; refiner worsened parameter error
83,synthetic,0.005,108.71795,1.3503082,0.038719572,83.070564,2.0742667,0.21614707,65.748955,2.401119,0.40476376,25.647385,0.7239585,0.1774275,42.968994,1.0508108,0.3660442,0.34886432,0.585311,0.061806366,0.004265804,31.425356,0.6325295,0.12855718,0.36700684,99.43975607965238,80,True,low fringe count; NN n error; refiner worsened parameter error
84,synthetic,0.005,108.52946,1.3066896,0.060018625,72.86149,2.0524373,0.33098525,62.624977,2.3533216,0.42243296,35.66797,0.7457477,0.27096662,45.90448,1.0466319,0.36241433,0.42879423,0.5851044,0.05220318,0.0043708305,37.13214,0.32086164,0.13860694,0.3545358,98.92929071973813,80,True,low fringe count; NN n error; refiner worsened parameter error
85,synthetic,0.005,110.70951,1.3163924,0.034456294,102.04822,1.7873416,0.18063371,223.78905,2.0271406,0.42074803,8.661293,0.47094917,0.14617741,113.07954,0.7107482,0.38629174,0.23822634,0.58493435,0.088678606,0.008710078,29.117067,0.6215615,0.16241537,0.3643429,98.77885567797323,80,True,low fringe count; NN n error; refiner worsened parameter error
86,synthetic,0.005,144.6384,1.3278477,0.053792227,97.373215,2.3018713,0.30328587,84.7751,2.370424,0.39325982,47.265182,0.9740236,0.24949364,59.863297,1.0425763,0.33946759,0.491219,0.5847246,0.02508894,0.0049127983,26.241205,0.29430997,0.09696613,0.4801444,95.4329937168929,80,True,low fringe count; NN n error
87,synthetic,0.005,103.3515,1.3029511,0.041482966,103.85641,1.970415,0.41589957,205.97801,1.9862742,0.4567087,0.5049057,0.6674639,0.37441662,102.62651,0.68332314,0.41522574,0.43559805,0.5845907,0.07303303,0.006262052,53.937603,0.44927505,0.2245614,0.33665487,99.14529876927426,80,True,low fringe count; NN n error; refiner worsened parameter error
88,synthetic,0.005,118.7171,1.3308089,0.05081839,84.27238,2.248147,0.32227954,69.497055,2.3811715,0.40514758,34.444725,0.91733813,0.27146116,49.220047,1.0503626,0.3543292,0.47538185,0.5845616,0.03724754,0.003983029,32.10869,0.40159634,0.12595375,0.39497444,98.63326175607257,80,True,low fringe count; NN n error; refiner worsened parameter error
89,synthetic,0.005,160.09727,1.330917,0.053210083,95.40392,2.3845909,0.33270976,90.187675,2.41508,0.3564661,64.69335,1.0536739,0.27949968,69.9096,1.0841631,0.30325603,0.5533805,0.58368295,0.009230881,0.004056364,16.877373,0.10566429,0.060518812,0.53269047,79.09550005242588,80,True,NN n error
90,synthetic,0.005,149.13443,1.305739,0.073011704,96.97586,2.2066565,0.41190574,87.6647,2.2542896,0.44728503,52.15857,0.9009174,0.33889404,61.469727,0.9485506,0.37427333,0.53613657,0.5836567,0.014259713,0.00377846,22.53899,0.118292294,0.051053565,0.48682663,91.4235426835791,80,True,low fringe count; NN n error
91,synthetic,0.005,97.91896,1.3646665,0.024926573,93.30641,1.8990537,0.1955784,60.102734,2.4210463,0.3929103,4.612549,0.53438723,0.17065182,37.816227,1.0563798,0.36798373,0.26751056,0.5822282,0.08926823,0.005695437,30.951586,0.54728997,0.13987505,0.3340668,99.56160814605231,80,True,low fringe count; NN n error; refiner worsened parameter error
92,synthetic,0.005,144.26236,1.313186,0.06725553,97.7734,2.2074385,0.37806612,85.19865,2.2829738,0.43328625,46.48896,0.8942524,0.3108106,59.063713,0.9697877,0.36603072,0.5090461,0.58129525,0.019584563,0.00373438,25.490822,0.218953,0.0648475,0.4736083,95.50457782896832,80,True,low fringe count; NN n error
93,synthetic,0.005,160.0113,1.3261302,0.05845067,99.84404,2.3033705,0.34969726,91.78311,2.3675299,0.37856495,60.167267,0.9772403,0.2912466,68.228195,1.0413997,0.32011428,0.5347778,0.5811104,0.00969032,0.0040108655,20.107286,0.13134831,0.057065327,0.5304895,80.7172647615673,80,True,NN n error
94,synthetic,0.005,144.75812,1.3110182,0.07188241,97.145454,2.2118776,0.41267493,85.93869,2.2519233,0.4497005,47.612663,0.90085936,0.34079254,58.819427,0.9409051,0.3778181,0.53216094,0.5808498,0.019071313,0.004474073,21.095648,0.13906452,0.052227233,0.47445133,93.98696632550215,80,True,low fringe count; NN n error
95,synthetic,0.005,109.003525,1.3850844,0.022499371,85.52142,2.207422,0.18377389,68.786255,2.4358673,0.38648823,23.482101,0.8223376,0.16127452,40.21727,1.0507829,0.36398885,0.36293435,0.5807701,0.054566897,0.0049589965,32.65886,0.648907,0.13290913,0.3774477,99.00198241246596,80,True,low fringe count; NN n error; refiner worsened parameter error
96,synthetic,0.005,102.41468,1.3355343,0.045020558,74.57209,2.0012224,0.25322062,60.214947,2.406164,0.39728323,27.84259,0.66568804,0.20820007,42.199734,1.0706296,0.35226268,0.35571638,0.5807443,0.07184457,0.004132461,29.00795,0.47006238,0.1426909,0.3419458,99.51343626709365,80,True,low fringe count; NN n error; refiner worsened parameter error
97,synthetic,0.005,162.69392,1.3332187,0.04495898,95.61243,2.4064064,0.26490965,91.47899,2.4625854,0.3218298,67.0815,1.0731877,0.21995068,71.214935,1.1293668,0.27687082,0.52184665,0.5801497,0.008575008,0.004095289,29.047455,0.24528705,0.10982939,0.5422664,75.08367502043424,80,True,NN n error
98,synthetic,0.005,149.56288,1.3316772,0.04898701,95.15725,2.3562112,0.3111269,86.02541,2.4180527,0.35676757,54.405632,1.024534,0.2621399,63.537468,1.0863755,0.30778056,0.52188796,0.57998955,0.015901001,0.0044565224,22.4467,0.31595618,0.10185822,0.4979237,91.01212794911913,80,True,low fringe count; NN n error
99,synthetic,0.005,170.22025,1.3353825,0.049301043,97.88867,2.4047232,0.2877179,96.5841,2.4317844,0.33495077,72.33157,1.0693407,0.23841687,73.63615,1.0964019,0.28564972,0.53912336,0.57962847,0.0054539572,0.0038784214,19.266344,0.100807056,0.05441789,0.5682728,49.14006548752643,80,True,NN n error
100,synthetic,0.005,118.88623,1.3444489,0.047739193,89.74766,2.0975432,0.27176467,71.69368,2.3664448,0.40994823,29.138573,0.7530943,0.22402547,47.19255,1.0219959,0.36220902,0.39203575,0.57960474,0.043544922,0.004007372,30.20673,0.5668768,0.12640199,0.39959118,99.0870953023847,80,True,low fringe count; NN n error; refiner worsened parameter error
101,synthetic,0.005,160.02402,1.3068833,0.07684686,96.90144,2.1401598,0.43143594,96.56545,2.2050328,0.46177065,63.122574,0.8332765,0.35458907,63.458565,0.8981495,0.3849238,0.5404131,0.57904273,0.014795599,0.0041118795,17.223263,0.102839515,0.049456924,0.5228318,89.23377807486506,80,True,NN n error
102,synthetic,0.005,143.56285,1.3354298,0.055901337,102.51193,2.2553542,0.31536812,86.43543,2.3320131,0.41033146,41.05092,0.9199244,0.25946677,57.12742,0.99658334,0.3544301,0.47569737,0.57877916,0.028207175,0.004650553,30.157188,0.1995472,0.08860779,0.47929525,96.82568710760717,80,True,low fringe count; NN n error; refiner worsened parameter error
103,synthetic,0.005,105.64761,1.3266109,0.053449746,69.90421,2.0903733,0.32436037,62.743237,2.3545117,0.41841736,35.7434,0.76376235,0.27091062,42.904377,1.0279008,0.3649676,0.43384767,0.5781551,0.04547981,0.0041153873,29.876102,0.33328763,0.13433157,0.3503832,98.77859334369052,80,True,low fringe count; NN n error; refiner worsened parameter error
104,synthetic,0.005,171.39285,1.3307785,0.057331666,111.63414,2.1793103,0.2706572,99.89929,2.3597457,0.37231135,59.758713,0.84853184,0.21332555,71.49356,1.0289673,0.31497967,0.4466085,0.5779872,0.0116781965,0.0038895449,24.271534,0.3445979,0.074575,0.5702148,90.06706850002271,80,True,NN n error; refiner worsened parameter error
105,synthetic,0.005,99.602615,1.3418807,0.04754179,83.76497,1.8378061,0.316729,62.30225,2.2961948,0.451097,15.8376465,0.49592543,0.2691872,37.300365,0.9543141,0.4035552,0.3354194,0.57699805,0.07814795,0.0045022964,35.604115,0.3821116,0.18683378,0.33413708,99.49072601562715,80,True,low fringe count; NN n error; refiner worsened parameter error
106,synthetic,0.005,156.49333,1.336555,0.046891656,93.40269,2.4281187,0.28879005,87.92021,2.4546967,0.3279242,63.090645,1.0915637,0.24189839,68.57312,1.1181417,0.28103253,0.5369957,0.5767696,0.012557318,0.004094006,19.112959,0.102715306,0.06764211,0.5229048,88.26452997376877,80,True,NN n error
107,synthetic,0.005,105.11877,1.3078451,0.026848622,114.759865,1.676516,0.18910304,205.6882,2.1082263,0.38498408,9.641098,0.36867094,0.16225442,100.569435,0.8003812,0.35813546,0.22165994,0.57668215,0.09968189,0.010218168,32.664658,0.5742292,0.20934439,0.34369767,99.01834767149083,80,True,low fringe count; NN n error; refiner worsened parameter error
108,synthetic,0.005,165.02713,1.3275441,0.063325495,103.743706,2.2545195,0.3635103,95.95848,2.3288274,0.39193183,61.283424,0.92697537,0.30018482,69.06865,1.0012833,0.32860634,0.5280571,0.57659435,0.0073003713,0.00411482,24.719515,0.11713272,0.05850962,0.54770195,67.90903644882374,80,True,NN n error
109,synthetic,0.005,158.74423,1.3075057,0.07609569,100.24395,2.1402323,0.4189607,94.61371,2.2200902,0.44961923,58.500282,0.8327266,0.342865,64.13052,0.9125844,0.37352353,0.5271313,0.57622457,0.008926859,0.0038822424,22.40402,0.08857343,0.047109198,0.5188975,80.01510560840318,80,True,NN n error
110,synthetic,0.005,178.62354,1.3216769,0.04756248,121.29216,2.1280913,0.2188923,102.54881,2.4103994,0.32628086,57.331375,0.8064145,0.17132983,76.07472,1.0887226,0.27871838,0.40412202,0.5756774,0.017870415,0.005112101,35.52601,0.47433975,0.09122821,0.5902065,92.6863178096806,80,True,NN n error; refiner worsened parameter error
111,synthetic,0.005,121.549164,1.3289497,0.05909459,80.6263,2.2026289,0.40154314,73.23084,2.3030386,0.43285397,40.922867,0.87367916,0.34244856,48.31832,0.9740889,0.3737594,0.51802546,0.57529145,0.017480763,0.004203844,27.35354,0.2897671,0.1069188,0.4038318,94.03287360825972,80,True,low fringe count; NN n error
112,synthetic,0.005,122.7543,1.3617388,0.039202575,97.72303,2.1174047,0.1882529,75.147766,2.4013157,0.3857677,25.031273,0.7556659,0.14905033,47.606537,1.0395769,0.34656513,0.3380457,0.57453495,0.04852922,0.0045209695,28.800976,0.6020643,0.11055821,0.41789824,98.85152722685552,80,True,low fringe count; NN n error; refiner worsened parameter error
113,synthetic,0.005,104.862144,1.3667469,0.033921614,94.026634,1.943626,0.18012948,64.92778,2.395881,0.39704424,10.83551,0.57687914,0.14620787,39.934364,1.029134,0.36312264,0.27017072,0.5738539,0.07533178,0.004653135,27.177504,0.5994508,0.124819085,0.3583,99.56521256288734,80,True,low fringe count; NN n error; refiner worsened parameter error
114,synthetic,0.005,169.85788,1.3283677,0.063048616,107.47739,2.211721,0.32388842,100.5665,2.3126233,0.3928869,62.380493,0.88335323,0.26083982,69.29138,0.98425555,0.32983828,0.49097082,0.5729417,0.008154478,0.00420509,21.435858,0.17618965,0.05540757,0.5640843,76.42468306315308,80,True,NN n error
115,synthetic,0.005,123.93357,1.3352162,0.036376018,103.47663,1.9605358,0.16526178,82.821625,2.265518,0.43707958,20.45694,0.6253196,0.12888576,41.111946,0.9303018,0.40070355,0.28313744,0.57280797,0.057273377,0.018804774,34.467957,0.7799922,0.1569382,0.41369525,90.85774861970017,80,True,low fringe count; NN n error; refiner worsened parameter error
116,synthetic,0.005,110.19623,1.3195835,0.058712486,94.28363,1.868333,0.27559456,64.41662,2.3409915,0.41298512,15.912598,0.54874945,0.21688208,45.77961,1.021408,0.35427263,0.31530878,0.57252645,0.07165925,0.0044495845,35.693745,0.43657643,0.21468407,0.3635328,99.56652905807861,80,True,low fringe count; NN n error; refiner worsened parameter error
117,synthetic,0.005,115.86816,1.3089591,0.065541476,78.488266,2.1068008,0.35175183,67.05177,2.315251,0.4207969,37.37989,0.79784167,0.28621036,48.816383,1.006292,0.35525542,0.45539498,0.5724733,0.037761316,0.0039695264,27.319588,0.20426227,0.08574365,0.37916672,98.58875222110031,80,True,low fringe count; NN n error; refiner worsened parameter error
118,synthetic,0.005,147.04182,1.3406022,0.046561103,95.49439,2.364414,0.28873166,85.37968,2.4220111,0.3482888,51.547432,1.0238118,0.24217056,61.662148,1.081409,0.3017277,0.5050891,0.5724192,0.020290889,0.005088385,20.4925,0.20144899,0.10220276,0.49281147,92.99014199482345,80,True,low fringe count; NN n error
119,synthetic,0.005,93.86782,1.3919386,0.016468642,70.97217,2.2325606,0.22385274,59.214638,2.443573,0.37702796,22.895653,0.84062207,0.2073841,34.653183,1.0516344,0.3605593,0.39807904,0.57232475,0.057586562,0.0042520505,31.787643,0.4553708,0.09555341,0.32664558,99.35292102601181,80,True,low fringe count; NN n error; refiner worsened parameter error
120,synthetic,0.005,140.79045,1.309463,0.07387901,97.798805,2.158194,0.38126653,82.956635,2.2476468,0.4413837,42.991646,0.84873104,0.30738753,57.833817,0.9381838,0.3675047,0.49009934,0.5720854,0.02441991,0.004063906,24.228357,0.4015707,0.132112,0.4608997,96.2942845745266,80,True,low fringe count; NN n error
121,synthetic,0.005,114.99334,1.3009126,0.07071098,100.19199,1.9864179,0.38413784,67.357216,2.2694795,0.44250706,14.801346,0.6855053,0.31342685,47.636124,0.9685669,0.37179607,0.4163824,0.5716646,0.0572527,0.00423207,48.267326,0.28231362,0.13360411,0.37399068,99.34442065635074,80,True,low fringe count; NN n error; refiner worsened parameter error
122,synthetic,0.005,163.72388,1.3014439,0.08218331,104.03219,2.0763023,0.4315631,99.66208,2.167389,0.46840036,59.69169,0.77485836,0.3493798,64.0618,0.865945,0.38621706,0.5167694,0.5716526,0.013883649,0.0040410333,24.794094,0.08304161,0.04718724,0.5326936,88.33771111551536,80,True,NN n error
123,synthetic,0.005,146.12587,1.3394747,0.045227624,93.29876,2.353529,0.27284867,84.389885,2.4319596,0.34068263,52.82711,1.0140543,0.22762105,61.735985,1.092485,0.295455,0.49414992,0.571399,0.017537013,0.0046643075,24.828978,0.21034636,0.074480265,0.48932976,90.39408827672028,80,True,low fringe count; NN n error
124,synthetic,0.005,154.72319,1.3135306,0.0749103,98.213005,2.1573722,0.40768784,92.3355,2.233846,0.43959635,56.510185,0.8438417,0.33277756,62.387688,0.9203154,0.36468607,0.5212064,0.5704772,0.008602557,0.0042139064,28.538343,0.083176725,0.032625478,0.5080841,75.7376780910395,80,True,NN n error
125,synthetic,0.005,103.72682,1.3348511,0.054600924,78.17581,1.8640434,0.24105948,63.013493,2.318301,0.4303474,25.55101,0.5291922,0.18645856,40.71333,0.9834498,0.3757465,0.3006725,0.57047504,0.074345894,0.004388914,30.968634,0.4720356,0.15660958,0.34614965,99.46544857391672,80,True,low fringe count; NN n error; refiner worsened parameter error
126,synthetic,0.005,163.67203,1.302693,0.082099326,98.954956,2.1133077,0.4338599,98.82126,2.1763194,0.46170652,64.71707,0.8106147,0.3517606,64.85077,0.87362635,0.3796072,0.53406525,0.5702866,0.014571095,0.0043217484,19.882673,0.08196093,0.035369888,0.533036,88.43502091747447,80,True,NN n error
127,synthetic,0.005,107.948044,1.362736,0.036943197,81.22451,2.1509042,0.20152202,65.43799,2.4136496,0.38088188,26.723534,0.7881682,0.16457883,42.510056,1.0509136,0.34393868,0.3593715,0.57007504,0.056969956,0.003978316,30.8602,0.6428468,0.115498826,0.36776173,99.35752738503572,80,True,low fringe count; NN n error; refiner worsened parameter error
128,synthetic,0.005,170.05544,1.3278848,0.04340203,98.490486,2.3495414,0.26324713,97.14828,2.444013,0.30700517,71.56495,1.0216566,0.2198451,72.90716,1.1161283,0.26360315,0.5126155,0.5695724,0.016887674,0.0052910256,27.880405,0.41388652,0.11024002,0.5645351,88.3509100851496,80,True,NN n error
129,synthetic,0.005,110.6139,1.3314171,0.054684322,94.67425,1.8055975,0.22787413,65.76499,2.3443005,0.4096462,15.9396515,0.47418046,0.1731898,44.848907,1.0128834,0.3549619,0.26549807,0.5695482,0.077318974,0.0038931612,26.811392,0.40654194,0.15015048,0.36818308,99.6739432013515,80,True,low fringe count; NN n error; refiner worsened parameter error
130,synthetic,0.005,91.85013,1.4116099,0.0052616536,83.09065,2.163433,0.19246908,59.044083,2.4443169,0.37086058,8.759476,0.7518232,0.18720742,32.806046,1.032707,0.36559892,0.34371307,0.56830376,0.07839704,0.004716567,29.668423,0.5247761,0.089655064,0.32414138,99.54997296543876,80,True,low fringe count; NN n error; refiner worsened parameter error
131,synthetic,0.005,146.88625,1.317022,0.072175585,97.98033,2.1942062,0.39538166,87.48721,2.251077,0.43293142,48.905914,0.8771843,0.32320607,59.399033,0.934055,0.36075583,0.5153467,0.5682383,0.015871484,0.004478041,25.23935,0.10145181,0.048579182,0.483631,90.82284859025282,80,True,low fringe count; NN n error
132,synthetic,0.005,136.79631,1.349063,0.050760575,99.813156,2.2316504,0.2584435,83.21346,2.3545575,0.39129344,36.983154,0.8825873,0.20768294,53.582848,1.0054945,0.34053287,0.42612782,0.56791544,0.032246236,0.00483623,27.836096,0.47944558,0.120240234,0.4613671,97.25369936471965,80,True,low fringe count; NN n error; refiner worsened parameter error
133,synthetic,0.005,116.51342,1.3176032,0.037699156,102.543915,1.8775482,0.21903998,219.38722,1.9409688,0.45246294,13.969505,0.559945,0.18134081,102.8738,0.6233655,0.41476378,0.29249105,0.56791204,0.07200885,0.017805004,30.48463,0.6984211,0.17890535,0.38379616,93.9503255627795,80,True,low fringe count; NN n error; refiner worsened parameter error
134,synthetic,0.005,141.78825,1.3510759,0.044893157,100.38271,2.1951907,0.21611197,84.14058,2.4099224,0.35614428,41.40554,0.8441148,0.17121881,57.647675,1.0588465,0.31125113,0.3962148,0.5678864,0.02571107,0.005337411,27.585459,0.535869,0.11010029,0.47891673,94.98850752188147,80,True,low fringe count; NN n error; refiner worsened parameter error
135,synthetic,0.005,165.05861,1.3413632,0.044814218,91.76807,2.4148407,0.252694,93.26571,2.4564474,0.30736738,73.29054,1.0734775,0.2078798,71.7929,1.1150842,0.26255316,0.5210167,0.5673016,0.012532452,0.0041886917,21.08149,0.2503188,0.074227765,0.5535089,87.17643142251012,80,True,NN n error
136,synthetic,0.005,169.64777,1.3416945,0.04583566,96.6057,2.4376879,0.2559147,95.393654,2.4571824,0.3038246,73.04207,1.0959934,0.21007903,74.25411,1.1154879,0.25798893,0.5284517,0.5671999,0.0062084794,0.0040307026,20.039621,0.07860639,0.03420927,0.5690386,57.460657774382184,80,True,NN n error
137,synthetic,0.005,117.663185,1.311247,0.06614533,88.8492,1.9464573,0.28999865,68.093445,2.3092225,0.41561884,28.813988,0.6352103,0.22385332,49.56974,0.99797547,0.3494735,0.35880235,0.56717443,0.05725573,0.0038464204,28.525764,0.45456526,0.1525537,0.38571373,99.43595602132841,80,True,low fringe count; NN n error; refiner worsened parameter error
138,synthetic,0.005,168.52452,1.3422288,0.04507419,96.83753,2.4042506,0.24086067,95.53819,2.4553382,0.30565247,71.68699,1.0620219,0.19578648,72.98633,1.1131095,0.26057827,0.5079292,0.5668083,0.0077782366,0.003936632,21.123402,0.15272526,0.039832383,0.56549615,75.38999672391874,80,True,NN n error
