rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
128,synthetic,0.001,106.200356,1.3683146,0.1066676,77.35354,1.8568673,0.29901895,77.352264,1.930757,0.45549452,28.846817,0.4885527,0.19235134,28.848091,0.5624424,0.34882692,0.29710057,0.421944,0.025462212,0.0010904615,21.525673,0.19014436,0.05749168,0.36328876,99.69837659387628,9,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
129,synthetic,0.001,259.50305,1.4764125,0.0059807426,186.97885,2.134046,0.0061706766,153.29118,2.5,0.026652222,72.5242,0.65763354,0.00018993393,106.21187,1.0235875,0.02067148,0.26616374,0.42019343,0.041682214,0.0017017579,22.280653,0.17080876,0.016814591,0.9578338,99.83663847210296,21,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
130,synthetic,0.001,295.6448,1.316359,0.04509066,200.66878,1.9900072,0.13708533,185.90172,2.0844657,0.16441421,94.97603,0.6736481,0.09199467,109.74309,0.7681067,0.11932355,0.35762206,0.41905347,0.01874482,0.0016901918,28.221064,0.18428944,0.054640505,0.97293675,99.00585165713352,22,True,"NN n error; good spectrum, bad parameters"
131,synthetic,0.001,123.75363,1.4456658,0.03779076,93.20444,2.2297564,0.113772005,74.4926,2.4288878,0.17157127,30.549194,0.7840905,0.075981244,49.261032,0.983222,0.13378051,0.3035711,0.4189261,0.042521734,0.0008293475,30.609697,0.34066996,0.05931457,0.44726598,99.95399285459115,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
132,synthetic,0.001,116.04902,1.3920346,0.09273215,82.118706,1.9884981,0.31451035,77.93074,2.0983,0.3593709,33.930313,0.59646344,0.2217782,38.11828,0.70626533,0.26663876,0.35253677,0.4177581,0.017336627,0.0009522487,18.785837,0.08337846,0.07355067,0.40386063,99.52447632416956,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
133,synthetic,0.001,267.40726,1.3620836,0.034018178,178.86867,2.1042786,0.091751255,164.65988,2.2118545,0.12869439,88.53859,0.742195,0.057733078,102.747375,0.8497709,0.09467621,0.34642246,0.4172654,0.022805795,0.0018214952,24.561934,0.27608517,0.042599756,0.91057754,99.29050228077921,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
134,synthetic,0.001,139.74954,1.4227296,0.07603156,102.40319,2.0653977,0.26569173,90.9036,2.2066,0.2903518,37.34635,0.6426681,0.18966016,48.84594,0.78387034,0.21432024,0.34788585,0.41676664,0.009633216,0.00081031513,17.175287,0.08614581,0.051918436,0.4970645,99.25261042928972,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
135,synthetic,0.001,91.29029,1.4572213,0.0378454,70.03949,2.0927062,0.20513035,58.806858,2.3508093,0.23420689,21.250801,0.63548493,0.16728495,32.483433,0.89358807,0.19636148,0.3124731,0.41646385,0.03950466,0.0009854782,26.820312,0.26896855,0.0563956,0.33257538,99.9129755791283,32,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
136,synthetic,0.001,109.64503,1.434037,0.0579754,69.912056,2.2043283,0.22125024,69.912865,2.2936523,0.25541574,39.73297,0.7702913,0.16327484,39.732162,0.8596153,0.19744034,0.36848977,0.4160781,0.015594184,0.0009150877,16.781176,0.10967673,0.040222075,0.39308754,99.57107009408705,6,True,"low fringe count; NN n error; good spectrum, bad parameters"
137,synthetic,0.001,127.53508,1.3092008,0.13407858,86.341095,1.8123876,0.39974034,89.96579,1.8369855,0.4731013,41.193985,0.5031868,0.26566178,37.56929,0.5277847,0.3390227,0.36423135,0.4158051,0.011158448,0.0009936527,18.170168,0.069395036,0.054800734,0.41742256,99.19900718840671,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
138,synthetic,0.001,168.1281,1.3913021,0.0966719,130.06093,1.8857025,0.24780393,116.545105,2.0532968,0.35467905,38.06717,0.49440038,0.15113202,51.582993,0.6619947,0.25800714,0.28184348,0.41518298,0.008464821,0.0017966458,14.811611,0.13547388,0.050324146,0.58479244,95.39429933024535,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
139,synthetic,0.001,125.52044,1.4063578,0.08635248,87.94,2.0414417,0.27812454,82.81768,2.1482728,0.32474327,37.580437,0.6350839,0.19177206,42.70276,0.741915,0.23839079,0.34745613,0.4140983,0.014666634,0.0008310357,17.588099,0.1306811,0.03237422,0.4413166,99.6002594242001,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
140,synthetic,0.001,102.40189,1.4512489,0.034757454,70.344315,2.257091,0.1427971,62.76371,2.4204338,0.18156217,32.05758,0.80584216,0.10803965,39.638184,0.9691849,0.14680472,0.33271927,0.41264895,0.026884979,0.00090376945,21.043467,0.28980988,0.05280681,0.37152657,99.85762177047872,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
141,synthetic,0.001,250.48247,1.4794614,0.004553994,178.18863,2.1469162,0.0038286904,148.21193,2.5,0.021627847,72.29384,0.6674547,0.0007253038,102.27054,1.0205386,0.017073853,0.268984,0.41241786,0.034633655,0.003199261,15.67063,0.179599,0.0098042255,0.92644787,99.20432049065857,22,True,NN n error; refiner worsened parameter error
142,synthetic,0.001,140.7651,1.4616855,0.024513379,103.43385,2.0559993,0.044061486,83.04372,2.4963875,0.111800194,37.331253,0.59431374,0.019548107,57.72139,1.034702,0.087286815,0.2210287,0.41195485,0.024504494,0.00080131396,32.69048,0.3404407,0.055642836,0.51438576,99.8952672134405,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
143,synthetic,0.001,166.80298,1.303624,0.1417778,123.25912,1.6806669,0.38896364,120.146324,1.789826,0.4758541,43.54386,0.3770429,0.24718584,46.656654,0.486202,0.3340763,0.3195751,0.411402,0.022795342,0.0012992122,19.937248,0.15801232,0.054809324,0.5436209,99.48147375889323,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
144,synthetic,0.001,129.78827,1.4387734,0.062247153,95.77218,2.1389718,0.2103271,82.622116,2.2819872,0.24493,34.01609,0.7001984,0.14807995,47.166153,0.8432138,0.18268284,0.33231845,0.41022858,0.020220112,0.0008371372,31.892454,0.15037312,0.048281986,0.46683973,99.79126840710165,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
145,synthetic,0.001,130.06926,1.4423174,0.058738545,96.828636,2.146799,0.2002586,82.35265,2.300673,0.23358506,33.240623,0.7044817,0.14152005,47.716606,0.85835564,0.17484652,0.32824367,0.40984312,0.021959031,0.00079485314,24.195208,0.15453525,0.05989107,0.46900287,99.83156780739156,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
146,synthetic,0.001,111.74444,1.3824805,0.10343993,78.89624,1.9646097,0.3311456,77.77747,2.0171077,0.39504734,32.848198,0.58212924,0.22770569,33.966965,0.6346272,0.2916074,0.3512629,0.40973273,0.013679333,0.0010635961,19.150106,0.13517886,0.045794137,0.38621128,99.10799802252812,25,True,"low fringe count; NN n error; good spectrum, bad parameters"
147,synthetic,0.001,90.62402,1.4208609,0.08736898,66.975555,1.8386891,0.1971274,69.85631,1.9477475,0.44555944,23.648468,0.4178282,0.10975842,20.767715,0.5268866,0.35819048,0.21641783,0.40902197,0.02371243,0.0014741714,29.502378,0.31769565,0.10982887,0.32191032,99.53713665569592,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
148,synthetic,0.001,141.93521,1.4075135,0.09253395,106.90158,1.9946358,0.29410452,94.994225,2.1144285,0.32978898,35.03363,0.5871223,0.20157057,46.940987,0.706915,0.23725504,0.33773842,0.40849045,0.010346048,0.0008755047,24.141947,0.062018696,0.03870239,0.4994393,99.22189869911472,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
149,synthetic,0.001,141.77805,1.4653765,0.028786974,94.219215,2.3083892,0.06886552,85.039276,2.4636116,0.12707008,47.55883,0.8430127,0.04007855,56.73877,0.9982351,0.09828311,0.31555453,0.40802658,0.018144019,0.0008098908,22.259216,0.18537612,0.0630532,0.51939553,99.75053095898912,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
150,synthetic,0.001,34.625557,2.4766407,0.16477862,44.511204,1.8667281,0.09865704,68.1027,1.3089424,0.098226346,9.885647,0.60991263,0.06612158,33.477142,1.1676983,0.066552274,0.22486402,0.4072083,0.029358495,0.0008273205,23.969086,0.24573326,0.053091966,0.21438766,99.89657903312316,50,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
151,synthetic,0.001,115.33197,1.4232796,0.07521363,78.99456,2.150979,0.23926021,75.46395,2.2027566,0.29213503,36.33741,0.7276994,0.16404659,39.86802,0.779477,0.21692139,0.35327026,0.40696096,0.013848518,0.00093221816,22.200449,0.11694008,0.050042145,0.4103741,99.42855552357186,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
152,synthetic,0.001,290.7862,1.3592763,0.039131723,187.4101,2.0368145,0.13032424,184.56654,2.1372209,0.14021848,103.3761,0.67753816,0.09119252,106.21965,0.77794456,0.10108676,0.36782315,0.4055784,0.017043173,0.0012088601,13.412862,0.06762968,0.035604727,0.98814696,99.42670444788799,22,True,"NN n error; good spectrum, bad parameters"
153,synthetic,0.001,289.00507,1.3296546,0.044594947,192.07784,2.0173023,0.1286603,183.74617,2.0843613,0.15683413,96.92723,0.6876477,0.08406536,105.258896,0.75470674,0.11223918,0.35846743,0.40545413,0.009906571,0.0016933093,24.292343,0.1503083,0.038127314,0.9606923,96.89344851075084,22,True,"NN n error; good spectrum, bad parameters"
154,synthetic,0.001,144.3407,1.4699453,0.026950657,93.796036,2.3122861,0.06165761,86.609535,2.4692135,0.119212486,50.544662,0.8423408,0.034706954,57.731163,0.9992682,0.09226183,0.31521884,0.40544006,0.0145663135,0.0008394818,20.80924,0.17637843,0.058493372,0.5304323,99.5454357061923,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
155,synthetic,0.001,99.49848,1.4601603,0.029905276,68.13466,2.3301656,0.14232187,60.96597,2.4376278,0.16353053,31.363823,0.87000537,0.112416595,38.532513,0.97746754,0.13362525,0.35266292,0.40489247,0.025013862,0.0008270456,20.071798,0.14695562,0.056394238,0.3632093,99.86513009845413,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
156,synthetic,0.001,161.92038,1.4733969,0.01799291,123.960396,1.933428,0.028148504,96.38011,2.5,0.08247983,37.959984,0.46003115,0.010155594,65.54027,1.0266031,0.06448692,0.17818898,0.40349245,0.017723521,0.001051586,35.207447,0.6071887,0.044312723,0.59643245,99.72258827151362,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
157,synthetic,0.001,155.83243,1.4355918,0.076148145,119.29515,1.9924264,0.21388674,104.298996,2.1801531,0.2804425,36.537277,0.5568346,0.13773859,51.533432,0.7445613,0.20429435,0.28849885,0.40225264,0.009753211,0.0011645242,16.654594,0.0770909,0.031462096,0.5592794,98.31482537343322,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
158,synthetic,0.001,119.69549,1.3938764,0.10102363,82.26299,1.9713876,0.31140006,81.77028,2.0567923,0.3618918,37.432495,0.5775112,0.21037643,37.92521,0.6629158,0.2608682,0.3436966,0.4016476,0.015168348,0.0009419702,16.93021,0.14079067,0.057621922,0.41710177,99.4894257258842,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
159,synthetic,0.001,266.91925,1.4494321,0.019005831,165.81645,2.301978,0.059132725,165.21327,2.3445888,0.073105484,101.1028,0.852546,0.040126894,101.70598,0.8951566,0.054099653,0.3797797,0.40162447,0.009933954,0.00089482695,14.623268,0.09414706,0.04871763,0.9672033,99.04091157636906,15,True,"NN n error; good spectrum, bad parameters"
160,synthetic,0.001,90.25042,1.314954,0.12014519,52.877052,1.8737184,0.13879497,43.98891,2.4239244,0.059588667,37.373367,0.55876434,0.018649787,46.26151,1.1089704,0.06055652,0.2106034,0.4015925,0.012878384,0.0010688708,25.734158,0.256788,0.07155783,0.29668787,99.24060480270363,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
161,synthetic,0.001,112.54284,1.4598726,0.026772557,73.05748,2.3139603,0.12428085,66.91652,2.4802382,0.1252876,39.48536,0.8540877,0.09750829,45.62632,1.0203656,0.09851505,0.34763756,0.40155563,0.020161754,0.0008096593,25.396637,0.24261004,0.058899943,0.4107455,99.78333671229673,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
162,synthetic,0.001,256.7395,1.4448531,0.018916275,163.71582,2.2501485,0.04886918,157.9453,2.351054,0.07288886,93.02368,0.80529547,0.029952906,98.794205,0.9062009,0.053972583,0.35058555,0.40126073,0.009542899,0.000974198,10.585467,0.10645983,0.041095458,0.92737716,98.87138361385792,21,True,"NN n error; good spectrum, bad parameters"
163,synthetic,0.001,160.2312,1.3492558,0.12857166,120.73264,1.7846214,0.36112458,114.33363,1.892057,0.4250475,39.498558,0.43536556,0.23255292,45.897568,0.54280114,0.29647583,0.3213708,0.40118447,0.0152997,0.001184073,15.994712,0.08009385,0.041097652,0.54048216,99.11280176579288,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
164,synthetic,0.001,177.00673,1.3427548,0.12463187,150.35553,1.6147027,0.2301533,129.96994,1.8697232,0.42469415,26.6512,0.27194786,0.10552144,47.03679,0.52696836,0.3000623,0.17652225,0.40048692,0.014776733,0.0021322705,25.890673,0.18504056,0.085936956,0.59419155,97.66143935690098,29,True,NN n error; refiner worsened parameter error
165,synthetic,0.001,291.03647,1.4919823,0.0124902725,185.68335,2.307132,0.03991339,181.8094,2.3910532,0.04743385,105.35312,0.81514966,0.027423117,109.227066,0.89907086,0.034943577,0.3658081,0.39858595,0.012014232,0.00090009556,16.817566,0.103991866,0.038183197,1.0855532,99.33305463350533,20,True,"NN n error; good spectrum, bad parameters"
166,synthetic,0.001,245.89624,1.489644,0.008272982,171.1353,2.190704,0.0052556884,148.88014,2.4617603,0.033478685,74.76094,0.70106006,0.0030172938,97.0161,0.97211623,0.025205702,0.28268257,0.3983488,0.02670496,0.000837647,13.741193,0.1593872,0.013055516,0.91574466,99.90473387330331,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
167,synthetic,0.001,167.56024,1.4598421,0.04668308,130.32356,1.9775847,0.100232445,107.97565,2.313771,0.18551226,37.23668,0.51774263,0.053549364,59.584595,0.8539289,0.13882917,0.22231774,0.39824328,0.014288897,0.0015257418,28.213894,0.28837633,0.05252886,0.61152875,98.76242109811827,27,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
168,synthetic,0.001,277.89838,1.5282025,0.002969751,189.51675,2.2481158,0.009210749,170.51045,2.49011,0.011644497,88.38162,0.71991324,0.0062409975,107.387924,0.9619074,0.008674745,0.30572462,0.39641404,0.016108066,0.0008410929,37.53402,0.42292053,0.019549686,1.0617125,99.7544070771469,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
169,synthetic,0.001,141.22195,1.398617,0.105077885,105.671295,1.9544263,0.3050617,96.78903,2.04549,0.35306606,35.55066,0.55580926,0.1999838,44.432922,0.646873,0.24798816,0.32857683,0.3960847,0.009891855,0.00087919115,19.035772,0.06433491,0.04529631,0.49378857,99.10777593710398,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
170,synthetic,0.001,146.4679,1.3366007,0.13491036,111.41009,1.7960467,0.38198432,103.205635,1.872388,0.43087688,35.057808,0.45944607,0.24707396,43.26226,0.53578734,0.2959665,0.3326362,0.39586756,0.008708043,0.00083307223,19.613087,0.10406192,0.059247945,0.4894227,99.19483561192,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
171,synthetic,0.001,117.217476,1.3078754,0.1403602,96.369934,1.6687571,0.3426087,86.76775,1.7609451,0.4920622,20.847542,0.3608817,0.20224848,30.449722,0.4530697,0.351702,0.2590399,0.3953204,0.03321669,0.0010534335,20.679441,0.1603879,0.093546964,0.3832646,99.87259984978115,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
172,synthetic,0.001,237.17868,1.4975061,0.0027578226,169.82727,2.1718013,0.0051702913,141.99966,2.5,0.013547203,67.35141,0.6742952,0.0024124687,95.179016,1.0024939,0.0107893795,0.26632795,0.3950646,0.035039097,0.003082679,17.875053,0.15386415,0.014671857,0.88794136,99.26974748042562,19,True,NN n error; refiner worsened parameter error
173,synthetic,0.001,128.5067,1.3933654,0.10606197,89.93943,1.9084065,0.331088,87.906555,2.039247,0.35876638,38.56727,0.5150411,0.22502604,40.600143,0.64588165,0.2527044,0.3374145,0.39454803,0.019358523,0.00088872877,13.880062,0.079012685,0.058305547,0.44764194,99.75606250591974,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
174,synthetic,0.001,118.161606,1.411183,0.094623275,84.989944,2.0094733,0.28110227,80.53845,2.0903587,0.33573145,33.17166,0.5982903,0.186479,37.623154,0.67917573,0.24110818,0.32863942,0.3926437,0.013776889,0.0008403273,19.969925,0.09554603,0.04002659,0.4168691,99.55948935567326,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
175,synthetic,0.001,127.36855,1.4652144,0.045898054,93.32451,2.2035494,0.14255321,79.93806,2.3569758,0.18149343,34.044044,0.738335,0.09665516,47.430496,0.8917614,0.13559538,0.3086609,0.3926262,0.025455868,0.0007494138,24.651066,0.15209386,0.05570286,0.4665556,99.89214547910645,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
176,synthetic,0.001,144.44778,1.4440571,0.07654399,111.62684,2.0295007,0.24294467,96.165276,2.189403,0.27142167,32.820946,0.5854436,0.16640069,48.28251,0.74534595,0.19487768,0.31128225,0.39245614,0.011852457,0.0009003301,19.763346,0.08667453,0.03823583,0.5214771,99.21997538975673,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
177,synthetic,0.001,150.58603,1.3058541,0.14735977,111.99734,1.6977162,0.41910228,107.41533,1.789205,0.46012875,38.58869,0.39186215,0.27174252,43.1707,0.48335087,0.312769,0.33436713,0.39239827,0.013862167,0.0008612938,17.605976,0.099357806,0.040678103,0.49160847,99.40965593452545,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
178,synthetic,0.001,122.93188,1.4602188,0.052418288,95.52061,2.179564,0.16254495,78.01562,2.3230217,0.20297897,27.41127,0.7193452,0.11012666,44.91626,0.86280286,0.15056068,0.30474308,0.39166912,0.038356695,0.00080683286,42.722828,0.14646429,0.052445978,0.44876856,99.94474695329308,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
179,synthetic,0.001,228.04199,1.4812418,0.010280283,156.23503,2.2314155,0.01446645,138.31552,2.4448898,0.039516468,71.80696,0.7501737,0.0041861665,89.72647,0.96364796,0.029236184,0.29370907,0.39030465,0.026099859,0.0010762357,17.3119,0.22198384,0.02588522,0.84446335,99.83752651148453,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
180,synthetic,0.001,17.54161,2.474149,0.2022848,34.842533,1.7830681,0.19837731,34.03704,1.3,0.13456123,17.300922,0.6910809,0.003907487,16.49543,1.174149,0.06772357,0.21445803,0.3902618,0.055489358,0.00083464565,53.589813,0.25178197,0.06013221,0.1085014,99.9695855235606,25,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
181,synthetic,0.001,167.27115,1.4384619,0.073771894,133.66566,1.8199408,0.15430096,114.00129,2.1631522,0.26515988,33.605484,0.3814789,0.080529064,53.26986,0.7246903,0.19138798,0.1982794,0.39012456,0.018328704,0.0018264252,19.895147,0.22477342,0.06939715,0.60153294,98.84939704514046,30,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
182,synthetic,0.001,152.81297,1.4851936,0.016244924,116.3427,1.9581758,0.021304682,91.51455,2.5,0.072701834,36.470276,0.47298217,0.005059758,61.298424,1.0148064,0.05645691,0.17667694,0.38998654,0.021193119,0.00095923187,32.32207,0.45568043,0.04265021,0.5673921,99.80869221090275,27,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
183,synthetic,0.001,143.1048,1.4779139,0.042085502,90.26804,2.270762,0.12359821,90.26929,2.3655455,0.1645689,52.836754,0.7928481,0.081512704,52.83551,0.88763165,0.1224834,0.3353093,0.38895044,0.019741714,0.00092719984,22.479746,0.15273465,0.05617199,0.5287414,99.71123807835708,8,True,"NN n error; good spectrum, bad parameters"
184,synthetic,0.001,156.25464,1.4887925,0.01655656,121.475395,1.9393492,0.02654983,93.907265,2.4952507,0.07260939,34.779243,0.45055664,0.00999327,62.347374,1.0064582,0.056052826,0.17179294,0.3886039,0.016227162,0.00093544944,51.807762,0.44904009,0.091233216,0.5815768,99.72899976943987,30,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
185,synthetic,0.001,122.44032,1.4697381,0.04230543,108.32832,2.180311,0.12831908,76.44454,2.3745527,0.16777378,14.1119995,0.71057284,0.08601366,45.99578,0.9048146,0.12546836,0.27094448,0.3878517,0.0709735,0.0007998635,51.600822,0.2681731,0.078787476,0.44988802,99.98555499641678,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
186,synthetic,0.001,297.47806,1.5291431,0.0003068737,192.48767,2.3258722,0.007618896,184.86026,2.455501,1.6573184e-05,104.99039,0.7967291,0.0073120226,112.6178,0.926358,0.00029030052,0.34686688,0.3869609,0.018337067,0.0059246616,20.34032,0.2173449,0.016031476,1.1372162,90.0810120071486,16,True,NN n error
187,synthetic,0.001,102.67148,1.4700115,0.039705914,72.2604,2.281547,0.14643165,64.84087,2.3713427,0.17914316,30.41108,0.8115356,0.10672574,37.830605,0.9013312,0.13943724,0.33153233,0.38681138,0.025722498,0.00079470687,17.990725,0.102960184,0.050731003,0.37732062,99.87604341290312,25,True,"low fringe count; NN n error; good spectrum, bad parameters"
188,synthetic,0.001,157.62508,1.3123537,0.1481449,116.36416,1.726743,0.39529273,113.88251,1.7836374,0.45609826,41.260918,0.41438925,0.24714783,43.74257,0.47128367,0.30795336,0.32729968,0.38649318,0.012052316,0.0008877048,17.583937,0.10403921,0.06340127,0.5171496,99.15544155863259,25,True,"NN n error; good spectrum, bad parameters"
189,synthetic,0.001,142.62685,1.4066406,0.10594307,107.09701,1.9276748,0.29928324,98.56685,2.0395863,0.3455106,35.52984,0.5210341,0.19334017,44.059998,0.63294566,0.23956753,0.314464,0.3861736,0.008451111,0.00082427874,16.997726,0.062352203,0.042288117,0.5015618,99.16745266896487,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
190,synthetic,0.001,87.964424,1.3320296,0.11798963,45.737656,1.8884633,0.13281359,44.1516,2.4105878,0.06475033,42.22677,0.5564337,0.014823958,43.812824,1.0785582,0.0532393,0.21298404,0.3854519,0.043826398,0.001080705,19.040041,0.33825478,0.07374683,0.292928,99.91124110746678,28,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
191,synthetic,0.001,299.94513,1.3311182,0.049787782,204.54364,1.9140638,0.15509224,196.79228,2.0189557,0.16304143,95.40149,0.5829456,0.10530446,103.15285,0.6878375,0.113253646,0.34178916,0.3851349,0.009822555,0.0015113998,18.859673,0.04301318,0.04170633,0.998156,97.51740786116201,22,True,"NN n error; good spectrum, bad parameters"
192,synthetic,0.001,159.75821,1.4724052,0.051253166,113.309654,2.1381083,0.124804944,104.57901,2.2899363,0.19302095,46.448555,0.66570306,0.073551774,55.1792,0.8175311,0.14176778,0.28734115,0.3850282,0.009467259,0.0012587704,19.594193,0.13231781,0.054261327,0.58807206,97.82558057351386,26,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
193,synthetic,0.001,103.511856,1.4322017,0.086157024,71.14679,2.0417576,0.2676963,72.17662,2.1017349,0.32964635,32.365067,0.60955584,0.18153927,31.335236,0.66953313,0.24348933,0.32754847,0.38432515,0.011350937,0.0009973982,17.364532,0.11121199,0.04953511,0.37062466,99.204063681321,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
194,synthetic,0.001,167.3827,1.3615739,0.12811814,145.25356,1.6073191,0.25770536,122.62086,1.8812107,0.4105844,22.12915,0.24574518,0.12958722,44.76185,0.51963675,0.28246623,0.18008983,0.38410476,0.022031879,0.0015031546,22.19775,0.18512484,0.09491325,0.5697598,99.27174646567572,31,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
195,synthetic,0.001,41.956047,1.317462,0.2749847,23.561071,1.7026249,0.36183873,23.660011,2.4905305,0.3301725,18.394976,0.38516295,0.08685404,18.296036,1.1730685,0.05518782,0.18603605,0.38367414,0.028970022,0.001842732,12.385631,0.29424882,0.061385263,0.13818873,99.46706872299346,16,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
196,synthetic,0.001,139.00952,1.4885191,0.026086703,89.46171,2.3114696,0.065429345,85.10917,2.4481542,0.10728882,49.547813,0.8229505,0.03934264,53.900352,0.95963514,0.08120212,0.31177726,0.38265452,0.013334043,0.00079155416,18.080202,0.1355633,0.05701307,0.5172958,99.61469680852846,20,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
197,synthetic,0.001,134.94774,1.4004446,0.109746344,102.12973,1.9146286,0.31072727,93.367874,2.0232897,0.35189962,32.81801,0.514184,0.20098093,41.579865,0.62284505,0.24215329,0.31453803,0.382241,0.009936186,0.0007312394,17.547441,0.055314276,0.06658047,0.47246706,99.5161028970234,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
198,synthetic,0.001,261.46646,1.3783028,0.037682883,189.04802,1.9527287,0.087562636,167.44461,2.152121,0.12645487,72.41844,0.57442594,0.049879752,94.02185,0.77381825,0.08877199,0.2760555,0.3822019,0.019793294,0.0019199038,31.47523,0.26787794,0.052035596,0.90094984,99.10291807485098,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
199,synthetic,0.001,163.28983,1.4867245,0.033999108,113.9692,2.1892216,0.0829409,103.953156,2.371821,0.13426998,49.320625,0.7024971,0.04894179,59.33667,0.88509643,0.100270875,0.2844563,0.38091043,0.008800829,0.0011448216,26.972258,0.2211432,0.054799985,0.60691744,97.98314877949723,21,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
200,synthetic,0.001,297.68655,1.5268288,0.0097624315,189.3678,2.326125,0.022353146,190.56244,2.3875425,0.03465952,108.318756,0.79929614,0.012590715,107.124115,0.8607137,0.024897087,0.35492483,0.37881637,0.0288801,0.0009503247,19.761513,0.08742018,0.030577812,1.1362909,99.82894052793155,20,True,"NN n error; good spectrum, bad parameters"
201,synthetic,0.001,163.79074,1.4987289,0.017570792,126.7747,2.052912,0.025647497,100.44907,2.4654372,0.07360509,37.016045,0.5541831,0.008076705,63.341667,0.9667083,0.056034297,0.2018714,0.37869278,0.02346905,0.0010669224,27.820295,0.2505161,0.04818358,0.6136947,99.7840966575069,28,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
202,synthetic,0.001,221.56136,1.5125815,0.00068107544,165.17844,2.0779653,0.0029871138,133.79138,2.5,0.0055551096,56.38292,0.5653838,0.0023060383,87.76997,0.98741853,0.0048740343,0.22339636,0.37841728,0.0268566,0.0033167608,29.333284,0.27025482,0.009145322,0.837824,98.66831811674147,26,True,NN n error; refiner worsened parameter error
