rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
57,synthetic,0.005,96.229774,2.1434796,0.3628503,147.85828,1.3770088,0.09025661,147.85828,1.3770088,0.09025661,51.6285,0.7664708,0.2725937,51.6285,0.7664708,0.2725937,0.45398077,0.45398077,0.004757202,,23.917046,0.09228588,0.033192527,0.51566637,,,,NN n error
58,synthetic,0.005,128.01712,1.4205734,0.05197723,81.41156,2.3658726,0.25852838,81.41156,2.3658726,0.25852838,46.60556,0.94529927,0.20655115,46.60556,0.94529927,0.20655115,0.4538535,0.4538535,0.011301589,,19.153196,0.102244884,0.049880367,0.45464426,,,,low fringe count; NN n error
59,synthetic,0.005,87.53303,2.2439651,0.30889708,142.08026,1.3681225,0.08832467,142.08026,1.3681225,0.08832467,54.547234,0.8758427,0.22057241,54.547234,0.8758427,0.22057241,0.45303586,0.45303586,0.012468662,,19.199566,0.08030755,0.045724027,0.49105266,,,,low fringe count; NN n error
60,synthetic,0.005,69.84961,2.386758,0.24520887,115.860176,1.4006627,0.056171555,115.860176,1.4006627,0.056171555,46.010567,0.9860954,0.18903732,46.010567,0.9860954,0.18903732,0.452826,0.452826,0.00691203,,20.213673,0.081182756,0.034777407,0.4167853,,,,low fringe count; NN n error
61,synthetic,0.005,90.963104,2.1523771,0.47079825,124.613,1.4498969,0.14365794,124.613,1.4498969,0.14365794,33.649895,0.7024802,0.32714033,33.649895,0.7024802,0.32714033,0.45190498,0.45190498,0.054605514,,24.31231,0.19827577,0.12520136,0.48946726,,,,low fringe count; NN n error
62,synthetic,0.005,25.71689,1.3293651,0.0035281884,17.458483,2.2876437,0.2666007,17.458483,2.2876437,0.2666007,8.258408,0.95827854,0.26307252,8.258408,0.95827854,0.26307252,0.45106256,0.45106256,0.0051946826,,9.1253605,0.24609713,0.073536046,0.085467845,,,,thin film; low fringe count; NN n error
63,synthetic,0.005,33.116047,1.3191981,0.04984695,22.679123,2.4114091,0.2524508,22.679123,2.4114091,0.2524508,10.436924,1.092211,0.20260385,10.436924,1.092211,0.20260385,0.45045766,0.45045766,0.014837985,,16.724672,0.12128164,0.061161496,0.10921656,,,,thin film; low fringe count; NN n error
64,synthetic,0.005,132.56863,1.380412,0.09078459,89.07682,2.1507936,0.36793044,89.07682,2.1507936,0.36793044,43.491814,0.77038157,0.27714586,43.491814,0.77038157,0.27714586,0.4487494,0.4487494,0.010788433,,18.22849,0.11997639,0.038968116,0.4574983,,,,low fringe count; NN n error
65,synthetic,0.005,100.02653,2.1865253,0.37027383,147.6092,1.449074,0.08791132,147.6092,1.449074,0.08791132,47.58268,0.7374513,0.28236252,47.58268,0.7374513,0.28236252,0.447782,0.447782,0.01238704,,16.013357,0.1381456,0.033604532,0.54677635,,,,NN n error
66,synthetic,0.005,89.98575,2.0924935,0.38000724,127.39535,1.3623801,0.07761257,127.39535,1.3623801,0.07761257,37.4096,0.7301134,0.30239466,37.4096,0.7301134,0.30239466,0.44740525,0.44740525,0.012967462,,24.355494,0.08865505,0.05444691,0.4707365,,,,low fringe count; NN n error
67,synthetic,0.005,136.02042,1.3028029,0.12358847,92.24968,1.8804582,0.47834775,92.24968,1.8804582,0.47834775,43.770737,0.5776553,0.35475928,43.770737,0.5776553,0.35475928,0.4472772,0.4472772,0.005040248,,17.381058,0.08703766,0.041869204,0.44301948,,,,low fringe count; NN n error
68,synthetic,0.005,46.35177,1.39907,0.08752812,38.931908,2.4097512,0.32447165,38.931908,2.4097512,0.32447165,7.419861,1.0106812,0.23694354,7.419861,1.0106812,0.23694354,0.44723567,0.44723567,0.05452056,,24.064394,0.102282844,0.05229037,0.16212343,,,,thin film; low fringe count; NN n error
69,synthetic,0.005,42.542896,1.4696776,0.031526085,39.466816,2.4179683,0.30073825,39.466816,2.4179683,0.30073825,3.0760803,0.9482907,0.26921216,3.0760803,0.9482907,0.26921216,0.44642457,0.44642457,0.060751647,,19.37139,0.08363074,0.0505152,0.15631086,,,,thin film; low fringe count; NN n error
70,synthetic,0.005,80.32714,2.2288768,0.3131644,124.35266,1.3832337,0.07301199,124.35266,1.3832337,0.07301199,44.02552,0.84564316,0.24015242,44.02552,0.84564316,0.24015242,0.44560656,0.44560656,0.008339044,,24.116383,0.13747528,0.032737367,0.44759825,,,,low fringe count; NN n error
71,synthetic,0.005,80.42312,2.4312077,0.21473618,127.185745,1.4044931,0.05696423,127.185745,1.4044931,0.05696423,46.762627,1.0267146,0.15777194,46.762627,1.0267146,0.15777194,0.4441299,0.4441299,0.03016058,,23.940205,0.21145342,0.04787577,0.48881325,,,,low fringe count; NN n error
72,synthetic,0.005,93.149704,2.220356,0.29766184,147.84027,1.3768696,0.07772347,147.84027,1.3768696,0.07772347,54.690567,0.8434864,0.21993837,54.690567,0.8434864,0.21993837,0.44379008,0.44379008,0.0069445665,,12.112966,0.10094976,0.043442782,0.51706374,,,,NN n error
73,synthetic,0.005,156.99823,1.408613,0.038520727,99.11261,2.4216542,0.18200915,99.11261,2.4216542,0.18200915,57.88562,1.0130413,0.14348842,57.88562,1.0130413,0.14348842,0.44359446,0.44359446,0.020055652,,24.030165,0.13752998,0.056977525,0.5528744,,,,NN n error
74,synthetic,0.005,89.59452,2.279945,0.4683941,139.75754,1.4786165,0.2236191,139.75754,1.4786165,0.2236191,50.163017,0.8013284,0.244775,50.163017,0.8013284,0.244775,0.4434332,0.4434332,0.08367256,,22.948254,0.31891647,0.20392565,0.5106764,,,,NN n error
75,synthetic,0.005,122.37794,1.3831109,0.08409875,84.438484,2.1042824,0.38252825,84.438484,2.1042824,0.38252825,37.939453,0.7211715,0.2984295,37.939453,0.7211715,0.2984295,0.44288698,0.44288698,0.006126303,,17.653551,0.10918813,0.056163773,0.42315564,,,,low fringe count; NN n error
76,synthetic,0.005,89.31381,2.1964881,0.4016124,132.80377,1.4242469,0.1342502,132.80377,1.4242469,0.1342502,43.48996,0.77224123,0.2673622,43.48996,0.77224123,0.2673622,0.4427414,0.4427414,0.044733837,,26.541647,0.15363458,0.1194806,0.4904418,,,,low fringe count; NN n error
77,synthetic,0.005,78.75205,2.2406564,0.26962808,124.698456,1.3752333,0.045828618,124.698456,1.3752333,0.045828618,45.946404,0.8654231,0.22379947,45.946404,0.8654231,0.22379947,0.4424069,0.4424069,0.027310632,,19.958061,0.09322807,0.04187463,0.4411407,,,,low fringe count; NN n error
78,synthetic,0.005,150.62491,1.3708229,0.09314827,100.8085,2.0981064,0.36532292,100.8085,2.0981064,0.36532292,49.816406,0.7272835,0.27217466,49.816406,0.7272835,0.27217466,0.4407332,0.4407332,0.005694193,,18.757647,0.10528236,0.047993667,0.5162002,,,,NN n error
79,synthetic,0.005,77.35186,2.3716006,0.20500343,125.35317,1.3866472,0.038030744,125.35317,1.3866472,0.038030744,48.001312,0.9849534,0.16697268,48.001312,0.9849534,0.16697268,0.4400872,0.4400872,0.014931121,,16.670774,0.115216844,0.034469,0.4586193,,,,low fringe count; NN n error
80,synthetic,0.005,94.32991,2.42225,0.2274948,149.6626,1.4677885,0.060501836,149.6626,1.4677885,0.060501836,55.332687,0.9544616,0.16699296,55.332687,0.9544616,0.16699296,0.44005764,0.44005764,0.027106976,,16.992783,0.12836365,0.040842954,0.57122654,,,,NN n error
81,synthetic,0.005,99.19932,2.4646375,0.15332912,163.4491,1.43191,0.034412168,163.4491,1.43191,0.034412168,64.24978,1.0327275,0.11891695,64.24978,1.0327275,0.11891695,0.439997,0.439997,0.01344253,,13.714456,0.09549947,0.034209713,0.6112259,,,,NN n error
82,synthetic,0.005,143.65443,1.3845881,0.08093557,97.364395,2.133634,0.346532,97.364395,2.133634,0.346532,46.29004,0.74904597,0.26559642,46.29004,0.74904597,0.26559642,0.43833956,0.43833956,0.0058472278,,20.190622,0.120291896,0.047360063,0.49725553,,,,low fringe count; NN n error
83,synthetic,0.005,109.336296,1.3605767,0.05322833,61.286186,2.4083369,0.19061647,61.286186,2.4083369,0.19061647,48.05011,1.0477601,0.13738814,48.05011,1.0477601,0.13738814,0.4378666,0.4378666,0.012164495,,24.228102,0.2311156,0.08024127,0.37190104,,,,low fringe count; NN n error
84,synthetic,0.005,90.22224,2.2620232,0.2535991,151.17426,1.3984461,0.06245566,151.17426,1.3984461,0.06245566,60.95202,0.8635771,0.19114345,60.95202,0.8635771,0.19114345,0.43737128,0.43737128,0.01723258,,18.323141,0.13049254,0.035682186,0.51021194,,,,NN n error
85,synthetic,0.005,98.91392,1.9858543,0.42453027,150.23918,1.358245,0.121340565,150.23918,1.358245,0.121340565,51.325264,0.62760925,0.3031897,51.325264,0.62760925,0.3031897,0.4354569,0.4354569,0.006956094,,16.4245,0.095579505,0.071449764,0.49107155,,,,low fringe count; NN n error
86,synthetic,0.005,93.48287,2.1651828,0.4434037,144.897,1.438778,0.18158405,144.897,1.438778,0.18158405,51.41413,0.7264048,0.26181966,51.41413,0.7264048,0.26181966,0.43542227,0.43542227,0.054190148,,35.85412,0.3338724,0.21517733,0.50601876,,,,NN n error
87,synthetic,0.005,88.0932,2.18279,0.33209845,126.802315,1.3770877,0.082962714,126.802315,1.3770877,0.082962714,38.709114,0.8057023,0.24913573,38.709114,0.8057023,0.24913573,0.43438992,0.43438992,0.021100251,,22.487999,0.12715888,0.06455587,0.48072237,,,,low fringe count; NN n error
88,synthetic,0.005,92.87168,2.2179046,0.29727164,145.90947,1.3997253,0.08007541,145.90947,1.3997253,0.08007541,53.03779,0.81817925,0.21719623,53.03779,0.81817925,0.21719623,0.43303248,0.43303248,0.005599611,,14.078964,0.10136897,0.033792533,0.5149513,,,,NN n error
89,synthetic,0.005,73.00984,2.2655156,0.25861955,120.29986,1.396867,0.05423816,120.29986,1.396867,0.05423816,47.290016,0.8686485,0.20438139,47.290016,0.8686485,0.20438139,0.43190184,0.43190184,0.016743435,,19.883036,0.0703789,0.026977794,0.41351235,,,,low fringe count; NN n error
90,synthetic,0.005,78.76659,2.4553769,0.32220262,114.188446,1.524008,0.124207996,114.188446,1.524008,0.124207996,35.42186,0.9313688,0.19799462,35.42186,0.9313688,0.19799462,0.43142474,0.43142474,0.0841196,,28.475895,0.4418896,0.09626978,0.48350415,,,,low fringe count; NN n error
91,synthetic,0.005,92.03863,1.8701426,0.47438422,129.0845,1.3416508,0.11145769,129.0845,1.3416508,0.11145769,37.045876,0.52849174,0.36292654,37.045876,0.52849174,0.36292654,0.43133578,0.43133578,0.007875003,,17.002373,0.05582111,0.062315643,0.43031338,,,,low fringe count; NN n error
92,synthetic,0.005,92.839165,2.2609975,0.22634277,155.59895,1.3971403,0.04835839,155.59895,1.3971403,0.04835839,62.75979,0.86385727,0.17798439,62.75979,0.86385727,0.17798439,0.4307543,0.4307543,0.031463634,,13.550704,0.116566256,0.033331852,0.52477276,,,,NN n error
93,synthetic,0.005,49.536026,1.3437963,0.15188356,32.97328,2.428739,0.31471634,32.97328,2.428739,0.31471634,16.562744,1.0849428,0.16283278,16.562744,1.0849428,0.16283278,0.4289658,0.4289658,0.020118508,,19.903399,0.08679495,0.04853539,0.1664158,,,,thin film; low fringe count; NN n error
94,synthetic,0.005,95.73049,2.4767299,0.16862218,151.38138,1.467556,0.04209676,151.38138,1.467556,0.04209676,55.650887,1.0091739,0.12652542,55.650887,1.0091739,0.12652542,0.42864287,0.42864287,0.028901067,,19.474997,0.148457,0.036865972,0.59274644,,,,NN n error
95,synthetic,0.005,71.865204,2.2549567,0.33342287,105.00033,1.4408363,0.08737825,105.00033,1.4408363,0.08737825,33.135124,0.8141204,0.24604462,33.135124,0.8141204,0.24604462,0.42826065,0.42826065,0.020253265,,22.490322,0.22768854,0.05329029,0.4051323,,,,low fringe count; NN n error
96,synthetic,0.005,86.854485,2.4364374,0.13180993,156.25551,1.4253985,0.0328254,156.25551,1.4253985,0.0328254,69.401024,1.0110389,0.09898454,69.401024,1.0110389,0.09898454,0.4266051,0.4266051,0.023150187,,15.914422,0.12606561,0.035276927,0.5290388,,,,NN n error
97,synthetic,0.005,101.45557,1.8794343,0.44507158,154.54941,1.3329567,0.124772094,154.54941,1.3329567,0.124772094,53.09384,0.5464777,0.32029948,53.09384,0.5464777,0.32029948,0.42635974,0.42635974,0.015705554,,18.537428,0.061362278,0.04873103,0.47669768,,,,low fringe count; NN n error
98,synthetic,0.005,272.75143,1.4269373,0.014064535,161.69377,2.3952007,0.057669256,161.69377,2.3952007,0.057669256,111.05766,0.9682634,0.04360472,111.05766,0.9682634,0.04360472,0.42568436,0.42568436,0.0065713096,,31.851133,0.1733207,0.05133762,0.972998,,,,NN n error
99,synthetic,0.005,83.96169,2.470692,0.11038314,152.45605,1.4258932,0.027787216,152.45605,1.4258932,0.027787216,68.49436,1.0447987,0.08259592,68.49436,1.0447987,0.08259592,0.42401496,0.42401496,0.02170962,,11.565907,0.102673195,0.037432715,0.5186087,,,,NN n error
100,synthetic,0.005,90.46246,1.3988451,0.03824674,56.627533,2.3579102,0.21611302,56.627533,2.3579102,0.21611302,33.83493,0.9590651,0.17786628,33.83493,0.9590651,0.17786628,0.42387518,0.42387518,0.019302318,,22.951603,0.37936124,0.07937118,0.3163574,,,,low fringe count; NN n error
101,synthetic,0.005,116.04902,1.3920346,0.09273215,80.27542,2.0134678,0.4069604,80.27542,2.0134678,0.4069604,35.773598,0.62143314,0.31422824,35.773598,0.62143314,0.31422824,0.4232249,0.4232249,0.00756049,,19.285065,0.08349427,0.058141917,0.40386063,,,,low fringe count; NN n error
102,synthetic,0.005,90.894516,2.0869417,0.38504022,130.2695,1.38279,0.114428505,130.2695,1.38279,0.114428505,39.374985,0.70415175,0.2706117,39.374985,0.70415175,0.2706117,0.42126408,0.42126408,0.01826814,,15.900179,0.09690024,0.060069717,0.4742289,,,,low fringe count; NN n error
103,synthetic,0.005,70.58707,2.3586533,0.18476515,122.93606,1.4089073,0.041117467,122.93606,1.4089073,0.041117467,52.34899,0.949746,0.14364767,52.34899,0.949746,0.14364767,0.4197547,0.4197547,0.021279275,,16.408058,0.10316134,0.036035307,0.41622603,,,,low fringe count; NN n error
104,synthetic,0.005,97.351944,1.441785,0.020572057,62.4541,2.4593792,0.16596754,62.4541,2.4593792,0.16596754,34.897842,1.0175942,0.14539549,34.897842,1.0175942,0.14539549,0.41970786,0.41970786,0.016376263,,17.324266,0.07284887,0.054814924,0.3509014,,,,low fringe count; NN n error
105,synthetic,0.005,85.499954,2.398482,0.267312,131.66042,1.5171955,0.08460222,131.66042,1.5171955,0.08460222,46.16046,0.8812866,0.18270977,46.16046,0.8812866,0.18270977,0.41966638,0.41966638,0.04125542,,29.312416,0.37431604,0.06407705,0.5126753,,,,NN n error
106,synthetic,0.005,79.50432,2.0207129,0.39115587,115.87155,1.3772684,0.094095685,115.87155,1.3772684,0.094095685,36.367233,0.6434444,0.2970602,36.367233,0.6434444,0.2970602,0.4185761,0.4185761,0.0069912137,,22.595625,0.069794245,0.033657312,0.40163848,,,,low fringe count; NN n error
107,synthetic,0.005,25.336885,1.3019603,0.22123799,17.629871,2.313454,0.4134624,17.629871,2.313454,0.4134624,7.707014,1.0114936,0.19222441,7.707014,1.0114936,0.19222441,0.41797867,0.41797867,0.004991683,,9.804225,0.12106673,0.055738732,0.08246905,,,,thin film; low fringe count; NN n error
108,synthetic,0.005,165.51326,2.3481772,0.08269815,268.56342,1.4096713,0.025234628,268.56342,1.4096713,0.025234628,103.050156,0.9385059,0.057463523,103.050156,0.9385059,0.057463523,0.41745353,0.41745353,0.016297102,,35.85536,0.16919334,0.031202683,0.9716361,,,,NN n error
109,synthetic,0.005,121.42506,1.3645012,0.056648493,75.318726,2.2223256,0.24366288,75.318726,2.2223256,0.24366288,46.10633,0.8578243,0.18701439,46.10633,0.8578243,0.18701439,0.4159566,0.4159566,0.026067555,,20.856705,0.48425844,0.1136495,0.4142116,,,,low fringe count; NN n error
110,synthetic,0.005,85.50486,2.48229,0.19440643,136.84523,1.5314544,0.057196774,136.84523,1.5314544,0.057196774,51.34037,0.9508356,0.13720965,51.34037,0.9508356,0.13720965,0.414606,0.414606,0.029823208,,28.949564,0.42265895,0.053716496,0.5306196,,,,NN n error
111,synthetic,0.005,79.22805,1.9484262,0.46280128,102.72595,1.4065813,0.107743725,102.72595,1.4065813,0.107743725,23.497902,0.54184496,0.35505754,23.497902,0.54184496,0.35505754,0.41422662,0.41422662,0.0076479707,,21.433842,0.11094313,0.051861465,0.38592502,,,,low fringe count; NN n error
112,synthetic,0.005,54.69557,2.465645,0.1810168,89.480835,1.4504819,0.042710405,89.480835,1.4504819,0.042710405,34.785263,1.0151632,0.1383064,34.785263,1.0151632,0.1383064,0.41417706,0.41417706,0.008858118,,24.987421,0.28082135,0.034889832,0.33714965,,,,low fringe count; NN n error
113,synthetic,0.005,38.359737,1.3262992,0.1352883,22.228994,2.4111626,0.27451614,22.228994,2.4111626,0.27451614,16.130743,1.0848634,0.13922784,16.130743,1.0848634,0.13922784,0.41271058,0.41271058,0.0041383463,,13.468662,0.08665324,0.038659558,0.12719122,,,,thin film; low fringe count; NN n error
114,synthetic,0.005,69.48944,2.327484,0.23778337,109.5833,1.4229149,0.064885214,109.5833,1.4229149,0.064885214,40.093857,0.90456903,0.17289816,40.093857,0.90456903,0.17289816,0.4126195,0.4126195,0.009962309,,20.334986,0.12512739,0.03536075,0.40433887,,,,low fringe count; NN n error
115,synthetic,0.005,93.44131,2.0128062,0.42391422,141.7369,1.3880465,0.1486192,141.7369,1.3880465,0.1486192,48.295586,0.6247597,0.27529502,48.295586,0.6247597,0.27529502,0.41258654,0.41258654,0.020116841,,23.417269,0.11942804,0.08832237,0.4701981,,,,low fringe count; NN n error
116,synthetic,0.005,44.19622,1.3181952,0.19420767,25.654839,2.4218667,0.31965107,25.654839,2.4218667,0.31965107,18.541382,1.1036714,0.1254434,18.541382,1.1036714,0.1254434,0.41151628,0.41151628,0.004520419,,15.488272,0.113042854,0.068226896,0.1456481,,,,thin film; low fringe count; NN n error
117,synthetic,0.005,79.6045,2.1798985,0.48526,97.85106,1.5472007,0.16344716,97.85106,1.5472007,0.16344716,18.24656,0.6326978,0.32181287,18.24656,0.6326978,0.32181287,0.41126433,0.41126433,0.06297529,,23.868355,0.32793286,0.13301079,0.4338243,,,,low fringe count; NN n error
118,synthetic,0.005,100.74347,1.9415581,0.37093073,161.32303,1.3173372,0.11881291,161.32303,1.3173372,0.11881291,60.57956,0.62422097,0.2521178,60.57956,0.62422097,0.2521178,0.41110492,0.41110492,0.01680801,,15.17842,0.06074731,0.05165519,0.48899826,,,,low fringe count; NN n error
119,synthetic,0.005,53.86533,1.3090849,0.13313465,41.17657,2.424281,0.2604131,41.17657,2.424281,0.2604131,12.688759,1.115196,0.12727846,12.688759,1.115196,0.12727846,0.40921375,0.40921375,0.075463116,,21.965656,0.1006572,0.04944483,0.17628571,,,,low fringe count; NN n error
120,synthetic,0.005,122.44032,1.4697381,0.04230543,88.906204,2.409212,0.20674416,88.906204,2.409212,0.20674416,33.53412,0.939474,0.16443874,33.53412,0.939474,0.16443874,0.4091358,0.4091358,0.047834106,,20.553476,0.109720476,0.0693615,0.44988802,,,,low fringe count; NN n error
121,synthetic,0.005,90.631905,2.0530272,0.36947107,143.38469,1.3993196,0.12150305,143.38469,1.3993196,0.12150305,52.752785,0.6537075,0.24796802,52.752785,0.6537075,0.24796802,0.4075328,0.4075328,0.012258744,,23.860884,0.11184533,0.06676373,0.4651744,,,,low fringe count; NN n error
122,synthetic,0.005,112.54284,1.4598726,0.026772557,67.45196,2.4427948,0.15013398,67.45196,2.4427948,0.15013398,45.09088,0.9829222,0.12336142,45.09088,0.9829222,0.12336142,0.4071035,0.4071035,0.0072067855,,19.274027,0.071275115,0.048422184,0.4107455,,,,low fringe count; NN n error
123,synthetic,0.005,98.732956,2.382931,0.18430603,155.79488,1.4935524,0.04293077,155.79488,1.4935524,0.04293077,57.06192,0.88937855,0.14137526,57.06192,0.88937855,0.14137526,0.40688816,0.40688816,0.0048107603,,14.031238,0.11350928,0.037659116,0.58818454,,,,NN n error
124,synthetic,0.005,152.41345,2.4756818,0.017679105,252.42538,1.4617846,0.002902827,252.42538,1.4617846,0.002902827,100.01193,1.0138972,0.014776277,100.01193,1.0138972,0.014776277,0.40644518,0.40644518,0.018927397,,39.91626,0.1932497,0.009099716,0.943318,,,,NN n error
125,synthetic,0.005,62.621063,1.3045464,0.2031601,44.699524,2.121509,0.44052565,44.699524,2.121509,0.44052565,17.92154,0.8169627,0.23736554,17.92154,0.8169627,0.23736554,0.40577722,0.40577722,0.022099327,,17.9929,0.16102865,0.051161435,0.20423019,,,,low fringe count; NN n error
126,synthetic,0.005,41.63731,2.4659896,0.20634063,80.53031,1.3834317,0.11583466,80.53031,1.3834317,0.11583466,38.893,1.0825579,0.090505965,38.893,1.0825579,0.090505965,0.40575242,0.40575242,0.037780534,,23.543348,0.13276207,0.060651593,0.25669292,,,,thin film; low fringe count; NN n error
127,synthetic,0.005,86.91268,2.328899,0.34167042,126.62819,1.5210658,0.13886318,126.62819,1.5210658,0.13886318,39.715508,0.8078331,0.20280725,39.715508,0.8078331,0.20280725,0.40525293,0.40525293,0.06610444,,33.93765,0.3112641,0.12411458,0.5060271,,,,NN n error
128,synthetic,0.005,103.44238,1.9610598,0.37251672,156.89243,1.3271794,0.12170705,156.89243,1.3271794,0.12170705,53.450043,0.6338804,0.25080967,53.450043,0.6338804,0.25080967,0.40472117,0.40472117,0.007933056,,12.216846,0.07654019,0.046315677,0.50714177,,,,NN n error
129,synthetic,0.005,121.77231,1.5037245,0.039930608,77.011696,2.4242074,0.18576604,77.011696,2.4242074,0.18576604,44.760612,0.920483,0.14583543,44.760612,0.920483,0.14583543,0.4043623,0.4043623,0.012840881,,18.265688,0.12752587,0.05254862,0.45777997,,,,low fringe count; NN n error
130,synthetic,0.005,122.92334,1.3918685,0.06459176,80.08673,2.1920364,0.2628769,80.08673,2.1920364,0.2628769,42.83661,0.8001679,0.19828513,42.83661,0.8001679,0.19828513,0.40369645,0.40369645,0.014627142,,21.129414,0.37195686,0.076827824,0.4277328,,,,low fringe count; NN n error
131,synthetic,0.005,76.93893,2.37438,0.15976769,124.82028,1.4068158,0.040174566,124.82028,1.4068158,0.040174566,47.881355,0.96756434,0.11959312,47.881355,0.96756434,0.11959312,0.40353265,0.40353265,0.015089281,,22.047728,0.11546836,0.044041615,0.45670563,,,,low fringe count; NN n error
132,synthetic,0.005,91.19637,1.9578372,0.42479646,131.3608,1.3823011,0.12998566,131.3608,1.3823011,0.12998566,40.16442,0.57553613,0.2948108,40.16442,0.57553613,0.2948108,0.40257767,0.40257767,0.009324755,,26.712732,0.12665991,0.07954898,0.4463691,,,,low fringe count; NN n error
133,synthetic,0.005,24.990656,1.3760059,0.09281086,19.818995,2.3433378,0.2833525,19.818995,2.3433378,0.2833525,5.1716614,0.9673319,0.19054163,5.1716614,0.9673319,0.19054163,0.40167546,0.40167546,0.0103829745,,13.177986,0.12520777,0.0648047,0.085968226,,,,thin film; low fringe count; NN n error
134,synthetic,0.005,100.63318,2.4941924,0.11491917,156.1574,1.4885349,0.02943937,156.1574,1.4885349,0.02943937,55.524216,1.0056574,0.0854798,55.524216,1.0056574,0.0854798,0.40015674,0.40015674,0.033254858,,21.183224,0.18222606,0.025911624,0.62749624,,,,NN n error
135,synthetic,0.005,44.66864,1.3740704,0.12522417,31.461708,2.410042,0.269914,31.461708,2.410042,0.269914,13.206932,1.0359716,0.14468983,13.206932,1.0359716,0.14468983,0.39941016,0.39941016,0.026950112,,20.018147,0.09477497,0.046579763,0.15344463,,,,thin film; low fringe count; NN n error
136,synthetic,0.005,51.930035,1.3341293,0.053306084,40.920578,2.3352504,0.2144551,40.920578,2.3352504,0.2144551,11.009457,1.001121,0.16114901,11.009457,1.001121,0.16114901,0.3981764,0.3981764,0.08190231,,28.649721,0.31894422,0.11318037,0.17320344,,,,low fringe count; NN n error
137,synthetic,0.005,160.10439,2.3513148,0.06416707,262.55548,1.4554138,0.01697494,262.55548,1.4554138,0.01697494,102.451096,0.89590096,0.047192127,102.451096,0.89590096,0.047192127,0.39808264,0.39808264,0.010429222,,23.352163,0.18315682,0.02765032,0.9411395,,,,NN n error
138,synthetic,0.005,26.440517,1.3309429,0.21996287,20.653395,2.3001554,0.40017813,20.653395,2.3001554,0.40017813,5.7871227,0.96921253,0.18021527,5.7871227,0.96921253,0.18021527,0.39602104,0.39602104,0.010232482,,17.498638,0.15001178,0.05618356,0.087977044,,,,thin film; low fringe count; NN n error
139,synthetic,0.005,18.567173,1.5378379,0.05506708,18.078009,2.3184788,0.32253113,18.078009,2.3184788,0.32253113,0.48916435,0.78064096,0.26746404,0.48916435,0.78064096,0.26746404,0.3957163,0.3957163,0.006104912,,14.253474,0.13817038,0.06029743,0.07138325,,,,thin film; low fringe count; NN n error
140,synthetic,0.005,85.058495,2.1271954,0.24736783,124.20844,1.3903177,0.029212005,124.20844,1.3903177,0.029212005,39.14995,0.7368777,0.21815583,39.14995,0.7368777,0.21815583,0.3951254,0.3951254,0.052687887,,25.066433,0.13778332,0.032279003,0.45234007,,,,low fringe count; NN n error
141,synthetic,0.005,68.0577,2.474655,0.11357401,111.8268,1.4578712,0.02310017,111.8268,1.4578712,0.02310017,43.769096,1.0167837,0.090473846,43.769096,1.0167837,0.090473846,0.3930651,0.3930651,0.0075744856,,20.2663,0.11136673,0.028946346,0.4210483,,,,low fringe count; NN n error
142,synthetic,0.005,80.650406,2.466958,0.12502606,138.59895,1.474026,0.04962361,138.59895,1.474026,0.04962361,57.948547,0.9929321,0.07540245,57.948547,0.9929321,0.07540245,0.39269027,0.39269027,0.0128203705,,19.541113,0.15292019,0.05275903,0.4974029,,,,low fringe count; NN n error
143,synthetic,0.005,37.55935,1.3110723,0.30032206,18.02477,2.405828,0.3988381,18.02477,2.405828,0.3988381,19.534578,1.0947556,0.09851605,19.534578,1.0947556,0.09851605,0.3922297,0.3922297,0.016685193,,11.802047,0.1270137,0.062393602,0.12310755,,,,thin film; low fringe count; NN n error
144,synthetic,0.005,75.59857,2.320698,0.24497001,115.56396,1.4905262,0.071796104,115.56396,1.4905262,0.071796104,39.965385,0.8301718,0.1731739,39.965385,0.8301718,0.1731739,0.3919898,0.3919898,0.019619346,,29.701694,0.3591805,0.055180382,0.4386036,,,,low fringe count; NN n error
145,synthetic,0.005,68.26454,2.4937897,0.08273951,112.902306,1.4440998,0.010111699,112.902306,1.4440998,0.010111699,44.637764,1.0496899,0.07262781,44.637764,1.0496899,0.07262781,0.3913068,0.3913068,0.013090827,,18.397831,0.13654472,0.017945863,0.42559353,,,,low fringe count; NN n error
146,synthetic,0.005,36.72155,1.5245688,0.1983617,32.57108,2.4116855,0.4083537,32.57108,2.4116855,0.4083537,4.1504707,0.8871167,0.20999199,4.1504707,0.8871167,0.20999199,0.39118662,0.39118662,0.023564024,,17.900732,0.13478461,0.05917081,0.13996132,,,,thin film; low fringe count; NN n error
147,synthetic,0.005,108.61427,1.8795391,0.42103797,150.13213,1.3495896,0.12935284,150.13213,1.3495896,0.12935284,41.517853,0.52994955,0.29168513,41.517853,0.52994955,0.29168513,0.38938665,0.38938665,0.0043147164,,14.338822,0.08140763,0.03409567,0.5103619,,,,NN n error
